sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-01M07,2017-03-21,10:51:00,470789,233419,256.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,776.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.02,8.03,0.066,11.5,99.3,9.0,8.57
AN-01M07,2017-03-28,09:33:00,470789,233419,253.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,774.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.0,8.01,0.054,11.8,101.6,8.6,8.22
AN-01M07,2017-10-09,12:40:00,470789,233419,234.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,975.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.75,6.77,0.251,10.2,96.1,12.5,7.95
AN-01M08,2017-02-08,11:05:00,458404,236411,214.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,660.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.48,8.49,0.034,11.6,92.9,5.7,8.04
AN-01M14,2017-01-18,10:38:00,465205,234067,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,10.3,10.3,0.086,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M14,2017-02-13,12:03:00,465205,234067,241.0,0.03,127.0,3.58,1.1757430997876859,777.0,14.83380265654649,32.5,0.3357063047285464,10.0,3.6490785597381348,8.89,8.91,0.075,11.8,93.6,5.4,8.1
AN-01M14,2017-03-20,13:45:00,465205,234067,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.62,8.64,0.101,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M14,2017-04-03,09:36:00,465205,234067,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,10.1,10.1,0.143,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M14,2017-05-22,13:49:00,465205,234067,232.0,0.056,119.0,4.43,1.1757430997876859,760.0,14.83380265654649,30.0,0.3357063047285464,27.445106382978725,3.6490785597381348,8.86,8.9,0.141,9.58,93.6,14.2,8.03
AN-01M14,2017-07-13,12:16:00,465205,234067,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,12.8,12.8,0.566,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M14,2017-07-24,12:15:00,465205,234067,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,10.1,10.1,0.432,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M14,2017-08-31,12:57:00,465205,234067,234.2962962962963,4.70256025128498,122.0,3.95,1.1757430997876859,1024.7940566689704,14.83380265654649,30.0,0.3357063047285464,27.445106382978725,3.6490785597381348,17.1,17.1,0.488,9.36985908781484,83.19675658720202,10.830099502487563,7.97
AN-01M14,2017-10-16,12:33:00,465205,234067,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,7.42,7.43,0.386,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M14,2017-11-16,13:18:00,465205,234067,234.2962962962963,4.70256025128498,120.0,4.33,1.1757430997876859,1024.7940566689704,14.83380265654649,30.0,0.3357063047285464,27.445106382978725,3.6490785597381348,13.2,13.2,0.361,9.36985908781484,83.19675658720202,10.830099502487563,7.72
AN-01M14,2017-11-29,13:47:00,465205,234067,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,10.1,10.1,0.306,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M14,2017-12-14,12:13:00,465205,234067,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,13.4,13.4,0.087,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M15,2017-02-08,10:27:00,461200,240500,221.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,732.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,16.2,16.2,0.035,11.3,90.3,5.6,8.01
AN-01M26,2017-02-08,12:22:00,466757,235557,198.0,0.038,126.88499438832773,4.343445287107259,1.1757430997876859,763.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.44,8.47,0.031,11.2,89.1,5.6,7.97
AN-02M04,2017-01-18,11:31:00,459500,229600,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,14.5,14.5,0.013,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M04,2017-02-08,11:17:00,459500,229600,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,15.0,15.0,0.012,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M04,2017-03-20,12:51:00,459500,229600,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,13.9,13.9,0.012,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M04,2017-04-21,13:10:00,459500,229600,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,11.5,11.5,0.01,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M04,2017-05-22,13:10:00,459500,229600,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.62,9.65,0.01,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M04,2017-07-13,12:30:00,459500,229600,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.7,6.72,0.01,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M04,2017-08-31,11:51:00,459500,229600,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.83,6.84,0.01,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M04,2017-10-16,12:50:00,459500,229600,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.72,8.73,0.01,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M04,2017-11-29,13:02:00,459500,229600,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,12.3,12.3,0.015,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M04,2017-12-14,11:30:00,459500,229600,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,12.7,12.7,0.019,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M06,2017-01-18,10:53:00,462725,228469,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,14.6,14.6,0.28,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M06,2017-02-08,11:32:00,462725,228469,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,13.4,13.4,0.1,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M06,2017-03-23,18:54:00,462725,228469,232.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,782.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,11.5,11.5,0.133,11.7,102.2,9.4,8.4
AN-02M06,2017-07-24,12:42:00,462725,228469,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.9,6.94,0.267,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M06,2017-08-31,11:48:00,462725,228469,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,7.5,7.53,0.182,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M06,2017-08-31,12:19:00,462725,228469,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,7.48,7.51,0.174,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M06,2017-10-16,13:04:00,462725,228469,269.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,713.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,7.49,7.52,0.181,10.4,101.6,14.2,7.87
AN-02M06,2017-11-29,13:14:00,462725,228469,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.95,9.98,0.23,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M06,2017-12-14,11:43:00,462725,228469,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,11.0,11.0,0.214,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M07,2017-01-18,11:16:00,465800,230300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,13.0,13.0,0.119,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M07,2017-02-06,10:28:00,465800,230300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.83,6.86,0.521,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M07,2017-03-20,13:26:00,465800,230300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,2.31,2.43,0.325,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M07,2017-10-09,13:36:00,465800,230300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,0.762,0.78,1.25,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M07,2017-11-29,13:28:00,465800,230300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,0.196,0.2,0.014,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M07,2017-12-14,11:56:00,465800,230300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,1.64,1.65,0.085,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M10,2017-01-26,13:47:00,470377,228850,234.0,0.03,131.0,3.72,0.5,767.0,1.41,268.88087167070216,0.1,27.445106382978725,0.665,11.8,11.8,0.17,12.5,94.6,3.5,7.93
AN-02M10,2017-02-08,12:57:00,470377,228850,191.0,0.361,126.88499438832773,4.343445287107259,1.1757430997876859,701.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,13.7,13.7,0.158,11.1,89.2,5.9,8.01
AN-02M10,2017-03-21,13:00:00,470377,228850,220.0,0.068,126.88499438832773,4.343445287107259,1.1757430997876859,706.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.24,9.28,0.239,13.2,113.1,8.5,8.33
AN-02M10,2017-04-21,14:03:00,470377,228850,234.2962962962963,4.70256025128498,125.0,3.27,0.5,1024.7940566689704,1.38,268.88087167070216,0.1,27.445106382978725,0.5,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.98
AN-02M10,2017-06-27,13:34:00,470377,228850,222.0,0.038,126.88499438832773,4.343445287107259,1.1757430997876859,724.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.87,6.91,0.854,12.0,129.7,19.0,8.32
AN-02M10,2017-07-03,12:32:00,470377,228850,234.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,702.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.09,6.13,0.678,10.2,109.8,18.6,8.31
AN-02M10,2017-07-24,13:23:00,470377,228850,232.0,0.03,111.0,4.97,0.5,717.0,2.07,268.88087167070216,0.1,27.445106382978725,2.04,5.63,5.68,0.846,8.75,89.4,16.3,7.92
AN-02M10,2017-08-31,14:11:00,470377,228850,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M10,2017-10-09,13:40:00,470377,228850,234.2962962962963,4.70256025128498,128.0,3.69,0.5,1024.7940566689704,2.98,268.88087167070216,0.1,27.445106382978725,0.903,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.95
AN-02M10,2017-11-16,12:27:00,470377,228850,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M10,2017-11-30,09:42:00,470377,228850,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M10,2017-12-14,12:49:00,470377,228850,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M13,2017-01-09,13:39:00,472930,233150,201.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,801.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,16.4,16.4,0.238,10.3,84.8,6.9,7.9
