sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-02M04,2018-03-21,10:38:00,459500,229600,238.3951612903226,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,18.2,18.2,0.01,13.4,108.6,6.3,8.12
AN-02M04,2018-04-18,11:20:00,459500,229600,238.3951612903226,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,17.0,17.0,0.011,10.3,99.4,13.7,8.11
AN-02M04,2018-05-23,09:25:00,459500,229600,238.3951612903226,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,13.0,13.0,0.019,10.5,96.7,11.6,7.92
AN-02M04,2018-06-11,11:10:00,459500,229600,238.3951612903226,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,10.8,10.8,0.019,9.43,93.4,14.8,8.0
AN-02M04,2018-12-17,11:29:00,459500,229600,238.3951612903226,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,13.4,13.4,0.018,12.4,98.5,5.5,8.08
AN-02M07,2018-01-22,11:40:00,465800,230300,238.3951612903226,0.05,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,3.03,3.05,0.12,11.8,92.7,5.2,7.62
AN-02M07,2018-02-05,10:30:00,465800,230300,238.3951612903226,0.092,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,1.52,1.54,0.036,13.5,101.4,3.5,7.87
AN-02M07,2018-03-21,09:53:00,465800,230300,238.3951612903226,1.58,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,0.183,0.2,1.65,9.58,70.7,2.7,7.76
AN-02M07,2018-04-18,10:20:00,465800,230300,238.3951612903226,2.57,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,0.257,0.33,1.38,6.58,63.7,13.8,7.84
AN-02M07,2018-05-23,08:27:00,465800,230300,238.3951612903226,0.171,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,1.18,1.22,0.981,9.56,87.7,11.4,7.69
AN-02M07,2018-06-11,10:25:00,465800,230300,238.3951612903226,0.186,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,1.56,1.63,1.22,8.85,87.4,14.7,7.91
AN-02M07,2018-07-24,11:18:00,465800,230300,238.3951612903226,0.196,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,1.17,1.26,1.64,7.8,85.7,19.8,7.9
AN-02M07,2018-08-22,10:26:00,465800,230300,238.3951612903226,0.081,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,1.46,1.5,1.58,8.21,85.2,17.0,8.06
AN-02M07,2018-11-08,13:14:00,465800,230300,238.3951612903226,0.085,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,2.49,2.52,0.747,10.3,93.6,10.9,8.07
AN-02M07,2018-11-30,10:46:00,465800,230300,238.3951612903226,0.122,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,2.02,2.07,0.826,11.3,96.9,8.4,8.15
AN-02M07,2018-12-17,10:29:00,465800,230300,238.3951612903226,0.088,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,2.95,3.0,0.804,12.3,98.7,5.8,8.03
AN-02M10,2018-02-22,10:44:00,470377,228850,238.3951612903226,4.734080806257521,131.0,4.08,0.5,1016.9121701514059,1.65,258.8754532775453,0.119,27.980836236933794,0.5,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,8.13
AN-02M10,2018-04-25,08:54:00,470377,228850,238.3951612903226,4.734080806257521,137.0,3.52,0.5,1016.9121701514059,1.37,258.8754532775453,0.1,27.980836236933794,0.716,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,8.12
AN-02M10,2018-07-24,10:23:00,470377,228850,238.3951612903226,4.734080806257521,111.0,4.03,0.5,1016.9121701514059,1.67,258.8754532775453,0.1,27.980836236933794,1.09,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.98
AN-02M10,2018-10-29,09:33:00,470377,228850,238.3951612903226,4.734080806257521,125.0,4.37,0.5,1016.9121701514059,1.77,258.8754532775453,0.141,27.980836236933794,0.608,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.96
AN-02M15,2018-01-22,09:09:00,480000,227700,238.3951612903226,0.032,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,6.42,6.44,0.034,13.6,103.5,3.8,7.83
AN-02M15,2018-02-22,11:36:00,480000,227700,238.3951612903226,3.75,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,4.46,4.62,0.302,9.25,71.4,4.4,7.76
AN-02M15,2018-03-08,12:30:00,480000,227700,238.3951612903226,1.12,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,4.73,4.78,0.01,11.7,91.7,5.0,8.0
AN-02M15,2018-04-25,10:18:00,480000,227700,238.3951612903226,0.059,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,3.71,3.78,0.052,9.14,86.2,12.6,7.99
AN-02M15,2018-06-11,08:32:00,480000,227700,238.3951612903226,0.077,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,1.56,1.59,0.045,10.4,101.6,14.3,7.71
AN-02M15,2018-08-22,08:25:00,480000,227700,238.3951612903226,0.04,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,1.3,1.31,0.079,10.3,104.4,16.0,8.14
AN-02M15,2018-09-24,08:28:00,480000,227700,238.3951612903226,0.031,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,2.65,2.66,0.078,11.6,97.7,7.7,8.14
AN-02M15,2018-10-15,10:07:00,480000,227700,238.3951612903226,0.151,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,1.28,1.29,0.011,6.17,56.3,11.2,7.81
AN-02M15,2018-11-08,11:54:00,480000,227700,238.3951612903226,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,0.516,0.52,0.02,12.3,108.7,9.8,8.08
AN-02M15,2018-12-05,09:28:00,480000,227700,238.3951612903226,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,1.53,1.54,0.065,11.4,94.6,7.3,8.09
AN-02M18,2018-01-22,10:02:00,476400,226400,238.3951612903226,0.062,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,11.1,11.1,0.159,12.0,94.3,5.2,7.66
AN-02M18,2018-02-22,11:14:00,476400,226400,238.3951612903226,0.37,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,10.4,10.5,0.726,11.3,86.8,4.1,7.87
AN-02M18,2018-03-08,12:08:00,476400,226400,238.3951612903226,0.143,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,10.4,10.4,0.497,13.0,101.4,4.7,8.02
AN-02M18,2018-04-25,09:57:00,476400,226400,238.3951612903226,0.039,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,8.56,8.63,0.717,7.64,70.6,11.7,7.96
AN-02M18,2018-05-24,08:50:00,476400,226400,238.3951612903226,0.097,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,12.0,12.1,2.56,3.74,36.7,14.4,7.38
AN-02M18,2018-06-11,08:51:00,476400,226400,238.3951612903226,0.104,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,11.6,11.8,2.94,3.12,31.8,16.1,7.41
AN-02M18,2018-07-24,12:50:00,476400,226400,238.3951612903226,1.51,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,22.7,23.1,6.31,2.93,32.6,20.4,7.19
AN-02M18,2018-08-22,09:28:00,476400,226400,238.3951612903226,0.919,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,16.7,17.1,4.67,0.82,8.7,18.1,7.35
AN-02M18,2018-09-24,08:46:00,476400,226400,238.3951612903226,2.24,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,13.6,13.9,3.66,1.1,10.3,12.3,7.28
AN-02M18,2018-10-29,10:01:00,476400,226400,238.3951612903226,1.4,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,14.1,14.4,2.38,2.8,23.3,7.3,7.88
AN-02M18,2018-11-08,12:14:00,476400,226400,238.3951612903226,1.78,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,10.4,10.8,2.12,1.16,10.4,10.6,7.35
AN-02M18,2018-12-05,09:45:00,476400,226400,238.3951612903226,3.13,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,15.1,15.6,2.6,4.25,36.3,8.4,7.35
AN-02M25,2018-01-22,11:15:00,471543,229022,238.3951612903226,0.053,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.25,9.27,0.153,11.1,88.1,5.4,7.62
AN-02M25,2018-02-22,10:15:00,471543,229022,238.3951612903226,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,8.29,8.33,0.306,13.3,101.4,3.9,8.13
AN-02M25,2018-03-08,11:41:00,471543,229022,238.3951612903226,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,7.92,7.94,0.149,14.6,113.4,4.6,8.25
AN-02M25,2018-04-25,08:26:00,471543,229022,238.3951612903226,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,5.59,5.62,0.338,8.4,76.5,11.1,7.99
AN-02M25,2018-06-11,09:17:00,471543,229022,238.3951612903226,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,4.42,4.45,0.79,8.79,88.7,15.7,8.03
AN-02M25,2018-07-24,09:43:00,471543,229022,238.3951612903226,0.06,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,1.48,1.56,1.7,5.6,60.8,19.2,7.77
AN-02M25,2018-08-22,10:03:00,471543,229022,238.3951612903226,0.055,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,3.2,3.22,1.54,6.41,66.4,16.9,7.84
AN-02M25,2018-09-24,09:26:00,471543,229022,238.3951612903226,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,6.01,6.02,1.56,9.14,80.2,9.5,7.34
AN-02M25,2018-10-29,09:02:00,471543,229022,238.3951612903226,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,8.26,8.27,1.49,11.4,88.4,4.7,7.93
AN-02M25,2018-12-05,10:17:00,471543,229022,238.3951612903226,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.47,9.48,0.647,10.7,87.5,6.8,8.03
AN-03M02,2018-01-31,13:31:00,473834,235488,238.3951612903226,4.734080806257521,134.0,4.52,0.6896305555555555,1016.9121701514059,12.920749367088607,30.0,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,8.25
AN-03M02,2018-04-18,09:36:00,473834,235488,238.3951612903226,4.734080806257521,132.0,4.21,0.6896305555555555,1016.9121701514059,12.920749367088607,30.0,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,8.19
AN-03M02,2018-07-24,09:12:00,473834,235488,238.3951612903226,4.734080806257521,125.0,4.16,0.6896305555555555,1016.9121701514059,12.920749367088607,30.0,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.89
AN-03M02,2018-10-31,09:52:00,473834,235488,238.3951612903226,4.734080806257521,126.0,4.25,0.6896305555555555,1016.9121701514059,12.920749367088607,30.0,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.9
AN-03M04,2018-01-29,09:47:00,478130,240962,238.3951612903226,4.734080806257521,126.0,5.01,0.5,1016.9121701514059,1.79,30.0,0.1,27.980836236933794,0.757,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.96
AN-03M04,2018-02-21,09:24:00,478130,240962,238.3951612903226,4.734080806257521,133.0,4.44,0.5,1016.9121701514059,1.55,30.0,0.679,27.980836236933794,0.532,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,8.0
AN-03M04,2018-03-07,13:13:00,478130,240962,238.3951612903226,4.734080806257521,101.0,8.28,1.4,1016.9121701514059,3.42,322.0,0.504,27.980836236933794,2.87,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,8.07
AN-03M04,2018-04-18,09:14:00,478130,240962,238.3951612903226,4.734080806257521,131.0,4.25,0.5,1016.9121701514059,1.93,30.0,0.1,27.980836236933794,1.22,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,8.15
AN-03M04,2018-05-29,09:43:00,478130,240962,238.3951612903226,4.734080806257521,126.0,4.05,0.5,1016.9121701514059,1.82,30.0,0.105,27.980836236933794,1.12,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.9
AN-03M04,2018-06-14,12:00:00,478130,240962,238.3951612903226,4.734080806257521,138.0,3.34,0.5,1016.9121701514059,1.98,30.0,0.1,27.980836236933794,0.634,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,8.1
AN-03M04,2018-07-24,08:51:00,478130,240962,238.3951612903226,4.734080806257521,125.0,3.86,0.5,1016.9121701514059,1.41,30.0,0.1,27.980836236933794,1.38,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.66
AN-03M04,2018-08-09,12:10:00,478130,240962,238.3951612903226,4.734080806257521,127.0,4.07,0.5,1016.9121701514059,1.39,30.0,0.1,27.980836236933794,1.35,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.87
AN-03M04,2018-09-06,10:46:00,478130,240962,238.3951612903226,4.734080806257521,121.0,4.1,0.5,1016.9121701514059,1.23,30.0,0.1,27.980836236933794,1.38,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.97
AN-03M04,2018-10-15,12:17:00,478130,240962,238.3951612903226,4.734080806257521,114.0,4.55,0.5,1016.9121701514059,1.94,30.0,0.125,27.980836236933794,2.51,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,8.0
AN-03M04,2018-11-12,14:00:00,478130,240962,238.3951612903226,4.734080806257521,116.0,4.45,0.5,1016.9121701514059,1.5,30.0,0.1,27.980836236933794,0.836,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.92
AN-03M04,2018-12-17,09:39:00,478130,240962,238.3951612903226,4.734080806257521,127.0,4.86,0.5,1016.9121701514059,2.01,30.0,0.119,27.980836236933794,1.26,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.91
AN-03M28,2018-01-23,09:18:00,479484,241178,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-03M28,2018-02-21,09:41:00,479484,241178,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-03M28,2018-03-07,13:29:00,479484,241178,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-03M28,2018-05-01,09:28:00,479484,241178,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
