sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-01M05,2019-05-30,11:40:00,462655,234551,209.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,1069.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,17.6,17.6,0.641,9.42,93.3,14.8,8.1
AN-01M05,2019-06-14,11:26:00,462655,234551,141.0,0.06,127.30567081604426,5.054090287277702,4.498900735294118,552.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.4,10.4,0.122,8.24,77.3,12.4,7.9
AN-01M05,2019-07-25,08:36:00,462655,234551,210.0,0.047,127.30567081604426,5.054090287277702,4.498900735294118,1023.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,11.0,11.0,0.69,6.19,67.2,19.2,7.86
AN-01M05,2019-08-12,10:47:00,462655,234551,200.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,944.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,13.0,13.0,0.57,7.64,77.6,16.0,7.87
AN-01M05,2019-10-30,09:41:00,462655,234551,260.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,815.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,11.0,11.0,0.11,9.92,85.3,8.7,8.06
AN-01M05,2019-11-20,10:34:00,462655,234551,251.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,798.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,11.9,11.9,0.077,11.0,91.2,7.2,8.08
AN-01M05,2019-12-12,12:06:00,462655,234551,240.0,0.043,127.30567081604426,5.054090287277702,4.498900735294118,809.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,11.0,11.0,0.12,11.7,94.5,6.3,8.21
AN-01M14,2019-01-16,11:02:00,465205,234067,223.0,0.085,127.30567081604426,5.054090287277702,4.498900735294118,923.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,15.2,15.2,0.235,10.5,88.3,7.9,8.01
AN-01M14,2019-02-12,11:22:00,465205,234067,211.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,809.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,13.5,13.5,0.09,12.2,95.6,4.9,8.01
AN-01M14,2019-03-12,09:58:00,465205,234067,219.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,802.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,12.2,12.2,0.094,11.8,98.4,7.5,7.93
AN-01M14,2019-05-02,10:36:00,465205,234067,218.0,0.035,126.0,3.93,4.498900735294118,971.0,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,17.0,17.0,0.279,8.75,81.2,11.9,7.99
AN-01M14,2019-05-30,11:58:00,465205,234067,228.0,0.053,127.30567081604426,5.054090287277702,4.498900735294118,1015.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,15.4,15.4,0.535,9.68,94.4,14.1,8.11
AN-01M14,2019-06-14,11:10:00,465205,234067,144.0,0.049,127.30567081604426,5.054090287277702,4.498900735294118,559.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.5,10.6,0.138,10.6,99.8,12.5,7.97
AN-01M14,2019-07-22,09:49:00,465205,234067,240.0,0.032,120.0,4.1,4.498900735294118,947.0,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,9.39,9.4,0.41,7.98,82.3,16.7,8.01
AN-01M14,2019-08-12,10:30:00,465205,234067,200.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,892.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.98,10.0,0.56,8.54,86.9,16.1,7.84
AN-01M14,2019-10-31,10:27:00,465205,234067,260.0,0.03,140.0,3.9,4.498900735294118,821.0,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,12.0,12.0,0.097,9.15,78.7,8.7,8.0
AN-01M14,2019-11-20,09:49:00,465205,234067,249.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,789.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,12.2,12.2,0.066,10.7,88.6,7.0,8.02
AN-01M14,2019-12-10,09:54:00,465205,234067,250.0,0.038,127.30567081604426,5.054090287277702,4.498900735294118,788.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,11.0,11.0,0.11,11.1,91.5,6.8,7.96
AN-02M04,2019-01-15,09:48:00,459500,229600,220.43422733077907,0.03,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,16.3,16.3,0.027,12.2,99.7,6.7,8.1
AN-02M04,2019-02-15,08:49:00,459500,229600,220.43422733077907,0.03,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,18.3,18.3,0.038,12.2,95.4,5.0,7.96
AN-02M04,2019-03-22,11:32:00,459500,229600,220.43422733077907,0.03,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,16.5,16.5,0.022,13.0,114.5,9.6,8.27
AN-02M04,2019-06-14,11:43:00,459500,229600,240.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,609.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,6.81,6.84,0.028,10.7,103.4,13.5,8.26
AN-02M04,2019-10-31,09:15:00,459500,229600,240.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,692.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,20.0,20.0,0.011,10.1,86.7,8.6,8.1
AN-02M04,2019-11-20,10:56:00,459500,229600,242.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,694.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,18.5,18.5,0.01,11.9,99.4,7.4,8.08
AN-02M04,2019-12-12,11:51:00,459500,229600,230.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,680.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,18.0,18.0,0.014,11.6,94.1,6.5,8.21
AN-02M07,2019-01-15,09:22:00,465800,230300,220.43422733077907,0.162,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,3.43,3.48,0.79,12.7,100.7,5.5,8.13
AN-02M07,2019-02-12,10:29:00,465800,230300,220.43422733077907,0.118,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,4.16,4.2,0.758,13.6,101.2,3.1,8.11
AN-02M07,2019-03-22,10:58:00,465800,230300,220.43422733077907,0.088,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,5.01,5.04,0.727,11.1,97.8,9.6,8.05
AN-02M07,2019-04-05,10:34:00,465800,230300,220.43422733077907,0.13,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,4.9,4.97,0.746,11.7,98.6,7.8,8.21
AN-02M07,2019-05-31,10:08:00,465800,230300,220.43422733077907,0.052,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,3.19,3.2,1.36,9.49,91.7,13.7,8.06
AN-02M07,2019-06-14,10:52:00,465800,230300,220.43422733077907,0.061,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,2.84,2.85,0.898,9.55,90.4,12.8,8.13
AN-02M07,2019-07-22,10:08:00,465800,230300,220.43422733077907,0.051,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,1.09,1.1,0.99,8.3,86.6,17.3,8.04
AN-02M07,2019-08-12,10:11:00,465800,230300,220.43422733077907,0.04,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,1.69,1.7,0.96,8.06,81.4,15.7,7.6
AN-02M07,2019-10-31,10:06:00,465800,230300,220.43422733077907,0.069,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,2.69,2.7,1.2,10.5,88.8,7.9,7.85
AN-02M07,2019-12-10,09:34:00,465800,230300,220.43422733077907,0.09,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,3.17,3.2,0.74,11.3,91.5,6.3,8.11
AN-02M10,2019-01-14,12:05:00,470377,228850,220.43422733077907,3.9334870950027456,134.0,3.17,0.5,1002.2063037080636,1.35,118.35347003154575,0.1,21.23888888888889,0.837,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,8.31
AN-02M10,2019-04-05,09:59:00,470377,228850,214.0,0.202,123.0,4.17,0.5,749.0,1.87,118.35347003154575,0.1,21.23888888888889,1.2,10.8,10.8,0.294,11.2,91.3,6.6,8.18
AN-02M10,2019-07-25,12:12:00,470377,228850,220.0,0.049,110.0,4.7,0.5,705.0,1.4,118.35347003154575,0.1,21.23888888888889,1.1,3.45,3.5,0.82,6.82,78.3,22.1,8.0
AN-02M10,2019-08-12,09:38:00,470377,228850,200.0,0.3,127.30567081604426,5.054090287277702,4.498900735294118,725.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,6.37,6.5,1.4,4.93,50.4,16.3,7.55
AN-02M10,2019-08-22,09:00:00,470377,228850,217.0,0.035,127.30567081604426,5.054090287277702,4.498900735294118,733.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,4.67,4.71,0.812,5.82,57.5,14.7,7.65
AN-02M10,2019-10-30,08:49:00,470377,228850,230.0,0.03,130.0,5.2,0.5,747.0,2.3,118.35347003154575,0.2,21.23888888888889,1.5,15.0,15.0,0.15,8.88,75.3,8.1,8.03
AN-02M10,2019-11-19,10:40:00,470377,228850,228.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,714.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,14.7,14.7,0.105,10.1,82.2,6.4,7.96
AN-02M10,2019-12-18,12:33:00,470377,228850,190.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,617.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,11.0,11.0,0.12,11.8,95.5,6.3,8.01
AN-02M13,2019-05-30,12:37:00,472930,233150,250.0,0.036,127.30567081604426,5.054090287277702,4.498900735294118,840.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,3.18,3.2,0.741,8.41,84.7,15.6,8.05
AN-02M13,2019-07-22,10:55:00,472930,233150,210.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,625.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,1.89,1.9,1.1,7.6,80.6,18.1,7.84
AN-02M13,2019-07-25,07:55:00,472930,233150,224.0,0.114,127.30567081604426,5.054090287277702,4.498900735294118,830.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,1.5,1.53,1.24,5.9,66.1,20.8,7.62
AN-02M13,2019-07-31,11:17:00,472930,233150,240.0,0.066,127.30567081604426,5.054090287277702,4.498900735294118,834.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,1.78,1.8,1.46,5.82,61.0,17.5,7.75
AN-02M13,2019-08-22,08:19:00,472930,233150,220.0,0.055,127.30567081604426,5.054090287277702,4.498900735294118,772.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,1.89,1.9,1.0,4.79,47.8,15.2,7.43
AN-02M13,2019-10-23,11:01:00,472930,233150,230.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,783.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,14.0,14.0,0.21,8.99,79.2,9.7,7.98
AN-02M13,2019-11-19,11:15:00,472930,233150,215.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,712.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,13.5,13.5,0.129,10.1,81.1,6.1,7.97
AN-02M13,2019-12-10,09:12:00,472930,233150,220.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,731.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,13.0,13.0,0.17,10.8,85.6,5.6,7.86
AN-02M15,2019-01-16,09:42:00,480000,227700,220.43422733077907,0.06,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,3.04,3.06,0.052,12.0,99.2,7.0,8.05
AN-02M15,2019-02-08,12:17:00,480000,227700,220.43422733077907,0.042,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,6.94,6.96,0.012,11.4,94.6,7.2,8.07
AN-02M15,2019-03-25,08:44:00,480000,227700,220.43422733077907,0.03,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,3.75,3.76,0.036,12.8,105.2,6.9,8.01
AN-02M15,2019-04-03,10:24:00,480000,227700,147.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,542.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,2.96,2.97,0.022,12.9,105.7,6.8,8.21
AN-02M15,2019-05-30,10:10:00,480000,227700,138.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,504.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,0.835,0.85,0.027,8.98,87.7,14.2,8.09
AN-02M15,2019-06-14,10:01:00,480000,227700,122.0,0.046,127.30567081604426,5.054090287277702,4.498900735294118,479.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,1.81,1.83,0.029,9.62,91.7,13.1,8.1
AN-02M15,2019-07-25,11:04:00,480000,227700,160.0,0.049,127.30567081604426,5.054090287277702,4.498900735294118,533.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,0.897,0.91,0.045,7.9,86.6,19.7,8.12
AN-02M15,2019-08-12,08:35:00,480000,227700,140.0,0.037,127.30567081604426,5.054090287277702,4.498900735294118,491.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,0.798,0.81,0.084,8.94,88.7,14.9,7.84
AN-02M15,2019-10-23,10:09:00,480000,227700,160.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,505.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,1.38,1.4,0.027,11.0,94.3,8.4,8.32
AN-02M15,2019-11-19,09:26:00,480000,227700,179.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,544.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,4.1,4.12,0.059,12.8,100.0,4.8,7.65
AN-02M15,2019-12-18,11:17:00,480000,227700,200.0,0.8,127.30567081604426,5.054090287277702,4.498900735294118,610.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,5.47,5.5,0.1,12.8,101.0,5.4,8.08
AN-02M18,2019-01-14,12:37:00,476400,226400,220.43422733077907,0.261,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,13.9,14.1,1.52,5.42,44.5,6.8,7.73
AN-02M18,2019-02-08,12:40:00,476400,226400,220.43422733077907,0.141,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,29.8,29.9,0.341,10.5,86.7,7.0,7.79
AN-02M18,2019-03-25,09:03:00,476400,226400,220.43422733077907,0.043,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,15.0,15.1,0.68,8.45,71.3,7.9,7.83
AN-02M18,2019-04-05,08:55:00,476400,226400,194.0,0.407,127.30567081604426,5.054090287277702,4.498900735294118,922.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.4,10.5,1.02,8.69,70.6,6.4,7.92
AN-02M18,2019-05-30,10:26:00,476400,226400,175.0,0.107,127.30567081604426,5.054090287277702,4.498900735294118,1066.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,19.2,19.6,4.64,4.94,48.8,14.7,7.38
AN-02M18,2019-06-14,10:22:00,476400,226400,174.0,0.115,127.30567081604426,5.054090287277702,4.498900735294118,881.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,19.6,19.8,0.972,5.66,53.6,12.8,7.7
AN-02M18,2019-07-25,11:32:00,476400,226400,150.0,0.27,127.30567081604426,5.054090287277702,4.498900735294118,1024.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,16.7,17.0,5.1,3.82,42.5,20.5,7.37
AN-02M18,2019-08-12,08:53:00,476400,226400,150.0,2.2,127.30567081604426,5.054090287277702,4.498900735294118,1068.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,19.6,20.0,5.2,1.07,11.2,17.4,7.1
AN-02M18,2019-10-23,10:33:00,476400,226400,190.0,0.13,127.30567081604426,5.054090287277702,4.498900735294118,921.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,15.8,16.0,1.3,3.49,30.2,9.0,7.76
AN-02M18,2019-11-19,09:42:00,476400,226400,180.0,0.351,127.30567081604426,5.054090287277702,4.498900735294118,753.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,14.3,14.4,0.365,12.7,99.3,4.9,7.83
AN-02M18,2019-12-18,11:40:00,476400,226400,170.0,0.23,127.30567081604426,5.054090287277702,4.498900735294118,632.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,11.0,11.0,0.18,11.6,93.5,6.0,8.08
AN-02M25,2019-01-14,11:38:00,471543,229022,220.43422733077907,0.03,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.67,9.69,0.887,12.4,99.5,6.0,8.29
AN-02M25,2019-02-08,13:20:00,471543,229022,220.43422733077907,0.03,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,27.5,27.5,0.155,11.5,95.5,7.3,8.01
AN-02M25,2019-03-01,09:22:00,471543,229022,220.43422733077907,0.03,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.4,10.4,0.627,10.8,89.8,7.4,8.06
AN-02M25,2019-04-05,10:13:00,471543,229022,214.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,901.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,7.25,7.28,0.608,12.9,104.4,6.3,8.31
AN-02M25,2019-05-31,09:40:00,471543,229022,245.0,0.066,127.30567081604426,5.054090287277702,4.498900735294118,939.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,4.14,4.2,1.56,6.7,66.2,14.7,7.9
AN-02M25,2019-07-25,12:36:00,471543,229022,240.0,0.05,127.30567081604426,5.054090287277702,4.498900735294118,939.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,2.28,2.3,1.8,8.8,99.7,21.4,8.06
AN-02M25,2019-08-12,09:50:00,471543,229022,230.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,965.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,3.39,3.4,2.0,6.52,65.8,15.7,7.63
AN-02M25,2019-08-22,08:36:00,471543,229022,223.0,0.035,127.30567081604426,5.054090287277702,4.498900735294118,851.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,2.57,2.58,1.52,5.86,57.3,14.2,7.64
AN-02M25,2019-10-30,09:02:00,471543,229022,210.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,868.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,16.0,16.0,0.33,10.6,88.2,7.2,8.02
AN-02M25,2019-11-19,10:53:00,471543,229022,198.0,0.048,127.30567081604426,5.054090287277702,4.498900735294118,740.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,12.7,12.8,0.188,10.7,84.3,5.2,7.97
AN-03M02,2019-02-08,13:43:00,473834,235488,220.43422733077907,3.9334870950027456,124.0,7.13,4.498900735294118,1002.2063037080636,13.659212218649516,33.2,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.97
AN-03M02,2019-05-02,10:05:00,473834,235488,220.43422733077907,3.9334870950027456,125.0,3.78,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,8.18
AN-03M02,2019-08-13,11:53:00,473834,235488,220.43422733077907,3.9334870950027456,120.0,4.7,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.88
AN-03M02,2019-11-19,11:37:00,473834,235488,220.43422733077907,3.9334870950027456,130.0,5.9,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,8.0
AN-03M04,2019-01-11,11:30:00,478130,240962,220.43422733077907,3.9334870950027456,138.0,3.26,0.5,1002.2063037080636,1.36,30.0,0.113,21.23888888888889,1.29,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,8.14
