sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-02M13,2025-01-27,14:40:00,472930,233150,120.0,0.054,146.85714285714286,5.8705263157894745,0.5165,365.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,4.08,4.1,0.11,12.2,96.5,5.4,8.01
AN-02M13,2025-02-10,14:20:00,472930,233150,170.0,0.085,146.85714285714286,5.8705263157894745,0.5165,481.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,4.48,4.5,0.094,12.6,100.1,5.4,8.12
AN-02M15,2025-02-12,11:35:00,480000,227700,230.0,0.03,146.85714285714286,5.8705263157894745,0.5165,597.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,3.89,3.9,0.01,13.0,100.1,4.4,8.23
AN-02M15,2025-02-27,11:11:00,480000,227700,220.0,0.03,146.85714285714286,5.8705263157894745,0.5165,585.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,3.79,3.8,0.01,12.1,100.1,7.1,8.25
AN-02M18,2025-01-09,10:45:00,476400,226400,210.0,0.042,146.85714285714286,5.8705263157894745,0.5165,614.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.18,7.2,0.15,12.9,95.1,2.7,8.14
AN-02M18,2025-02-10,13:47:00,476400,226400,160.0,0.076,146.85714285714286,5.8705263157894745,0.5165,477.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,5.48,5.5,0.12,12.5,97.4,4.7,8.04
AN-02M18,2025-03-07,13:43:00,476400,226400,240.0,0.17,146.85714285714286,5.8705263157894745,0.5165,789.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.35,8.4,0.3,11.9,104.2,9.6,8.33
AN-03M02,2025-01-14,11:16:00,473834,235488,260.0,0.13,146.85714285714286,5.8705263157894745,0.5165,708.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.98,7.0,0.082,12.5,98.1,4.9,8.17
AN-03M02,2025-02-10,14:34:00,473834,235488,200.0,0.098,146.85714285714286,5.8705263157894745,0.5165,576.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,5.17,5.2,0.086,12.4,98.1,5.2,8.13
AN-03M02,2025-03-07,11:48:00,473834,235488,260.0,0.043,146.85714285714286,5.8705263157894745,0.5165,759.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.08,7.1,0.077,11.5,99.6,8.9,8.23
AN-03M04,2025-01-20,15:17:00,478130,240962,250.0,0.032,146.85714285714286,5.8705263157894745,0.5165,742.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.87,6.9,0.079,12.3,97.8,5.7,8.35
AN-03M04,2025-02-03,13:50:00,478130,240962,240.0,0.047,146.85714285714286,5.8705263157894745,0.5165,688.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.08,6.1,0.077,12.1,96.7,5.7,8.2
AN-03M04,2025-03-04,14:52:00,478130,240962,250.0,0.03,146.85714285714286,5.8705263157894745,0.5165,738.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.48,6.5,0.061,12.4,102.0,6.9,8.28
AN-03M15,2025-01-02,12:16:00,478147,241794,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,625.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.58,8.6,0.05,12.0,97.5,6.3,7.9991666666666665
AN-03M15,2025-02-03,13:39:00,478147,241794,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,702.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.019,12.2,99.2,6.5,7.9991666666666665
AN-04M02,2025-01-13,13:27:00,465221,246994,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,30.0,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,92.997265625,6.003481624758221,7.9991666666666665
AN-04M02,2025-02-10,12:08:00,465221,246994,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,30.0,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,92.997265625,6.003481624758221,7.9991666666666665
AN-04M04,2025-01-30,09:59:00,471467,248759,210.0,0.03,146.85714285714286,5.8705263157894745,0.5165,642.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,5.48,5.5,0.053,12.3,96.0,4.9,8.07
AN-04M04,2025-02-24,10:13:00,471467,248759,220.0,0.034,146.85714285714286,5.8705263157894745,0.5165,684.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,5.37,5.4,0.049,11.5,98.5,8.5,8.22
AN-04M08,2025-01-20,14:45:00,479963,242331,250.0,0.17,146.85714285714286,5.8705263157894745,0.5165,761.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.81,7.9,0.076,11.8,95.5,6.4,8.32
AN-04M08,2025-02-03,13:28:00,479963,242331,240.0,0.048,146.85714285714286,5.8705263157894745,0.5165,706.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.97,7.0,0.058,11.9,94.5,5.5,8.16
AN-04M08,2025-03-03,12:43:00,479963,242331,240.0,0.033,146.85714285714286,5.8705263157894745,0.5165,668.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.08,7.1,0.042,12.5,101.3,6.3,8.31
AN-04M10,2025-01-08,12:02:00,462391,249827,247.71980676328502,0.086,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,5.08,5.1,0.057,12.8,96.2,3.5,8.13
AN-04M10,2025-01-13,13:43:00,462391,249827,247.71980676328502,0.037,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.69,6.7,0.023,12.5,97.6,4.7,8.09
AN-04M10,2025-02-10,11:59:00,462391,249827,247.71980676328502,0.092,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.19,6.2,0.048,12.5,99.0,5.3,8.14
AN-04M10,2025-02-17,15:22:00,462391,249827,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.39,6.4,0.024,13.2,102.6,4.8,8.18
AN-04M10,2025-02-24,09:39:00,462391,249827,247.71980676328502,0.9,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.04,11.8,98.7,7.4,8.1
AN-04M18,2025-01-31,11:35:00,466269,244427,160.0,0.031,146.85714285714286,5.8705263157894745,0.5165,572.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,0.922,0.93,0.069,12.1,96.6,5.6,7.94
AN-04M18,2025-02-17,15:22:00,466269,244427,210.0,0.03,146.85714285714286,5.8705263157894745,0.5165,634.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,1.29,1.3,0.054,12.9,99.2,4.4,8.14
AN-04M18,2025-03-03,13:23:00,466269,244427,240.0,0.037,146.85714285714286,5.8705263157894745,0.5165,695.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,1.39,1.4,0.053,12.4,100.1,6.1,8.25
AN-05M03,2025-01-20,12:39:00,487787,244209,250.0,0.031,146.85714285714286,5.8705263157894745,0.5165,748.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.77,6.8,0.075,12.2,96.8,5.4,8.25
AN-05M03,2025-02-04,10:09:00,487787,244209,230.0,0.03,146.85714285714286,5.8705263157894745,0.5165,705.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.28,6.3,0.072,12.3,98.0,5.6,8.18
AN-05M03,2025-03-03,11:06:00,487787,244209,260.0,0.03,146.85714285714286,5.8705263157894745,0.5165,743.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,4.39,4.4,0.047,11.8,97.5,6.9,7.85
AN-06M14,2025-02-12,11:08:00,491418,222890,190.0,0.076,146.85714285714286,5.8705263157894745,0.5165,592.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.57,9.6,0.072,12.6,99.0,5.0,8.09
AN-06M14,2025-02-27,11:42:00,491418,222890,150.0,0.066,146.85714285714286,5.8705263157894745,0.5165,494.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.88,8.9,0.068,12.1,98.9,6.6,8.07
AN-07M03,2025-01-21,14:01:00,493091,225313,270.0,0.082,146.85714285714286,5.8705263157894745,0.5165,758.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.67,6.7,0.049,13.1,100.4,4.1,8.45
AN-07M03,2025-02-04,13:22:00,493091,225313,260.0,0.069,146.85714285714286,5.8705263157894745,0.5165,720.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.98,7.0,0.05,12.5,101.2,6.2,8.35
AN-07M09,2025-01-21,14:13:00,494702,226447,260.0,0.15,146.85714285714286,5.8705263157894745,0.5165,735.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,5.67,5.7,0.041,12.8,98.2,4.2,8.38
AN-07M09,2025-02-04,13:44:00,494702,226447,250.0,0.088,146.85714285714286,5.8705263157894745,0.5165,695.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.07,6.1,0.039,12.3,100.3,6.4,8.34
AN-08M01,2025-01-03,12:37:00,491700,225000,260.0,0.063,146.85714285714286,5.8705263157894745,0.5165,759.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.37,8.4,0.11,12.2,94.6,4.5,8.35
AN-08M01,2025-02-04,13:05:00,491700,225000,270.0,0.044,146.85714285714286,5.8705263157894745,0.5165,800.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.67,9.7,0.1,11.9,98.2,7.1,8.28
AN-08M04,2025-01-20,15:50:00,488500,230900,250.0,0.082,146.85714285714286,5.8705263157894745,0.5165,774.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.54,8.6,0.14,12.1,97.0,5.8,8.21
AN-08M04,2025-02-04,14:28:00,488500,230900,250.0,0.078,146.85714285714286,5.8705263157894745,0.5165,765.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.76,8.8,0.13,12.2,99.0,6.5,8.19
AN-08M09,2025-01-20,12:21:00,488200,240900,250.0,0.07,146.85714285714286,5.8705263157894745,0.5165,806.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.15,8.2,0.16,12.3,97.8,5.6,8.33
AN-08M09,2025-02-03,14:35:00,488200,240900,250.0,0.17,146.85714285714286,5.8705263157894745,0.5165,766.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.13,8.2,0.14,12.3,98.5,5.8,8.23
AN-08M09,2025-03-03,10:50:00,488200,240900,240.0,0.063,146.85714285714286,5.8705263157894745,0.5165,771.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.96,8.0,0.084,12.2,95.4,4.8,8.28
AN-09M06,2025-01-02,11:14:00,489163,240459,190.0,0.035,146.85714285714286,5.8705263157894745,0.5165,650.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,4.48,4.5,0.083,11.7,94.7,6.2,8.17
AN-09M06,2025-02-03,14:49:00,489163,240459,220.0,0.058,146.85714285714286,5.8705263157894745,0.5165,830.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,4.77,4.8,0.053,12.5,99.7,5.6,8.22
AN-09M06,2025-03-03,10:39:00,489163,240459,220.0,0.079,146.85714285714286,5.8705263157894745,0.5165,863.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,4.98,5.0,0.042,13.2,101.3,4.1,8.21
AN-09M07,2025-01-20,12:01:00,493437,238945,170.0,0.077,146.85714285714286,5.8705263157894745,0.5165,735.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.47,6.5,0.09,12.4,98.2,5.5,8.19
AN-09M07,2025-02-03,15:03:00,493437,238945,190.0,0.044,146.85714285714286,5.8705263157894745,0.5165,733.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,5.78,5.8,0.056,12.2,98.6,6.2,8.08
AN-11M02,2025-01-20,12:50:00,485800,246500,250.0,0.39,146.85714285714286,5.8705263157894745,0.5165,790.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.03,7.1,0.15,11.9,95.0,5.6,8.25
AN-11M02,2025-02-04,10:20:00,485800,246500,240.0,0.2,146.85714285714286,5.8705263157894745,0.5165,755.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.65,6.7,0.094,12.2,97.6,5.8,8.1
AN-11M02,2025-03-03,11:17:00,485800,246500,240.0,0.044,146.85714285714286,5.8705263157894745,0.5165,767.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.97,7.0,0.072,12.5,101.6,6.5,8.18
AN-11M51,2025-01-20,13:18:00,484210,249492,280.0,0.03,146.85714285714286,5.8705263157894745,0.5165,829.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.0,6.0,0.017,12.2,99.8,6.8,8.3
AN-11M51,2025-02-07,12:50:00,484210,249492,280.0,0.03,146.85714285714286,5.8705263157894745,0.5165,801.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,5.7,5.7,0.016,13.0,103.3,5.5,8.33
AN-11M51,2025-03-03,11:46:00,484210,249492,260.0,0.03,146.85714285714286,5.8705263157894745,0.5165,776.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,5.2,5.2,0.01,13.9,119.8,8.7,8.43
AN-12M03,2025-01-20,10:31:00,506372,249294,250.0,0.067,146.85714285714286,5.8705263157894745,0.5165,774.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.05,7.1,0.14,12.3,97.8,5.5,8.31
AN-12M03,2025-02-10,12:15:00,506372,249294,250.0,0.061,146.85714285714286,5.8705263157894745,0.5165,792.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.56,7.6,0.11,13.0,101.4,4.9,8.25
AN-12M03,2025-03-03,11:01:00,506372,249294,230.0,0.03,146.85714285714286,5.8705263157894745,0.5165,694.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,5.98,6.0,0.085,12.2,98.4,6.0,8.25
AN-12M05,2025-01-03,10:14:00,509200,250900,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,92.997265625,6.003481624758221,7.9991666666666665
AN-12M05,2025-02-10,12:42:00,509200,250900,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,92.997265625,6.003481624758221,7.9991666666666665
AN-12M08,2025-01-06,14:19:00,515935,253417,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,92.997265625,6.1,7.9991666666666665
AN-12M08,2025-01-16,14:51:00,515935,253417,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,92.997265625,5.8,7.9991666666666665
AN-12M08,2025-01-24,13:14:00,515935,253417,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,92.997265625,6.6,7.9991666666666665
AN-12M20,2025-01-20,10:55:00,506720,247255,180.0,0.06,146.85714285714286,5.8705263157894745,0.5165,914.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,3.58,3.6,0.09,12.6,98.3,4.9,8.24
AN-12M20,2025-02-10,11:57:00,506720,247255,200.0,0.1,146.85714285714286,5.8705263157894745,0.5165,787.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.07,6.1,0.052,12.9,100.0,4.7,8.25
AN-12M20,2025-03-03,11:39:00,506720,247255,240.0,0.03,146.85714285714286,5.8705263157894745,0.5165,891.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.78,6.8,0.026,13.4,104.4,4.7,8.22
AN-12M44,2025-01-20,11:16:00,500150,242297,170.0,0.64,100.0,7.8,0.5165,839.0,8.226500000000001,100.0,0.607,27.3125,3.146086956521739,6.15,6.8,0.19,8.74,76.5,9.4,7.4
AN-12M44,2025-02-04,09:31:00,500150,242297,210.0,0.28,146.85714285714286,5.8705263157894745,0.5165,863.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,5.93,6.5,0.13,10.5,88.3,7.8,7.73
AN-12M45,2025-01-13,13:09:00,496546,239427,247.71980676328502,0.15473958333333332,146.85714285714286,7.1,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,92.997265625,6.003481624758221,8.4
AN-13M10,2025-01-07,08:59:00,520200,227700,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,65.0,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,92.997265625,6.003481624758221,7.9991666666666665
AN-13M30,2025-01-22,07:32:00,518532,229015,260.0,0.051,146.85714285714286,5.8705263157894745,0.5165,850.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.98,7.0,0.033,11.4,93.7,6.8,7.91
AN-13M30,2025-02-06,09:33:00,518532,229015,260.0,0.03,146.85714285714286,5.8705263157894745,0.5165,647.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.49,7.5,0.031,11.9,95.3,5.7,8.19
AN-13M31,2025-01-24,11:02:00,516795,234950,300.0,0.047,146.85714285714286,5.8705263157894745,0.5165,852.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.78,7.8,0.052,11.1,91.9,7.1,8.19
AN-13M31,2025-02-17,09:29:00,516795,234950,290.0,0.03,146.85714285714286,5.8705263157894745,0.5165,845.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.49,9.5,0.03,12.8,94.7,2.9,8.24
AN-14M01,2025-01-02,08:55:00,522400,236400,250.0,0.049,146.85714285714286,5.8705263157894745,0.5165,752.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.036,10.7,89.3,7.4,7.72
AN-14M01,2025-02-06,12:05:00,522400,236400,250.0,0.037,146.85714285714286,5.8705263157894745,0.5165,742.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.023,11.5,95.9,7.4,7.81
AN-14M01,2025-03-06,09:32:00,522400,236400,260.0,0.03,146.85714285714286,5.8705263157894745,0.5165,757.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.016,11.4,95.8,7.9,7.77
AN-14M05,2025-01-22,08:06:00,520990,233450,200.0,1.6,110.0,12.0,0.5,2338.0,6.1,85.0,0.51,40.0,3.3,3.84,4.0,0.23,10.2,82.1,5.8,7.9
AN-14M07,2025-01-08,09:30:00,519315,237853,270.0,0.17,140.0,4.3,0.5165,905.0,8.226500000000001,209.02325581395348,0.607,27.3125,2.5,10.9,11.0,0.33,11.3,90.6,5.7,8.01
AN-14M07,2025-02-06,11:44:00,519315,237853,280.0,0.096,140.0,5.5,0.5165,1043.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.9,12.0,0.22,11.8,97.7,7.0,8.12
AN-14M12,2025-01-24,12:30:00,519023,238422,250.0,0.043,146.85714285714286,5.8705263157894745,0.5165,839.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.052,11.5,97.4,8.0,8.26
AN-14M12,2025-02-19,09:35:00,519023,238422,270.0,0.031,146.85714285714286,5.8705263157894745,0.5165,810.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.03,12.5,98.8,5.4,8.25
AN-14M14,2025-01-02,09:22:00,525000,237870,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,23.0,23.0,0.013,8.19,64.7,5.3,7.4
AN-14M14,2025-01-06,12:51:00,525000,237870,247.71980676328502,0.041,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,5.29,5.3,0.24,11.1,91.9,7.0,8.22
AN-14M14,2025-01-15,09:27:00,525000,237870,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,23.0,23.0,0.013,7.7,65.8,8.4,7.31
AN-14M14,2025-01-22,09:41:00,525000,237870,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,23.0,23.0,0.011,8.58,70.1,6.6,7.31
AN-14M14,2025-01-27,11:08:00,525000,237870,247.71980676328502,0.042,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.06,6.1,0.45,11.6,91.8,5.2,8.15
AN-14M14,2025-02-10,11:51:00,525000,237870,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.98,10.0,0.43,12.6,97.6,4.6,8.0
AN-14M14,2025-02-17,12:59:00,525000,237870,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,23.0,23.0,0.011,9.25,75.7,6.7,7.44
AN-14M14,2025-02-25,10:40:00,525000,237870,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.23,10.3,85.9,7.5,7.78
AN-14M17,2025-01-08,09:10:00,520948,234826,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,2.7,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,92.997265625,6.003481624758221,7.9991666666666665
AN-15M01,2025-01-16,14:04:00,518237,240168,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,33.0,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,92.997265625,6.003481624758221,7.9991666666666665
AN-16M04,2025-01-24,11:25:00,514300,239400,180.0,0.17,146.85714285714286,5.8705263157894745,0.5165,1003.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.9,11.0,0.15,11.3,93.6,7.3,7.85
AN-16M04,2025-02-12,12:21:00,514300,239400,200.0,0.13,146.85714285714286,5.8705263157894745,0.5165,814.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.43,9.5,0.1,12.3,99.2,6.2,7.99
