sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-01M02,2015-11-02,12:08:00,463800,241400,246.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,737.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.12,3.13,0.479,8.37,73.2,9.4,7.94
AN-01M02,2015-12-01,11:41:00,463800,241400,174.0,0.053,125.97096317280456,4.830302297460701,1.5119871323529412,584.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,4.64,4.66,0.114,9.63,84.3,9.4,8.02
AN-01M04,2015-01-21,10:20:00,459427,236819,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,6.61,6.62,0.049,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-01M04,2015-02-18,11:26:00,459427,236819,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,6.03,6.04,0.036,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-01M04,2015-03-04,12:07:00,459427,236819,253.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,744.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.69,5.7,0.049,13.3,106.4,5.7,8.15
AN-01M04,2015-05-06,12:31:00,459427,236819,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.95,3.97,0.08,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-01M04,2015-06-03,15:10:00,459427,236819,256.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,767.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.14,3.15,0.122,10.5,99.5,12.9,8.17
AN-01M04,2015-07-14,11:59:00,459427,236819,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,2.44,2.45,0.124,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-01M04,2015-08-05,12:39:00,459427,236819,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,2.93,2.94,0.117,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-01M04,2015-09-22,11:25:00,459427,236819,231.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,678.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,2.41,2.42,0.134,8.99,82.5,11.4,8.07
AN-01M04,2015-10-12,11:54:00,459427,236819,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,2.78,2.78,0.116,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-01M04,2015-11-02,11:44:00,459427,236819,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,2.37,2.38,0.131,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-01M04,2015-12-01,12:34:00,459427,236819,237.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,739.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.55,5.59,0.092,10.1,88.6,9.4,8.08
AN-01M05,2015-02-18,11:06:00,462655,234551,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.01,7.03,0.076,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-01M05,2015-03-04,12:27:00,462655,234551,239.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,789.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.89,7.9,0.073,12.9,102.9,5.7,8.18
AN-01M05,2015-04-29,12:57:00,462655,234551,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,9.85,9.88,0.189,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-01M05,2015-05-21,11:52:00,462655,234551,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.28,5.33,0.216,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-01M05,2015-06-03,15:12:00,462655,234551,227.0,0.038,125.97096317280456,4.830302297460701,1.5119871323529412,832.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.01,5.04,0.256,9.89,95.1,13.5,8.25
AN-01M05,2015-07-14,12:17:00,462655,234551,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,10.4,10.4,0.41,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-01M05,2015-08-05,12:52:00,462655,234551,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,14.4,14.4,0.422,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-01M05,2015-09-24,14:33:00,462655,234551,190.0,0.133,125.97096317280456,4.830302297460701,1.5119871323529412,816.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.74,5.79,0.396,8.9,85.8,13.6,8.09
AN-01M05,2015-10-22,13:16:00,462655,234551,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,10.4,10.5,0.444,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-01M05,2015-11-18,12:30:00,462655,234551,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,6.7,6.71,0.212,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-01M05,2015-12-01,12:52:00,462655,234551,219.0,0.042,125.97096317280456,4.830302297460701,1.5119871323529412,746.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.15,7.18,0.169,9.42,83.4,9.9,8.12
AN-01M07,2015-01-23,12:30:00,470789,233419,256.0,0.048,125.97096317280456,4.830302297460701,1.5119871323529412,777.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.93,7.95,0.057,12.6,95.2,3.5,8.12
AN-01M07,2015-02-09,15:01:00,470789,233419,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,790.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,13.0,104.6,6.0,8.27
AN-01M07,2015-03-03,12:21:00,470789,233419,217.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,724.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,6.68,6.69,0.06,12.2,98.0,6.0,8.17
AN-01M07,2015-04-23,16:49:00,470789,233419,227.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,783.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,8.06,8.08,0.041,15.3,146.8,13.4,8.46
AN-01M07,2015-05-14,12:26:00,470789,233419,238.0,0.059,125.97096317280456,4.830302297460701,1.5119871323529412,811.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.99,6.03,0.132,9.21,87.6,13.0,8.13
AN-01M07,2015-06-02,12:29:00,470789,233419,242.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,779.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.56,3.58,0.15,10.4,98.4,12.8,8.18
AN-01M07,2015-07-08,13:25:00,470789,233419,237.0,0.039,125.97096317280456,4.830302297460701,1.5119871323529412,884.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,4.96,4.98,0.177,8.8,90.0,16.3,8.03
AN-01M07,2015-08-10,12:52:00,470789,233419,217.0,0.04,125.97096317280456,4.830302297460701,1.5119871323529412,920.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.25,7.27,0.173,8.14,85.7,17.7,7.84
AN-01M07,2015-09-03,12:44:00,470789,233419,191.0,0.077,125.97096317280456,4.830302297460701,1.5119871323529412,765.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,4.85,4.87,0.279,9.82,95.3,13.9,8.05
AN-01M07,2015-10-01,12:22:00,470789,233419,227.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,843.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.96,5.97,0.225,8.46,77.4,11.3,8.23
AN-01M07,2015-11-03,12:23:00,470789,233419,244.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,838.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.02,5.03,0.247,10.5,94.5,10.4,8.0
AN-01M07,2015-11-30,11:02:00,470789,233419,232.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,797.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,6.2,6.21,0.116,11.2,95.2,8.2,8.19
AN-01M08,2015-03-04,11:33:00,458404,236411,258.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,716.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.18,7.19,0.015,13.4,104.5,4.9,8.17
AN-01M08,2015-06-03,15:09:00,458404,236411,245.0,0.031,125.97096317280456,4.830302297460701,1.5119871323529412,695.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,4.18,4.19,0.011,10.8,102.7,12.8,8.22
AN-01M08,2015-09-22,11:35:00,458404,236411,197.0,0.049,125.97096317280456,4.830302297460701,1.5119871323529412,550.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,2.25,2.26,0.015,8.63,80.4,12.1,8.12
AN-01M08,2015-12-01,12:23:00,458404,236411,205.0,0.043,125.97096317280456,4.830302297460701,1.5119871323529412,586.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.84,5.85,0.042,8.08,71.0,9.6,7.93
AN-01M14,2015-01-15,11:30:00,465205,234067,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,6.1,6.13,0.081,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-01M14,2015-02-09,15:37:00,465205,234067,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,8.72,8.73,0.083,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-01M14,2015-03-16,15:11:00,465205,234067,251.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,785.0,4.166773913043477,30.0,0.3794682926829268,35.54651539708266,2.623066246056782,9.43,9.44,0.069,12.5,105.4,8.0,8.13
AN-01M14,2015-04-08,13:26:00,465205,234067,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.95,7.96,0.082,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-01M14,2015-05-21,09:40:00,465205,234067,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.58,5.61,0.181,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-01M14,2015-06-08,11:41:00,465205,234067,225.0,0.116,125.97096317280456,4.830302297460701,1.5119871323529412,898.0,4.166773913043477,30.0,0.3794682926829268,35.54651539708266,2.623066246056782,7.26,7.29,0.278,10.5,101.6,13.6,7.98
AN-01M14,2015-07-31,10:16:00,465205,234067,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,9.72,9.74,0.325,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-01M14,2015-08-24,11:34:00,465205,234067,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.5,3.56,0.287,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-01M14,2015-09-02,10:32:00,465205,234067,180.0,0.398,101.0,4.47,1.5119871323529412,740.0,4.166773913043477,30.0,0.3794682926829268,10.0,2.623066246056782,5.05,5.1,0.325,8.06,78.4,14.0,7.64
AN-01M14,2015-10-29,10:24:00,465205,234067,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,14.7,14.7,0.644,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-01M14,2015-11-18,12:13:00,465205,234067,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.24,7.25,0.222,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-01M14,2015-12-01,13:07:00,465205,234067,200.0,0.03,115.0,4.9,1.5119871323529412,721.0,4.166773913043477,32.1,0.3794682926829268,10.0,2.623066246056782,8.0,8.02,0.142,9.38,83.1,9.9,8.12
AN-01M15,2015-03-16,14:39:00,461200,240500,267.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,766.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,6.23,6.24,0.049,13.7,113.1,7.0,8.25
AN-01M15,2015-06-05,12:14:00,461200,240500,260.0,0.033,125.97096317280456,4.830302297460701,1.5119871323529412,758.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.65,1.66,0.077,8.79,85.9,14.2,8.11
AN-01M15,2015-09-18,13:00:00,461200,240500,213.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,776.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,2.26,2.27,0.798,9.58,91.3,13.1,8.21
AN-01M15,2015-12-01,11:58:00,461200,240500,190.0,0.042,125.97096317280456,4.830302297460701,1.5119871323529412,672.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,14.8,14.9,0.047,9.3,81.8,9.6,8.08
AN-01M26,2015-03-16,15:33:00,466757,235557,254.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,736.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.41,3.42,0.01,12.3,103.8,8.0,8.04
AN-01M26,2015-06-03,15:16:00,466757,235557,246.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,738.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.99,2.0,0.026,10.8,103.5,13.5,8.13
AN-01M26,2015-09-28,12:31:00,466757,235557,264.0,0.075,125.97096317280456,4.830302297460701,1.5119871323529412,783.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.98,1.99,0.025,10.8,99.5,11.7,8.14
AN-01M26,2015-11-26,11:57:00,466757,235557,241.0,0.036,125.97096317280456,4.830302297460701,1.5119871323529412,774.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,4.65,4.68,0.028,10.2,85.5,7.7,8.0
AN-02M04,2015-02-09,16:03:00,459500,229600,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,11.5,11.5,0.014,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M04,2015-02-23,11:13:00,459500,229600,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,11.8,11.8,0.013,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M04,2015-03-09,12:20:00,459500,229600,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,12.0,12.0,0.01,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M04,2015-04-29,12:44:00,459500,229600,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,9.19,9.2,0.01,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M04,2015-06-08,11:56:00,459500,229600,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.87,7.88,0.01,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M04,2015-09-22,12:07:00,459500,229600,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.34,0.35,0.116,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M04,2015-12-02,10:59:00,459500,229600,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,10.3,10.3,0.023,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M06,2015-01-21,12:18:00,462725,228469,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,711.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,11.7,94.5,6.0,7.96
AN-02M06,2015-02-12,12:11:00,462725,228469,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,10.4,10.4,0.157,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M06,2015-02-25,11:29:00,462725,228469,250.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,705.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,10.5,10.5,0.094,12.1,102.2,8.0,7.95
AN-02M06,2015-03-09,12:36:00,462725,228469,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,10.5,10.5,0.104,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M06,2015-04-29,12:30:00,462725,228469,249.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,690.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,9.35,9.38,0.163,12.6,113.3,10.7,7.98
AN-02M06,2015-06-08,12:09:00,462725,228469,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92,7.97,0.212,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M06,2015-07-16,13:18:00,462725,228469,239.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,682.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,6.1,6.15,0.181,11.8,125.3,18.1,8.17
AN-02M06,2015-08-05,13:10:00,462725,228469,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.5,5.55,0.166,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M06,2015-09-22,12:17:00,462725,228469,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.64,5.67,0.22,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M06,2015-10-12,13:06:00,462725,228469,248.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,748.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.48,7.5,0.275,10.8,96.6,10.2,8.2
AN-02M06,2015-11-18,11:47:00,462725,228469,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.96,7.99,0.302,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M06,2015-12-02,10:39:00,462725,228469,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,9.12,9.14,0.238,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M07,2015-01-26,11:40:00,465800,230300,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,2.93,2.95,0.021,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M07,2015-02-09,16:25:00,465800,230300,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.41,1.43,0.014,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M07,2015-03-09,12:57:00,465800,230300,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.35,1.36,0.01,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M07,2015-04-29,12:15:00,465800,230300,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.196,0.2,0.012,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
