sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-01M07,2023-07-12,15:35:00,470789,233419,230.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,808.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.88,8.9,0.17,9.52,97.7,16.5,8.08
AN-01M07,2023-08-14,12:58:00,470789,233419,220.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,759.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,4.19,4.2,0.14,9.14,94.2,16.7,7.9
AN-01M07,2023-09-12,12:36:00,470789,233419,240.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,906.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.39,6.4,0.19,8.33,87.5,17.6,7.95
AN-01M07,2023-10-05,14:08:00,470789,233419,230.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,876.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.59,8.6,0.16,9.88,96.5,14.2,8.21
AN-01M07,2023-11-02,10:54:00,470789,233419,190.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,602.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.69,6.7,0.087,10.7,96.1,10.6,8.06
AN-01M07,2023-12-04,11:54:00,470789,233419,230.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,716.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.58,6.6,0.074,11.9,97.4,6.8,8.0
AN-01M14,2023-02-20,11:50:00,465205,234067,250.0,0.043,130.0865051903114,6.485341772151899,0.7076612903225806,836.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,12.0,12.0,0.21,11.6,100.7,9.0,8.1
AN-01M14,2023-03-21,10:01:00,465205,234067,240.0,0.038,130.0865051903114,6.485341772151899,0.7076612903225806,758.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.96,10.0,0.089,10.6,93.8,9.8,8.02
AN-01M14,2023-04-20,14:05:00,465205,234067,250.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,767.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.66,9.7,0.052,12.3,112.3,11.1,8.2
AN-01M14,2023-06-08,11:36:00,465205,234067,250.0,0.077,130.0865051903114,6.485341772151899,0.7076612903225806,861.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.9,12.0,0.19,9.61,92.2,13.4,7.93
AN-01M14,2023-07-21,09:04:00,465205,234067,220.0,0.039,130.0865051903114,6.485341772151899,0.7076612903225806,845.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.48,9.5,0.2,8.26,80.5,14.1,7.83
AN-01M14,2023-08-14,11:08:00,465205,234067,230.0,0.1,130.0865051903114,6.485341772151899,0.7076612903225806,861.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.49,9.5,0.21,8.16,82.5,15.8,7.7
AN-01M14,2023-09-06,11:44:00,465205,234067,230.0,0.09,130.0865051903114,6.485341772151899,0.7076612903225806,1003.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,14.0,14.0,0.32,7.96,81.2,16.2,7.73
AN-01M14,2023-10-05,11:19:00,465205,234067,230.0,0.082,130.0865051903114,6.485341772151899,0.7076612903225806,905.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.69,9.7,0.21,8.89,85.7,13.6,8.03
AN-01M14,2023-11-02,11:33:00,465205,234067,150.0,0.48,130.0865051903114,6.485341772151899,0.7076612903225806,549.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.97,8.0,0.11,9.01,81.5,10.8,7.82
AN-01M14,2023-12-04,11:32:00,465205,234067,200.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,630.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.09,7.1,0.082,11.1,91.5,6.8,7.87
AN-02M10,2023-04-20,14:42:00,470377,228850,239.2818235642392,0.4105485699949825,130.0,4.2,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.1,34.63461538461539,1.2,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,8.6
AN-02M10,2023-07-12,14:49:00,470377,228850,239.2818235642392,0.4105485699949825,110.0,4.0,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.1,34.63461538461539,1.1,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,8.46
AN-02M10,2023-10-05,12:32:00,470377,228850,239.2818235642392,0.4105485699949825,120.0,4.7,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.1,34.63461538461539,1.3,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,8.0
AN-02M18,2023-05-16,15:03:00,476400,226400,220.0,0.044,130.0865051903114,6.485341772151899,0.7076612903225806,852.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.9,12.0,0.48,12.3,121.6,14.7,8.06
AN-02M18,2023-06-08,12:32:00,476400,226400,190.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,935.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,15.9,16.0,0.44,10.5,105.4,15.6,7.8
AN-02M18,2023-07-12,14:06:00,476400,226400,150.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,834.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,14.9,15.0,1.0,4.02,42.0,17.3,7.33
AN-02M18,2023-08-14,12:27:00,476400,226400,120.0,0.076,130.0865051903114,6.485341772151899,0.7076612903225806,976.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,21.9,22.0,1.1,4.64,48.6,17.5,7.01
AN-02M18,2023-09-14,11:03:00,476400,226400,140.0,0.053,130.0865051903114,6.485341772151899,0.7076612903225806,908.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,15.9,16.0,0.92,3.93,40.2,16.3,7.19
AN-02M18,2023-10-05,11:50:00,476400,226400,160.0,0.049,130.0865051903114,6.485341772151899,0.7076612903225806,894.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,15.9,16.0,0.82,3.89,38.2,14.4,7.48
AN-02M18,2023-11-13,13:15:00,476400,226400,140.0,0.046,130.0865051903114,6.485341772151899,0.7076612903225806,477.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.98,9.0,0.2,9.51,85.2,10.4,7.81
AN-02M18,2023-11-29,12:56:00,476400,226400,220.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,713.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.98,10.0,0.14,11.6,91.7,5.4,8.12
AN-02M18,2023-12-12,11:23:00,476400,226400,120.0,0.14,130.0865051903114,6.485341772151899,0.7076612903225806,383.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.68,5.7,0.14,10.7,89.6,7.5,7.84
AN-03M02,2023-01-27,09:25:00,473834,235488,240.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,788.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.0,11.0,0.12,12.5,98.0,4.9,8.16
AN-03M02,2023-02-09,11:52:00,473834,235488,230.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,832.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.0,11.0,0.14,12.6,96.5,4.1,8.19
AN-03M02,2023-03-20,09:30:00,473834,235488,220.0,0.039,130.0865051903114,6.485341772151899,0.7076612903225806,730.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.87,8.9,0.11,11.1,95.3,8.8,8.09
AN-03M02,2023-04-20,15:32:00,473834,235488,240.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,766.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.48,8.5,0.07,11.9,110.1,11.7,8.31
AN-03M02,2023-05-19,13:12:00,473834,235488,250.0,0.041,130.0,4.0,0.7076612903225806,805.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.87,7.9,0.13,9.74,96.0,14.6,8.04
AN-03M02,2023-06-08,10:52:00,473834,235488,240.0,0.041,130.0865051903114,6.485341772151899,0.7076612903225806,802.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.56,8.6,0.15,10.2,99.4,14.3,7.99
AN-03M02,2023-07-12,15:16:00,473834,235488,220.0,0.12,130.0865051903114,6.485341772151899,0.7076612903225806,763.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.95,6.0,0.21,9.16,95.4,17.2,7.87
AN-03M02,2023-08-14,13:13:00,473834,235488,230.0,0.23,120.0,4.3,0.7076612903225806,814.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.75,5.8,0.23,8.55,89.4,17.4,7.73
AN-03M02,2023-09-06,11:21:00,473834,235488,240.0,0.21,130.0865051903114,6.485341772151899,0.7076612903225806,870.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.86,7.9,0.23,8.73,91.1,17.3,7.75
AN-03M02,2023-10-05,14:22:00,473834,235488,240.0,0.16,130.0865051903114,6.485341772151899,0.7076612903225806,821.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.97,6.0,0.26,8.93,88.2,14.7,8.01
AN-03M02,2023-11-02,10:35:00,473834,235488,180.0,0.043,100.0,8.9,0.7076612903225806,609.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.68,7.7,0.13,9.55,86.0,10.6,7.86
AN-03M02,2023-12-04,12:27:00,473834,235488,210.0,0.037,130.0865051903114,6.485341772151899,0.7076612903225806,673.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.77,6.8,0.14,11.4,93.2,6.5,7.94
AN-03M02,2023-12-11,11:41:00,473834,235488,190.0,0.038,130.0865051903114,6.485341772151899,0.7076612903225806,572.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.58,6.6,0.082,10.8,90.6,7.6,8.09
AN-03M04,2023-05-11,14:23:00,478130,240962,239.2818235642392,0.4105485699949825,49.0,5.1,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,1.2,34.63461538461539,1.7,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.78
AN-03M04,2023-07-18,11:41:00,478130,240962,239.2818235642392,0.4105485699949825,100.0,4.8,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.1,34.63461538461539,1.5,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.85
AN-03M04,2023-07-19,15:24:00,478130,240962,239.2818235642392,0.4105485699949825,110.0,5.2,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.2,34.63461538461539,1.7,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,9.72
AN-03M04,2023-08-14,14:12:00,478130,240962,239.2818235642392,0.4105485699949825,120.0,4.1,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.1,34.63461538461539,1.5,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.79
AN-03M04,2023-09-06,15:06:00,478130,240962,239.2818235642392,0.4105485699949825,130.0,3.6,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.2,34.63461538461539,1.6,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.88
AN-03M04,2023-10-13,13:16:00,478130,240962,239.2818235642392,0.4105485699949825,110.0,6.8,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,1.4,34.63461538461539,3.2,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.79
AN-03M04,2023-11-03,12:17:00,478130,240962,239.2818235642392,0.4105485699949825,83.0,12.0,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.11,34.63461538461539,3.0,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.76
AN-03M04,2023-12-04,15:27:00,478130,240962,239.2818235642392,0.4105485699949825,110.0,6.4,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.1,34.63461538461539,1.8,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.98
AN-03M28,2023-01-27,09:03:00,479484,241178,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,789.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,12.4,95.4,4.2,8.17
AN-03M28,2023-02-15,11:59:00,479484,241178,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,815.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,12.4,100.5,6.4,8.41
AN-03M28,2023-03-21,10:47:00,479484,241178,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,742.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,11.0,97.0,9.8,8.11
AN-03M28,2023-04-25,11:06:00,479484,241178,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,766.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,11.0,97.0,9.6,8.33
AN-03M28,2023-05-11,13:39:00,479484,241178,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,645.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.48,92.4,14.1,8.07
AN-03M28,2023-06-09,10:19:00,479484,241178,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,797.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.88,99.3,15.5,8.12
AN-03M28,2023-07-18,11:12:00,479484,241178,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,739.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,8.64,89.6,17.0,7.94
AN-03M28,2023-08-14,13:51:00,479484,241178,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,793.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,8.68,92.1,18.1,7.84
AN-04M01,2023-01-19,10:36:00,462400,246200,239.2818235642392,0.059,130.0865051903114,6.485341772151899,0.7076612903225806,692.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.78,7.8,0.079,11.1,82.7,3.2,8.23
AN-04M01,2023-01-25,10:05:00,462400,246200,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,750.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.49,7.5,0.067,13.3,99.5,3.2,8.22
AN-04M01,2023-02-08,11:48:00,462400,246200,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,782.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.69,6.7,0.042,14.3,104.8,2.4,8.35
AN-04M01,2023-02-15,10:59:00,462400,246200,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,760.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.59,6.6,0.051,13.0,98.7,3.7,8.46
AN-04M01,2023-02-20,11:19:00,462400,246200,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,761.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.28,6.3,0.037,12.9,107.9,7.7,8.41
AN-04M01,2023-03-13,15:14:00,462400,246200,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,661.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.49,7.5,0.045,12.0,103.6,8.8,8.11
AN-04M01,2023-03-20,13:22:00,462400,246200,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,671.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.69,5.7,0.029,11.8,101.3,8.7,8.2
AN-04M01,2023-03-29,10:21:00,462400,246200,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,660.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.59,5.6,0.031,11.4,97.0,8.4,8.11
AN-04M01,2023-04-20,13:01:00,462400,246200,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,723.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,13.3,117.8,9.8,8.45
AN-04M01,2023-04-24,10:03:00,462400,246200,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,720.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,12.7,110.4,9.2,8.42
AN-04M01,2023-05-15,13:03:00,462400,246200,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,739.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,11.8,110.9,12.5,8.3
AN-04M01,2023-05-22,11:50:00,462400,246200,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,752.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,10.4,98.7,12.9,8.26
AN-04M01,2023-06-09,11:59:00,462400,246200,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,743.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,10.2,98.4,13.8,8.23
AN-04M01,2023-06-14,11:57:00,462400,246200,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,736.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.0,90.8,15.7,8.09
AN-04M01,2023-07-14,14:30:00,462400,246200,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,722.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,8.52,84.5,14.9,8.06
AN-04M01,2023-07-21,11:02:00,462400,246200,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,742.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.4,90.2,13.4,8.16
AN-04M01,2023-08-14,10:15:00,462400,246200,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,732.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,8.65,87.1,15.6,7.96
AN-04M01,2023-08-21,12:36:00,462400,246200,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,737.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,8.51,85.2,15.3,7.93
AN-04M01,2023-08-23,15:13:00,462400,246200,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,740.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,7.91,82.4,17.2,7.92
AN-04M02,2023-01-19,10:16:00,465221,246994,210.0,0.053,130.0865051903114,6.485341772151899,0.7076612903225806,467.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.58,8.6,0.079,12.0,90.2,3.5,8.3
AN-04M02,2023-02-08,11:32:00,465221,246994,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,787.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.29,7.3,0.039,14.3,105.2,2.6,8.27
AN-04M02,2023-03-20,13:23:00,465221,246994,230.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,707.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.39,6.4,0.03,11.8,101.3,8.6,8.17
AN-04M02,2023-04-20,12:21:00,465221,246994,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,749.0,14.00912408759124,30.0,0.48895145631067954,34.63461538461539,3.283611111111111,6.29,6.3,0.016,13.1,114.4,9.3,8.35
AN-04M02,2023-05-15,13:21:00,465221,246994,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,748.0,14.00912408759124,30.0,0.48895145631067954,34.63461538461539,3.283611111111111,5.58,5.6,0.034,11.0,105.1,13.1,8.14
AN-04M02,2023-06-14,11:40:00,465221,246994,240.0,0.082,130.0865051903114,6.485341772151899,0.7076612903225806,736.0,14.00912408759124,170.0,0.48895145631067954,34.63461538461539,3.283611111111111,4.04,4.1,0.065,7.4,76.3,16.7,7.86
AN-04M02,2023-07-14,13:36:00,465221,246994,240.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,733.0,14.00912408759124,30.0,0.48895145631067954,34.63461538461539,3.283611111111111,4.87,4.9,0.09,8.0,79.4,14.9,7.91
AN-04M02,2023-08-07,13:31:00,465221,246994,240.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,733.0,14.00912408759124,30.0,0.48895145631067954,34.63461538461539,3.283611111111111,5.28,5.3,0.098,9.08,87.7,13.7,7.91
AN-04M02,2023-09-06,13:32:00,465221,246994,240.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,788.0,14.00912408759124,600.0,0.48895145631067954,34.63461538461539,3.283611111111111,6.88,6.9,0.098,8.26,84.6,16.4,7.92
AN-04M02,2023-10-05,10:07:00,465221,246994,250.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,761.0,14.00912408759124,30.0,0.48895145631067954,34.63461538461539,3.283611111111111,4.28,4.3,0.092,8.22,78.0,12.9,7.97
