sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-01M05,2021-11-30,11:01:00,462655,234551,220.0,0.053,124.87301587301587,8.043468468468468,0.6235714285714286,883.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,12.0,12.0,0.16,10.7,87.6,6.7,8.09
AN-01M14,2021-01-07,09:00:00,465205,234067,270.0,0.049,124.87301587301587,8.043468468468468,0.6235714285714286,786.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,11.0,11.0,0.11,10.9,85.7,5.0,7.88
AN-01M14,2021-02-04,10:36:00,465205,234067,230.0,0.045,124.87301587301587,8.043468468468468,0.6235714285714286,710.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.28,9.3,0.053,11.7,93.3,5.8,7.99
AN-01M14,2021-03-10,11:58:00,465205,234067,260.0,0.039,124.87301587301587,8.043468468468468,0.6235714285714286,789.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.97,10.0,0.096,12.2,101.7,7.3,8.04
AN-01M14,2021-05-24,09:33:00,465205,234067,210.0,0.061,124.87301587301587,8.043468468468468,0.6235714285714286,718.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.25,9.3,0.13,9.55,85.2,10.2,7.95
AN-01M14,2021-06-15,12:17:00,465205,234067,240.0,0.1,124.87301587301587,8.043468468468468,0.6235714285714286,860.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,13.9,14.0,0.35,10.4,105.6,16.0,8.02
AN-01M14,2021-07-14,11:21:00,465205,234067,240.0,0.052,124.87301587301587,8.043468468468468,0.6235714285714286,866.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,12.9,13.0,0.4,8.97,90.9,15.9,7.97
AN-01M14,2021-08-03,11:52:00,465205,234067,220.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,814.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.58,9.6,0.44,9.24,92.5,15.3,8.06
AN-01M14,2021-09-07,09:43:00,465205,234067,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,884.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,12.0,12.0,0.56,7.75,77.7,15.4,8.04
AN-01M14,2021-10-18,11:16:00,465205,234067,230.0,0.076,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,13.0,13.0,0.52,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-01M14,2021-11-24,11:06:00,465205,234067,220.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,908.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,14.0,14.0,0.27,10.6,87.2,7.0,8.06
AN-01M14,2021-12-09,11:16:00,465205,234067,210.0,0.038,124.87301587301587,8.043468468468468,0.6235714285714286,779.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,11.0,11.0,0.092,11.6,92.0,5.6,8.07
AN-02M04,2021-01-07,09:20:00,459500,229600,240.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,636.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,15.0,15.0,0.02,11.6,90.1,4.8,8.11
AN-02M04,2021-02-19,10:18:00,459500,229600,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,629.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,13.0,13.0,0.01,13.2,108.0,6.7,8.04
AN-02M04,2021-03-10,11:26:00,459500,229600,240.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,625.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,13.0,13.0,0.01,12.1,100.2,7.2,8.17
AN-02M04,2021-04-13,11:49:00,459500,229600,240.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,614.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,11.0,11.0,0.015,13.5,118.6,9.6,8.38
AN-02M04,2021-05-11,10:03:00,459500,229600,240.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,613.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.99,9.0,0.017,11.4,102.5,10.4,8.1
AN-02M04,2021-06-01,10:49:00,459500,229600,240.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,632.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,11.0,11.0,0.01,8.71,83.2,13.2,8.1
AN-02M04,2021-07-14,10:51:00,459500,229600,250.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,602.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.19,6.2,0.014,9.68,96.7,15.2,8.03
AN-02M04,2021-08-03,12:17:00,459500,229600,260.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,607.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.89,5.9,0.023,9.5,93.4,14.5,8.18
AN-02M10,2021-05-11,09:24:00,470377,228850,220.0,0.12,124.87301587301587,8.043468468468468,0.6235714285714286,745.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,10.9,11.0,0.18,10.2,95.5,12.1,8.04
AN-02M10,2021-06-16,10:58:00,470377,228850,240.0,0.039,124.87301587301587,8.043468468468468,0.6235714285714286,700.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.76,9.8,0.45,8.5,92.6,19.4,8.2
AN-02M10,2021-07-14,14:32:00,470377,228850,250.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,727.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.76,6.8,0.48,9.97,106.7,18.5,8.22
AN-02M10,2021-08-04,14:32:00,470377,228850,230.0,0.16,124.87301587301587,8.043468468468468,0.6235714285714286,770.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.84,6.9,0.46,7.59,79.9,17.7,8.14
AN-02M10,2021-09-07,13:37:00,470377,228850,250.0,0.074,124.87301587301587,8.043468468468468,0.6235714285714286,767.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.11,8.2,1.0,7.51,80.3,18.5,8.03
AN-02M10,2021-11-24,10:06:00,470377,228850,260.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,755.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.28,8.3,0.3,11.3,90.3,5.9,8.18
AN-02M10,2021-12-09,11:48:00,470377,228850,200.0,0.038,124.87301587301587,8.043468468468468,0.6235714285714286,702.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,11.0,11.0,0.18,11.9,93.4,4.9,8.12
AN-02M13,2021-05-24,08:48:00,472930,233150,220.0,0.059,124.87301587301587,8.043468468468468,0.6235714285714286,747.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,12.9,13.0,0.2,9.35,84.4,10.7,8.05
AN-02M13,2021-06-01,11:23:00,472930,233150,250.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,761.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.47,7.5,0.21,8.12,83.5,16.6,8.19
AN-02M13,2021-07-08,10:11:00,472930,233150,250.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,750.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.89,4.9,0.5,5.95,61.7,17.0,8.01
AN-02M13,2021-08-12,09:49:00,472930,233150,250.0,0.031,124.87301587301587,8.043468468468468,0.6235714285714286,763.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.59,3.6,0.53,6.65,69.7,17.5,8.03
AN-02M13,2021-09-07,14:16:00,472930,233150,250.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,812.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.49,4.5,0.64,7.34,78.2,18.3,7.9
AN-02M13,2021-10-08,10:43:00,472930,233150,200.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,738.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,11.0,11.0,0.33,7.38,70.8,13.4,7.65
AN-02M13,2021-11-09,11:49:00,472930,233150,260.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,799.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.29,7.3,0.37,10.4,90.6,9.3,8.11
AN-02M13,2021-12-08,13:38:00,472930,233150,210.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,785.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,12.0,12.0,0.23,11.7,90.6,4.6,8.18
AN-02M25,2021-05-24,09:06:00,471543,229022,200.0,0.21,124.87301587301587,8.043468468468468,0.6235714285714286,760.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,16.9,17.0,0.22,9.27,82.7,10.2,7.93
AN-02M25,2021-07-14,14:11:00,471543,229022,240.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,803.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.88,3.9,0.89,12.9,142.1,20.0,8.87
AN-02M25,2021-08-04,14:18:00,471543,229022,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,776.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.68,3.7,0.82,10.0,109.0,19.4,8.78
AN-02M25,2021-09-07,13:48:00,471543,229022,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,869.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.88,5.9,1.2,13.3,142.6,18.6,8.61
AN-02M25,2021-11-24,10:42:00,471543,229022,270.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,914.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.29,6.3,0.8,11.2,90.1,6.0,8.24
AN-02M25,2021-12-09,12:42:00,471543,229022,220.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,851.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,14.9,15.0,0.28,12.5,98.3,5.0,8.25
AN-03M02,2021-06-01,11:39:00,473834,235488,250.0,0.098,124.87301587301587,8.043468468468468,0.6235714285714286,788.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.65,7.7,0.15,8.36,84.2,15.6,8.13
AN-03M02,2021-09-21,10:36:00,473834,235488,240.0,0.13,124.87301587301587,8.043468468468468,0.6235714285714286,848.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.48,6.5,0.47,8.93,87.3,14.2,8.01
AN-03M02,2021-12-13,11:08:00,473834,235488,200.0,0.081,124.87301587301587,8.043468468468468,0.6235714285714286,736.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,11.0,11.0,0.17,10.4,89.3,8.6,8.09
AN-03M23,2021-05-06,09:02:00,478792,239404,240.0,0.047,124.87301587301587,8.043468468468468,0.6235714285714286,886.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.97,4.0,0.55,11.2,93.7,7.6,7.91
AN-03M23,2021-06-15,10:53:00,478792,239404,290.0,0.032,124.87301587301587,8.043468468468468,0.6235714285714286,933.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,1.78,1.8,0.3,10.0,100.9,15.7,7.93
AN-03M23,2021-07-08,09:44:00,478792,239404,270.0,0.049,124.87301587301587,8.043468468468468,0.6235714285714286,930.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,2.94,3.0,0.78,6.84,68.9,15.6,7.99
AN-03M23,2021-08-10,09:57:00,478792,239404,290.0,0.039,124.87301587301587,8.043468468468468,0.6235714285714286,949.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,1.49,1.5,0.75,7.93,78.2,14.6,7.96
AN-03M23,2021-09-09,09:48:00,478792,239404,270.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,2.47,2.5,0.88,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-03M23,2021-10-08,11:12:00,478792,239404,180.0,0.034,124.87301587301587,8.043468468468468,0.6235714285714286,797.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,17.9,18.0,0.53,7.47,72.7,14.0,7.56
AN-03M23,2021-11-03,11:33:00,478792,239404,200.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,799.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,16.0,16.0,0.47,11.5,93.3,6.5,8.08
AN-03M23,2021-12-08,12:58:00,478792,239404,170.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,793.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,19.0,19.0,0.41,11.6,90.3,4.6,8.15
AN-03M28,2021-04-13,10:22:00,479484,241178,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-03M28,2021-05-06,08:46:00,479484,241178,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-03M28,2021-05-06,13:00:00,479484,241178,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-03M28,2021-05-06,13:01:00,479484,241178,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-03M28,2021-05-06,13:02:00,479484,241178,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-03M28,2021-06-15,11:44:00,479484,241178,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-03M28,2021-07-08,09:28:00,479484,241178,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-03M28,2021-08-10,09:44:00,479484,241178,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-03M28,2021-09-09,10:08:00,479484,241178,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-03M28,2021-10-08,11:31:00,479484,241178,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-03M28,2021-11-03,11:51:00,479484,241178,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-03M28,2021-12-08,12:19:00,479484,241178,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-04M02,2021-08-19,08:29:00,465221,246994,238.4765625,38.00980894538607,130.0,3.5,0.6235714285714286,1128.443067226891,2.066888888888889,30.0,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,8.01
AN-04M02,2021-10-12,11:12:00,465221,246994,238.4765625,38.00980894538607,130.0,3.9,0.6235714285714286,1128.443067226891,2.066888888888889,30.0,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.72
AN-04M04,2021-05-06,09:25:00,471467,248759,240.0,0.034,124.87301587301587,8.043468468468468,0.6235714285714286,774.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.36,6.4,0.086,11.6,98.6,8.3,8.23
AN-04M04,2021-06-23,10:05:00,471467,248759,260.0,0.037,124.87301587301587,8.043468468468468,0.6235714285714286,799.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.96,7.0,0.17,10.0,94.5,12.7,8.14
AN-04M04,2021-07-01,12:05:00,471467,248759,180.0,0.044,124.87301587301587,8.043468468468468,0.6235714285714286,481.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.363,0.38,0.04,6.53,65.5,15.4,7.88
AN-04M04,2021-08-12,10:22:00,471467,248759,240.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,775.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.28,6.3,0.19,8.55,87.2,16.2,8.22
AN-04M04,2021-09-13,10:26:00,471467,248759,250.0,0.049,124.87301587301587,8.043468468468468,0.6235714285714286,599.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,1.1,1.1,0.053,4.77,47.3,14.9,7.79
AN-04M04,2021-12-03,11:02:00,471467,248759,250.0,0.043,124.87301587301587,8.043468468468468,0.6235714285714286,801.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.67,5.7,0.12,11.8,92.3,4.8,8.14
AN-04M10,2021-05-07,09:50:00,462391,249827,240.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,708.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.99,6.0,0.01,10.5,87.4,7.5,8.16
AN-04M10,2021-06-15,13:05:00,462391,249827,250.0,0.039,124.87301587301587,8.043468468468468,0.6235714285714286,701.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.88,5.9,0.028,9.81,98.6,15.5,8.13
AN-04M10,2021-07-14,12:44:00,462391,249827,260.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,711.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.08,5.1,0.03,9.59,97.0,15.8,8.07
AN-04M10,2021-08-03,13:40:00,462391,249827,260.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,714.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.28,5.3,0.033,9.96,98.0,14.5,8.15
AN-04M10,2021-09-16,10:45:00,462391,249827,260.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,716.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.28,5.3,0.042,8.53,80.6,12.7,8.03
AN-04M10,2021-10-12,11:25:00,462391,249827,260.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,724.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.99,5.0,0.04,10.4,92.4,10.1,8.0
AN-04M10,2021-11-09,10:33:00,462391,249827,250.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,702.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.09,5.1,0.021,10.0,88.2,9.7,7.95
AN-04M10,2021-12-14,12:36:00,462391,249827,180.0,0.05,124.87301587301587,8.043468468468468,0.6235714285714286,641.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.28,7.3,0.051,10.7,93.1,9.2,7.95
AN-04M17,2021-05-24,10:24:00,458736,243799,220.0,0.067,124.87301587301587,8.043468468468468,0.6235714285714286,665.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,11.9,12.0,0.11,10.7,94.6,9.9,7.91
AN-04M17,2021-06-16,12:38:00,458736,243799,250.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,849.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,14.9,15.0,1.7,9.04,94.2,17.2,8.23
AN-04M17,2021-07-14,13:09:00,458736,243799,200.0,0.043,124.87301587301587,8.043468468468468,0.6235714285714286,885.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,20.0,20.0,2.6,9.5,98.3,16.9,8.14
AN-04M17,2021-08-03,13:22:00,458736,243799,220.0,0.055,124.87301587301587,8.043468468468468,0.6235714285714286,846.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,13.9,14.0,2.1,9.39,94.2,15.4,8.25
AN-04M17,2021-09-07,11:21:00,458736,243799,200.0,0.038,124.87301587301587,8.043468468468468,0.6235714285714286,917.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,19.9,20.0,2.6,8.76,90.3,16.7,8.04
AN-04M17,2021-11-09,10:54:00,458736,243799,220.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,810.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,11.0,11.0,1.3,9.89,88.6,10.4,8.04
AN-04M17,2021-12-14,12:15:00,458736,243799,250.0,0.033,124.87301587301587,8.043468468468468,0.6235714285714286,720.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.66,5.7,0.18,10.7,93.1,9.2,8.05
