sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-02M15,2020-03-12,10:49:00,480000,227700,241.5976331360947,0.03,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,4.79,4.8,0.01,11.9,99.3,7.4,8.14
AN-02M18,2020-01-21,09:31:00,476400,226400,200.0,0.27,137.015873015873,5.810471204188483,0.7577358490566037,709.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.24,9.3,0.41,12.2,91.5,3.2,7.93
AN-02M18,2020-02-07,11:57:00,476400,226400,230.0,0.53,137.015873015873,5.810471204188483,0.7577358490566037,790.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.62,9.7,0.72,12.2,93.5,4.2,8.66
AN-02M18,2020-03-12,11:05:00,476400,226400,220.0,0.17,137.015873015873,5.810471204188483,0.7577358490566037,683.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,7.55,7.6,0.34,11.8,95.8,6.5,8.1
AN-02M25,2020-02-07,12:29:00,471543,229022,250.0,0.17,137.015873015873,5.810471204188483,0.7577358490566037,797.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,7.94,8.0,0.33,13.1,101.1,4.3,8.9
AN-02M25,2020-02-13,10:48:00,471543,229022,130.0,0.29,137.015873015873,5.810471204188483,0.7577358490566037,552.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,4.97,5.0,0.13,12.1,96.3,5.6,8.2
AN-02M25,2020-03-12,11:34:00,471543,229022,230.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,682.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,6.57,6.6,0.16,12.7,104.6,6.8,8.19
AN-02M25,2020-03-12,11:35:00,471543,229022,241.5976331360947,0.03,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,6.77,6.8,0.14,12.7,104.6,6.8,8.19
AN-03M02,2020-02-07,14:04:00,473834,235488,241.5976331360947,7.860326050420168,140.0,4.2,0.7577358490566037,922.9996247654784,3.7682539682539686,35.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.73
AN-03M04,2020-01-21,12:18:00,478130,240962,241.5976331360947,7.860326050420168,130.0,4.5,3.7,922.9996247654784,2.7,480.0,0.44,29.296296296296298,4.2,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.89
AN-03M04,2020-02-17,10:15:00,478130,240962,241.5976331360947,7.860326050420168,72.0,10.0,0.73,922.9996247654784,3.5,290.0,0.31,29.296296296296298,2.7,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.02
AN-03M23,2020-01-16,10:47:00,478792,239404,170.0,0.033,137.015873015873,5.810471204188483,0.7577358490566037,511.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,6.69,6.7,0.1,12.0,98.7,6.8,7.82
AN-03M23,2020-02-17,10:25:00,478792,239404,160.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,407.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,5.89,5.9,0.092,12.1,97.6,6.1,7.89
AN-03M23,2020-03-18,09:27:00,478792,239404,240.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,680.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,5.29,5.3,0.13,11.5,100.2,9.3,8.14
AN-03M28,2020-01-16,11:03:00,479484,241178,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-03M28,2020-02-17,10:50:00,479484,241178,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-04M02,2020-01-17,10:50:00,465221,246994,210.0,0.092,137.015873015873,5.810471204188483,0.7577358490566037,663.0,3.7682539682539686,180.0,0.21088235294117647,29.296296296296298,2.6492537313432836,6.18,6.2,0.068,11.1,93.0,7.5,7.91
AN-04M02,2020-02-13,13:37:00,465221,246994,120.0,0.061,137.015873015873,5.810471204188483,0.7577358490566037,426.0,3.7682539682539686,86.0,0.21088235294117647,29.296296296296298,2.6492537313432836,3.49,3.5,0.079,12.3,98.1,5.8,8.03
AN-04M02,2020-03-09,09:56:00,465221,246994,260.0,0.16,137.015873015873,5.810471204188483,0.7577358490566037,732.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,5.57,5.6,0.073,10.9,87.7,6.1,8.25
AN-04M04,2020-03-13,10:21:00,471467,248759,250.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,742.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,7.58,7.6,0.049,12.9,105.6,6.7,8.25
AN-04M04,2020-03-18,14:34:00,471467,248759,240.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,737.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,6.38,6.4,0.044,12.3,108.4,9.7,8.27
AN-04M05,2020-01-16,09:57:00,474837,248124,200.0,0.043,110.0,6.1,0.7577358490566037,650.0,3.7682539682539686,1200.0,0.21088235294117647,29.296296296296298,2.6492537313432836,6.68,6.7,0.063,12.4,101.2,6.7,7.92
AN-04M05,2020-03-13,10:37:00,474837,248124,190.0,0.03,137.015873015873,9.4,0.7577358490566037,579.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,1.2,1.2,0.07,10.6,86.0,6.5,7.92
AN-04M05,2020-03-18,14:46:00,474837,248124,210.0,0.03,137.015873015873,8.8,0.7577358490566037,652.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,1.2,1.2,0.045,10.2,89.6,9.5,7.97
AN-04M06,2020-01-16,10:14:00,476642,248243,200.0,0.086,110.0,6.2,0.7577358490566037,650.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.1,7.27,7.3,0.09,10.5,85.7,6.6,7.87
AN-04M06,2020-02-03,15:55:00,476642,248243,241.5976331360947,0.5,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,7.8,0.5,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-04M06,2020-02-21,11:52:00,476642,248243,200.0,0.062,137.015873015873,6.3,0.7577358490566037,493.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,1.4,6.28,6.3,0.071,11.6,93.4,5.9,7.98
AN-04M06,2020-03-13,10:51:00,476642,248243,260.0,0.068,137.015873015873,4.6,0.7577358490566037,763.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.25,8.3,0.1,12.4,101.2,6.7,8.14
AN-04M10,2020-01-17,10:31:00,462391,249827,160.0,0.036,137.015873015873,5.810471204188483,0.7577358490566037,588.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,6.89,6.9,0.04,11.4,95.5,7.6,7.97
AN-04M10,2020-02-13,13:51:00,462391,249827,110.0,0.033,137.015873015873,5.810471204188483,0.7577358490566037,474.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,4.59,4.6,0.032,12.5,101.5,6.5,8.02
AN-04M10,2020-03-09,09:42:00,462391,249827,190.0,0.042,137.015873015873,5.810471204188483,0.7577358490566037,602.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,6.19,6.2,0.02,11.8,95.3,6.1,8.18
AN-04M13,2020-02-13,14:21:00,464950,250259,241.5976331360947,7.860326050420168,97.0,7.4,1.6,922.9996247654784,2.4,200.59130434782608,0.93,29.296296296296298,2.0,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.96
AN-04M13,2020-02-27,11:52:00,464950,250259,241.5976331360947,7.860326050420168,110.0,4.2,0.5,922.9996247654784,1.4,200.59130434782608,0.1,29.296296296296298,0.88,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.64
AN-04M13,2020-03-13,09:43:00,464950,250259,241.5976331360947,7.860326050420168,137.015873015873,3.0,0.7577358490566037,580.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.98
AN-04M13,2020-03-13,09:44:00,464950,250259,241.5976331360947,0.03,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.98,10.0,0.032,12.0,97.9,6.4,7.98
AN-04M18,2020-01-17,11:03:00,466269,244427,180.0,0.043,137.015873015873,5.810471204188483,0.7577358490566037,566.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,1.39,1.4,0.074,11.2,93.8,7.5,7.98
AN-04M18,2020-02-13,13:23:00,466269,244427,120.0,0.038,137.015873015873,5.810471204188483,0.7577358490566037,445.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,1.19,1.2,0.038,12.3,99.8,6.3,8.0
AN-04M18,2020-03-09,10:08:00,466269,244427,230.0,0.036,137.015873015873,5.810471204188483,0.7577358490566037,691.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,1.29,1.3,0.042,11.9,96.3,6.4,8.21
AN-04M19,2020-01-23,13:48:00,468153,247101,260.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,692.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,7.59,7.6,0.049,11.2,92.2,7.0,7.96
AN-04M19,2020-03-09,10:27:00,468153,247101,260.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,797.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.09,8.1,0.032,11.5,95.1,7.1,8.3
AN-04M19,2020-03-13,10:00:00,468153,247101,270.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,810.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,5.39,5.4,0.046,12.3,101.1,6.7,8.1
AN-05M17,2020-01-16,13:26:00,481263,243023,241.5976331360947,7.860326050420168,120.0,5.9,0.83,922.9996247654784,2.8,200.59130434782608,0.31,29.296296296296298,1.3,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.89
AN-05M17,2020-02-14,10:02:00,481263,243023,230.0,0.03,130.0,5.2,0.5,773.0,2.0,200.59130434782608,0.1,29.296296296296298,0.82,11.0,11.0,0.083,12.4,99.0,5.6,8.13
AN-06M03,2020-01-21,11:18:00,496980,223057,260.0,0.086,150.0,4.2,3.6,966.0,8.2,250.0,0.21088235294117647,29.296296296296298,6.6,13.9,14.0,0.41,12.2,98.5,6.3,7.92
AN-06M03,2020-02-07,09:17:00,496980,223057,280.0,0.037,137.015873015873,5.810471204188483,0.7577358490566037,743.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,5.99,6.0,0.027,11.6,86.8,3.2,8.24
AN-06M03,2020-03-09,13:13:00,496980,223057,260.0,0.043,137.015873015873,5.810471204188483,0.7577358490566037,979.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.46,13.9,120.8,9.2,8.43
AN-06M04,2020-01-16,12:35:00,494500,221300,260.0,0.3,150.0,4.7,0.7577358490566037,868.0,3.7682539682539686,30.0,0.21088235294117647,29.296296296296298,2.6492537313432836,13.0,13.0,0.22,10.8,92.2,8.2,8.02
AN-06M04,2020-02-21,10:21:00,494500,221300,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,658.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,11.9,96.7,6.4,8.04
AN-07M03,2020-01-15,10:14:00,493091,225313,241.5976331360947,7.860326050420168,83.0,9.8,0.7577358490566037,922.9996247654784,3.7682539682539686,3900.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.91
AN-08M01,2020-01-15,10:01:00,491700,225000,140.0,0.1,78.0,9.6,0.7577358490566037,477.0,3.7682539682539686,68.0,0.21088235294117647,29.296296296296298,2.6492537313432836,8.57,8.6,0.14,10.1,86.1,8.2,7.82
AN-08M01,2020-02-07,09:43:00,491700,225000,250.0,0.051,140.0,4.0,0.7577358490566037,827.0,3.7682539682539686,30.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.0,11.0,0.22,12.6,97.7,4.7,8.21
AN-08M01,2020-03-18,11:32:00,491700,225000,200.0,0.03,137.015873015873,5.9,0.7577358490566037,653.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.58,8.6,0.074,11.2,96.9,8.8,8.19
AN-08M02,2020-03-18,11:12:00,491100,227200,241.5976331360947,7.860326050420168,137.015873015873,4.6,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.1
AN-08M04,2020-01-15,08:38:00,488500,230900,160.0,0.23,137.015873015873,5.810471204188483,0.7577358490566037,552.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.0,9.1,0.22,10.7,91.5,8.6,7.98
AN-08M04,2020-02-21,10:57:00,488500,230900,230.0,0.05,137.015873015873,5.810471204188483,0.7577358490566037,576.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.46,9.5,0.14,12.4,99.7,6.1,8.04
AN-08M04,2020-03-09,11:53:00,488500,230900,260.0,0.11,137.015873015873,5.810471204188483,0.7577358490566037,818.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,7.36,7.4,0.17,11.9,99.1,7.3,8.33
AN-08M09,2020-01-16,11:41:00,488200,240900,170.0,0.081,137.015873015873,5.810471204188483,0.7577358490566037,602.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.54,9.6,0.15,11.2,92.0,7.0,8.06
AN-08M09,2020-01-28,11:36:00,488200,240900,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.17,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-08M09,2020-02-17,09:46:00,488200,240900,170.0,0.09,137.015873015873,5.810471204188483,0.7577358490566037,489.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.36,8.4,0.14,11.0,89.8,6.6,8.01
AN-08M09,2020-03-09,15:20:00,488200,240900,240.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,798.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.15,9.2,0.18,12.0,101.9,8.0,8.42
AN-08M30,2020-02-21,10:48:00,486223,230867,280.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,525.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,4.59,4.6,0.041,12.2,97.6,5.7,8.05
AN-08M30,2020-03-18,11:52:00,486223,230867,280.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,729.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,4.49,4.5,0.025,11.8,102.7,9.1,8.2
AN-09M07,2020-02-17,12:24:00,493437,238945,140.0,0.074,137.015873015873,5.810471204188483,0.7577358490566037,492.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.0,11.0,0.049,10.3,84.6,6.8,7.76
AN-09M07,2020-02-27,10:54:00,493437,238945,170.0,0.15,137.015873015873,5.810471204188483,0.7577358490566037,1463.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,7.46,7.5,0.084,12.5,97.8,4.9,8.07
AN-10M01,2020-01-14,08:57:00,487795,243813,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-10M01,2020-02-21,13:02:00,487795,243813,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-11M02,2020-01-14,09:18:00,485800,246500,220.0,0.069,120.0,6.0,0.7577358490566037,742.0,3.7682539682539686,30.0,0.21088235294117647,29.296296296296298,2.6492537313432836,8.34,8.4,0.23,11.4,94.6,7.4,8.04
AN-11M02,2020-02-21,12:52:00,485800,246500,220.0,0.13,137.015873015873,6.2,0.7577358490566037,548.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.24,8.3,0.13,11.7,95.6,6.6,7.96
AN-11M02,2020-03-06,12:36:00,485800,246500,230.0,0.12,137.015873015873,5.8,0.7577358490566037,804.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.95,9.0,0.15,14.3,116.1,6.5,8.16
AN-11M19,2020-01-16,09:04:00,499100,259900,220.0,0.03,110.0,6.2,2.1,668.0,3.3,200.59130434782608,0.91,29.296296296296298,2.1,12.0,12.0,0.086,12.0,98.8,7.0,7.96
AN-11M19,2020-02-20,08:55:00,499100,259900,280.0,0.03,130.0,7.3,0.7577358490566037,612.0,3.7682539682539686,200.59130434782608,0.1,29.296296296296298,1.1,9.78,9.8,0.14,10.5,87.6,7.3,8.05
AN-11M19,2020-03-06,10:00:00,499100,259900,290.0,0.03,137.015873015873,4.6,0.7577358490566037,880.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.97,10.0,0.22,12.7,101.7,5.9,8.1
AN-11M26,2020-01-09,09:18:00,494300,244000,180.0,0.28,94.0,4.9,0.5,619.0,3.2,200.59130434782608,0.1,29.296296296296298,0.95,5.04,5.1,0.44,10.1,87.6,9.2,8.01
AN-11M26,2020-02-17,12:58:00,494300,244000,240.0,0.03,120.0,6.3,0.7577358490566037,541.0,3.7682539682539686,200.59130434782608,0.19,29.296296296296298,1.2,3.88,3.9,0.25,10.9,91.3,7.7,7.84
AN-11M26,2020-03-10,14:21:00,494300,244000,230.0,0.12,137.015873015873,5.2,0.7577358490566037,760.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,6.14,6.2,0.76,9.83,88.1,10.4,8.0
