sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-01M05,2024-11-07,09:50:00,462655,234551,270.0,0.082,129.86516853932585,6.27024,0.7165942028985508,785.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.94,7.0,0.07,9.86,89.6,11.0,7.84
AN-01M05,2024-12-05,12:54:00,462655,234551,230.0,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,637.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.95,6.0,0.085,9.95,88.3,10.0,7.96
AN-01M07,2024-01-04,13:29:00,470789,233419,210.0,0.053,129.86516853932585,6.27024,0.7165942028985508,633.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.38,7.4,0.064,11.3,95.6,7.9,7.95
AN-01M07,2024-02-08,12:09:00,470789,233419,200.0,0.06,129.86516853932585,6.27024,0.7165942028985508,580.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.092,11.9,98.2,7.0,8.12
AN-01M07,2024-03-08,13:19:00,470789,233419,270.0,0.03,129.86516853932585,6.27024,0.7165942028985508,753.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.48,8.5,0.044,12.1,102.8,8.1,8.17
AN-01M07,2024-06-03,13:25:00,470789,233419,270.0,0.03,129.86516853932585,6.27024,0.7165942028985508,779.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.88,6.9,0.066,10.1,100.3,14.8,8.36
AN-01M07,2024-07-01,11:36:00,470789,233419,260.0,0.03,129.86516853932585,6.27024,0.7165942028985508,831.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.19,6.2,0.085,9.8,98.3,15.4,8.15
AN-01M07,2024-08-01,11:31:00,470789,233419,260.0,0.03,129.86516853932585,6.27024,0.7165942028985508,835.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.19,6.2,0.11,9.07,96.6,18.3,8.11
AN-01M07,2024-09-13,11:18:00,470789,233419,230.0,0.03,129.86516853932585,6.27024,0.7165942028985508,824.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.89,6.9,0.13,10.1,91.6,10.8,8.08
AN-01M07,2024-10-17,12:36:00,470789,233419,250.0,0.03,129.86516853932585,6.27024,0.7165942028985508,678.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.15,6.2,0.059,9.96,95.6,13.4,7.93
AN-01M07,2024-11-01,10:17:00,470789,233419,280.0,0.03,129.86516853932585,6.27024,0.7165942028985508,761.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.69,6.7,0.052,10.5,95.1,10.7,7.9
AN-01M07,2024-12-05,11:38:00,470789,233419,260.0,0.033,129.86516853932585,6.27024,0.7165942028985508,702.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.78,6.8,0.055,11.1,97.4,9.6,8.06
AN-01M08,2024-06-25,10:39:00,458404,236411,260.0,0.033,129.86516853932585,6.27024,0.7165942028985508,709.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.48,7.5,0.012,9.36,94.9,15.9,7.97
AN-01M08,2024-07-30,12:37:00,458404,236411,250.0,0.03,129.86516853932585,6.27024,0.7165942028985508,705.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.69,6.7,0.018,9.58,99.6,17.1,8.08
AN-01M08,2024-08-22,12:48:00,458404,236411,240.0,0.03,129.86516853932585,6.27024,0.7165942028985508,689.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.09,6.1,0.017,9.29,92.2,14.9,8.13
AN-01M08,2024-09-27,12:14:00,458404,236411,99.0,0.056,129.86516853932585,6.27024,0.7165942028985508,341.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.48,4.5,0.098,8.55,79.7,12.1,7.62
AN-01M08,2024-10-21,14:22:00,458404,236411,250.0,0.03,129.86516853932585,6.27024,0.7165942028985508,651.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.49,5.5,0.022,9.74,90.2,11.8,7.9
AN-01M08,2024-11-18,13:46:00,458404,236411,290.0,0.03,129.86516853932585,6.27024,0.7165942028985508,734.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.99,7.0,0.48,10.7,92.4,8.7,7.88
AN-01M08,2024-12-05,13:08:00,458404,236411,180.0,0.03,129.86516853932585,6.27024,0.7165942028985508,452.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,3.99,4.0,0.039,10.7,94.2,9.8,7.95
AN-01M14,2024-01-04,12:51:00,465205,234067,210.0,0.04,129.86516853932585,6.27024,0.7165942028985508,643.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.28,8.3,0.059,10.8,90.9,7.9,7.96
AN-01M14,2024-02-08,10:59:00,465205,234067,210.0,0.086,129.86516853932585,6.27024,0.7165942028985508,622.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.07,7.1,0.091,11.3,93.2,6.9,7.92
AN-01M14,2024-03-08,13:01:00,465205,234067,270.0,0.034,129.86516853932585,6.27024,0.7165942028985508,747.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.28,9.3,0.053,11.4,95.4,7.7,8.06
AN-01M14,2024-06-03,12:05:00,465205,234067,260.0,0.037,129.86516853932585,6.27024,0.7165942028985508,791.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.37,8.4,0.092,9.73,95.3,14.3,8.22
AN-01M14,2024-07-08,11:33:00,465205,234067,220.0,0.03,129.86516853932585,6.27024,0.7165942028985508,715.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.38,6.4,0.11,9.48,92.4,14.1,7.95
AN-01M14,2024-08-01,11:48:00,465205,234067,240.0,0.087,129.86516853932585,6.27024,0.7165942028985508,867.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.29,8.3,0.17,8.63,91.6,18.1,7.95
AN-01M14,2024-09-13,10:43:00,465205,234067,210.0,0.082,129.86516853932585,6.27024,0.7165942028985508,855.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.39,8.4,0.16,10.0,89.2,10.1,7.99
AN-01M14,2024-10-21,11:43:00,465205,234067,240.0,0.03,129.86516853932585,6.27024,0.7165942028985508,658.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.98,6.0,0.057,9.59,89.2,12.0,7.85
AN-01M14,2024-11-07,10:10:00,465205,234067,270.0,0.03,129.86516853932585,6.27024,0.7165942028985508,776.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.67,7.7,0.056,9.63,87.1,10.8,7.75
AN-01M14,2024-12-05,11:35:00,465205,234067,240.0,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,650.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.84,6.9,0.071,9.76,86.4,9.9,7.9
AN-02M04,2024-06-25,11:04:00,459500,229600,260.0,0.03,129.86516853932585,6.27024,0.7165942028985508,612.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.69,6.7,0.015,8.46,86.7,16.4,7.81
AN-02M04,2024-09-27,11:53:00,459500,229600,180.0,0.03,129.86516853932585,6.27024,0.7165942028985508,438.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.89,5.9,0.06,9.4,87.6,12.1,7.77
AN-02M04,2024-10-21,14:08:00,459500,229600,270.0,0.03,129.86516853932585,6.27024,0.7165942028985508,623.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.29,8.3,0.01,10.4,97.6,12.5,7.92
AN-02M04,2024-11-18,13:24:00,459500,229600,270.0,0.03,129.86516853932585,6.27024,0.7165942028985508,626.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.09,8.1,0.038,12.8,110.8,9.0,8.07
AN-02M04,2024-12-05,12:40:00,459500,229600,270.0,0.03,129.86516853932585,6.27024,0.7165942028985508,601.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.09,9.1,0.012,11.0,99.0,10.4,8.0
AN-02M10,2024-01-09,14:39:00,470377,228850,242.93734583127775,0.40754392484342383,130.0,4.8,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.72,25.009090909090908,2.1,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,8.23
AN-02M13,2024-06-21,15:27:00,472930,233150,240.0,0.03,129.86516853932585,6.27024,0.7165942028985508,732.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.28,5.3,0.3,8.71,93.0,18.4,7.97
AN-02M13,2024-07-15,14:38:00,472930,233150,240.0,0.03,129.86516853932585,6.27024,0.7165942028985508,767.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.28,5.3,0.33,8.57,88.3,16.7,7.89
AN-02M13,2024-08-22,12:08:00,472930,233150,250.0,0.03,129.86516853932585,6.27024,0.7165942028985508,776.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,3.89,3.9,0.45,8.37,84.7,15.8,7.82
AN-02M13,2024-09-27,10:39:00,472930,233150,96.0,0.03,129.86516853932585,6.27024,0.7165942028985508,366.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.77,6.8,0.15,7.24,67.8,12.3,7.46
AN-02M13,2024-10-21,13:10:00,472930,233150,210.0,0.03,129.86516853932585,6.27024,0.7165942028985508,612.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.59,5.6,0.12,8.88,82.8,12.1,7.85
AN-02M13,2024-11-18,12:59:00,472930,233150,250.0,0.03,129.86516853932585,6.27024,0.7165942028985508,773.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.89,6.9,0.23,11.1,94.2,8.2,7.96
AN-02M13,2024-12-05,10:56:00,472930,233150,240.0,0.03,129.86516853932585,6.27024,0.7165942028985508,670.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.08,6.1,0.12,10.7,92.4,8.9,8.02
AN-02M15,2024-06-21,15:30:00,480000,227700,130.0,0.03,129.86516853932585,6.27024,0.7165942028985508,410.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,1.79,1.8,0.038,9.61,99.9,17.1,7.98
AN-02M15,2024-08-22,11:30:00,480000,227700,190.0,0.18,129.86516853932585,6.27024,0.7165942028985508,524.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,3.95,4.0,0.085,8.99,89.2,14.9,8.07
AN-02M15,2024-09-25,11:43:00,480000,227700,120.0,0.048,129.86516853932585,6.27024,0.7165942028985508,371.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,2.28,2.3,0.01,9.73,94.9,14.1,7.89
AN-02M15,2024-10-17,11:15:00,480000,227700,180.0,0.03,129.86516853932585,6.27024,0.7165942028985508,486.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,3.06,3.1,0.02,9.86,93.6,12.9,7.9
AN-02M15,2024-11-20,13:00:00,480000,227700,210.0,0.03,129.86516853932585,6.27024,0.7165942028985508,532.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,2.59,2.6,0.021,11.9,95.7,6.1,8.33
AN-02M15,2024-12-05,12:56:00,480000,227700,210.0,0.03,129.86516853932585,6.27024,0.7165942028985508,534.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.04,11.0,95.9,9.2,7.98
AN-02M18,2024-01-09,15:02:00,476400,226400,210.0,0.11,129.86516853932585,6.27024,0.7165942028985508,688.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.36,8.4,0.19,12.5,94.8,3.8,8.19
AN-02M18,2024-02-05,12:34:00,476400,226400,230.0,0.043,129.86516853932585,6.27024,0.7165942028985508,834.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.94,10.0,0.35,10.5,89.8,8.5,8.07
AN-02M18,2024-03-08,13:55:00,476400,226400,240.0,0.053,129.86516853932585,6.27024,0.7165942028985508,752.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.25,7.3,0.23,11.7,99.4,8.1,8.2
AN-02M18,2024-06-03,12:47:00,476400,226400,250.0,0.042,129.86516853932585,6.27024,0.7165942028985508,830.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.84,9.9,0.6,9.43,95.2,15.7,8.28
AN-02M18,2024-07-01,12:21:00,476400,226400,170.0,0.037,129.86516853932585,6.27024,0.7165942028985508,831.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,13.9,14.0,1.2,7.93,82.3,17.0,7.8
AN-02M18,2024-08-01,10:57:00,476400,226400,130.0,0.046,129.86516853932585,6.27024,0.7165942028985508,846.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,18.9,19.0,1.6,5.15,57.2,20.4,7.32
AN-02M18,2024-09-25,12:04:00,476400,226400,120.0,0.068,129.86516853932585,6.27024,0.7165942028985508,669.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,20.0,20.0,0.17,8.17,78.6,13.5,7.56
AN-02M18,2024-10-17,11:36:00,476400,226400,190.0,0.032,129.86516853932585,6.27024,0.7165942028985508,605.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.57,7.6,0.17,8.59,83.2,13.8,7.76
AN-02M18,2024-11-07,10:56:00,476400,226400,240.0,0.03,129.86516853932585,6.27024,0.7165942028985508,802.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.47,8.5,0.45,8.54,77.2,10.8,7.72
AN-02M18,2024-12-05,12:42:00,476400,226400,160.0,0.28,129.86516853932585,6.27024,0.7165942028985508,466.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.68,5.7,0.16,10.3,90.6,9.8,7.78
AN-03M02,2024-01-09,13:54:00,473834,235488,250.0,0.065,129.86516853932585,6.27024,0.7165942028985508,713.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.87,7.9,0.084,12.3,95.7,4.8,8.16
AN-03M02,2024-02-02,12:11:00,473834,235488,270.0,0.064,129.86516853932585,6.27024,0.7165942028985508,781.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.07,8.1,0.11,11.8,98.0,7.1,8.13
AN-03M02,2024-03-01,10:06:00,473834,235488,230.0,0.25,110.0,5.8,0.7165942028985508,649.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.86,5.9,0.097,11.0,91.7,7.5,8.0
AN-03M02,2024-06-21,15:23:00,473834,235488,250.0,0.043,129.86516853932585,6.27024,0.7165942028985508,772.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.07,6.1,0.16,9.36,97.7,17.3,7.91
AN-03M02,2024-07-01,11:07:00,473834,235488,250.0,0.046,129.86516853932585,6.27024,0.7165942028985508,814.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.68,5.7,0.16,9.35,96.4,16.7,7.98
AN-03M02,2024-08-01,12:26:00,473834,235488,250.0,0.077,129.86516853932585,6.27024,0.7165942028985508,813.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.28,5.3,0.18,8.96,98.8,20.0,7.93
AN-03M02,2024-09-27,10:20:00,473834,235488,99.0,0.03,129.86516853932585,6.27024,0.7165942028985508,362.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.77,5.8,0.16,7.98,74.6,12.2,7.54
AN-03M02,2024-10-16,09:51:00,473834,235488,230.0,0.03,129.86516853932585,6.27024,0.7165942028985508,645.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.97,6.0,0.093,9.31,87.2,12.3,7.81
AN-03M02,2024-11-01,10:06:00,473834,235488,280.0,0.03,129.86516853932585,6.27024,0.7165942028985508,762.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.48,6.5,0.099,10.3,93.6,10.9,7.83
AN-03M02,2024-12-05,10:43:00,473834,235488,180.0,0.1,129.86516853932585,6.27024,0.7165942028985508,693.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.96,6.0,0.1,10.9,94.3,9.0,8.01
AN-03M04,2024-01-10,14:55:00,478130,240962,242.93734583127775,0.40754392484342383,130.0,4.7,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.1,25.009090909090908,1.4,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,8.02
AN-03M04,2024-02-02,11:30:00,478130,240962,242.93734583127775,0.40754392484342383,130.0,4.0,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.29,25.009090909090908,1.5,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,8.16
AN-03M04,2024-03-01,09:09:00,478130,240962,242.93734583127775,0.40754392484342383,120.0,5.2,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.1,25.009090909090908,1.5,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,8.08
AN-03M04,2024-06-25,12:14:00,478130,240962,260.0,0.03,129.86516853932585,6.27024,0.7165942028985508,792.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.18,5.2,0.12,8.94,98.8,20.1,8.0
AN-03M04,2024-07-26,13:05:00,478130,240962,250.0,0.03,129.86516853932585,6.27024,0.7165942028985508,772.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.38,4.4,0.16,8.42,90.1,18.5,7.94
AN-03M04,2024-08-19,14:45:00,478130,240962,260.0,0.03,129.86516853932585,6.27024,0.7165942028985508,826.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.79,4.8,0.13,8.74,91.4,17.4,8.0
AN-03M04,2024-09-16,13:09:00,478130,240962,230.0,0.03,129.86516853932585,6.27024,0.7165942028985508,806.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.89,4.9,0.19,9.22,90.3,14.3,8.05
AN-03M04,2024-10-16,13:37:00,478130,240962,230.0,0.03,129.86516853932585,6.27024,0.7165942028985508,630.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.47,5.5,0.093,9.5,90.0,12.8,7.92
AN-03M04,2024-11-18,10:35:00,478130,240962,280.0,0.03,129.86516853932585,6.27024,0.7165942028985508,780.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.59,6.6,0.1,10.8,92.7,8.6,8.17
AN-03M04,2024-12-02,12:38:00,478130,240962,250.0,0.043,129.86516853932585,6.27024,0.7165942028985508,679.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.081,10.4,91.9,9.8,8.06
AN-03M15,2024-04-09,12:30:00,478147,241794,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,729.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,11.0,11.0,0.025,11.8,104.2,9.9,7.849948936170213
AN-03M15,2024-05-02,12:40:00,478147,241794,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,760.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,11.0,11.0,0.024,10.7,99.6,12.0,7.849948936170213
AN-03M15,2024-06-11,09:47:00,478147,241794,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,763.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.59,9.6,0.03,10.9,98.4,10.8,7.849948936170213
AN-03M15,2024-07-01,14:03:00,478147,241794,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,761.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.99,10.0,0.012,11.1,108.3,14.2,7.849948936170213
AN-03M15,2024-08-01,13:02:00,478147,241794,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,792.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.69,9.7,0.026,9.55,101.0,17.9,7.849948936170213
AN-03M15,2024-09-16,12:55:00,478147,241794,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,802.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.99,8.0,0.044,9.99,94.0,12.5,7.849948936170213
AN-03M15,2024-10-16,13:25:00,478147,241794,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,658.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.39,9.4,0.035,10.1,96.9,13.2,7.849948936170213
AN-03M15,2024-11-11,12:18:00,478147,241794,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,795.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,11.0,11.0,0.017,10.9,97.7,10.3,7.849948936170213
AN-03M15,2024-12-02,12:56:00,478147,241794,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,709.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.041,11.2,97.9,9.5,7.849948936170213
