sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-01M04,2016-11-14,14:02:00,459427,236819,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.92,8.96,0.172,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-01M04,2016-11-23,13:24:00,459427,236819,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,14.0,14.0,0.103,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-01M05,2016-01-13,11:42:00,462655,234551,224.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,684.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.75,8.77,0.089,10.3,83.3,6.2,8.2
AN-01M05,2016-02-16,12:38:00,462655,234551,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,9.16,9.18,0.074,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-01M05,2016-03-14,11:52:00,462655,234551,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,9.04,9.05,0.071,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-01M05,2016-04-12,13:04:00,462655,234551,215.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,678.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.66,7.68,0.093,10.4,92.1,10.0,8.1
AN-01M05,2016-06-03,11:57:00,462655,234551,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.79,7.89,0.208,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-01M05,2016-06-21,11:03:00,462655,234551,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,4.9,4.94,0.132,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-01M05,2016-08-22,10:54:00,462655,234551,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.81,7.84,0.308,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-01M05,2016-10-06,11:19:00,462655,234551,197.0,0.249,130.59437974683544,5.028358208955224,0.9654347826086956,1002.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,11.7,12.0,0.634,9.72,89.6,11.6,8.02
AN-01M05,2016-10-31,11:12:00,462655,234551,228.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,1045.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,13.6,13.7,0.69,7.96,74.4,12.2,7.97
AN-01M05,2016-11-14,14:18:00,462655,234551,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,12.1,12.1,0.344,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-01M05,2016-11-23,13:15:00,462655,234551,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,13.4,13.4,0.114,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-01M07,2016-01-18,11:39:00,470789,233419,255.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,770.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.32,8.33,0.065,10.9,88.0,6.0,7.94
AN-01M07,2016-02-04,12:19:00,470789,233419,254.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,757.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.33,8.34,0.067,11.9,98.3,7.2,8.17
AN-01M07,2016-03-10,13:07:00,470789,233419,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-01M07,2016-04-20,13:01:00,470789,233419,255.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,749.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.42,7.43,0.038,10.5,96.8,11.6,7.98
AN-01M07,2016-05-09,12:49:00,470789,233419,241.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,752.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.32,7.36,0.036,9.73,98.6,15.9,7.4
AN-01M07,2016-06-03,12:16:00,470789,233419,233.0,0.191,130.59437974683544,5.028358208955224,0.9654347826086956,805.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,6.75,6.81,0.127,11.6,106.8,11.7,8.13
AN-01M07,2016-10-06,11:36:00,470789,233419,252.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,886.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,6.34,6.35,0.379,12.0,108.7,10.8,8.28
AN-01M07,2016-10-06,11:38:00,470789,233419,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-01M07,2016-10-28,13:03:00,470789,233419,245.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,950.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,11.5,11.5,0.365,9.76,88.7,11.0,8.09
AN-01M07,2016-11-21,11:07:00,470789,233419,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-01M07,2016-11-23,12:14:00,470789,233419,160.0,0.031,130.59437974683544,5.028358208955224,0.9654347826086956,690.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,14.1,14.1,0.118,13.7,115.4,7.8,8.09
AN-01M07,2016-12-07,08:42:00,470789,233419,250.0,0.098,130.59437974683544,5.028358208955224,0.9654347826086956,870.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,9.48,9.51,0.186,12.3,97.6,5.6,8.15
AN-01M08,2016-01-21,12:17:00,458404,236411,258.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,727.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.59,8.6,0.028,11.6,89.1,4.2,7.71
AN-01M08,2016-04-25,11:45:00,458404,236411,263.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,715.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.37,7.38,0.01,11.5,98.8,8.7,8.13
AN-01M08,2016-10-06,11:57:00,458404,236411,245.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,698.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,5.65,5.66,0.019,11.4,102.3,10.4,8.24
AN-01M08,2016-10-10,09:47:00,458404,236411,254.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,708.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,5.4,5.41,0.016,10.2,88.7,9.3,8.15
AN-01M14,2016-01-13,12:01:00,465205,234067,228.0,0.03,123.0,4.33,0.9654347826086956,688.0,11.323349881796691,44.2,1.2384347826086954,10.0,3.102396588486141,9.19,9.21,0.079,9.75,79.0,6.3,8.2
AN-01M14,2016-02-16,11:20:00,465205,234067,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,9.23,9.25,0.058,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-01M14,2016-03-14,10:43:00,465205,234067,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.98,8.99,0.056,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-01M14,2016-04-12,12:45:00,465205,234067,225.0,0.036,117.0,4.32,0.9654347826086956,681.0,11.323349881796691,35.4,1.2384347826086954,10.0,3.102396588486141,6.92,6.94,0.078,10.6,94.1,10.0,8.01
AN-01M14,2016-05-19,12:18:00,465205,234067,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.68,7.72,0.136,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-01M14,2016-06-21,11:17:00,465205,234067,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,4.89,4.92,0.118,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-01M14,2016-08-22,12:27:00,465205,234067,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.05,7.06,0.3,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-01M14,2016-10-06,12:14:00,465205,234067,209.0,0.095,127.0,4.05,0.9654347826086956,983.0,11.323349881796691,31.0,1.2384347826086954,10.0,3.102396588486141,10.8,10.9,0.606,10.3,93.7,11.2,8.07
AN-01M14,2016-10-31,10:53:00,465205,234067,250.0,0.096,129.0,3.94,0.9654347826086956,931.0,11.323349881796691,30.0,1.2384347826086954,10.0,3.102396588486141,9.98,10.0,0.503,8.25,76.2,11.7,8.02
AN-01M14,2016-11-21,11:30:00,465205,234067,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,13.0,13.0,0.208,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-01M14,2016-11-23,12:27:00,465205,234067,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,14.6,14.6,0.133,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-01M15,2016-01-19,11:20:00,461200,240500,232.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,645.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,13.4,13.4,0.033,11.1,83.0,3.3,7.64
AN-01M15,2016-04-28,13:07:00,461200,240500,261.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,729.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,5.72,5.73,0.02,13.7,114.4,7.4,8.25
AN-01M15,2016-10-06,12:40:00,461200,240500,272.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,804.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,2.0,2.0,0.207,9.78,88.9,11.0,8.26
AN-01M15,2016-10-10,11:01:00,461200,240500,289.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,414.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,1.87,1.87,0.152,11.0,96.8,9.5,8.28
AN-01M26,2016-01-13,12:28:00,466757,235557,180.0,0.048,130.59437974683544,5.028358208955224,0.9654347826086956,610.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,6.47,6.5,0.095,11.0,87.7,5.6,8.27
AN-01M26,2016-04-12,12:14:00,466757,235557,224.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,673.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,2.81,2.82,0.01,10.9,97.2,10.2,7.9
AN-01M26,2016-10-06,12:58:00,466757,235557,266.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,805.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,2.09,2.1,0.02,11.6,105.8,11.3,8.28
AN-01M26,2016-10-31,10:31:00,466757,235557,263.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,786.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,1.83,1.83,0.018,9.17,83.5,11.1,8.05
AN-02M04,2016-01-21,11:47:00,459500,229600,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,15.4,15.4,0.013,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M04,2016-02-16,12:23:00,459500,229600,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,14.5,14.5,0.01,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M04,2016-03-14,11:34:00,459500,229600,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,14.1,14.1,0.01,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M04,2016-04-12,13:42:00,459500,229600,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,12.7,12.7,0.01,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M04,2016-06-03,12:59:00,459500,229600,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.57,8.61,0.014,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M04,2016-06-21,13:10:00,459500,229600,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.96,7.99,0.018,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M04,2016-11-23,13:04:00,459500,229600,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,12.1,12.1,0.024,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M04,2016-12-07,09:06:00,459500,229600,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,11.2,11.2,0.016,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M06,2016-01-25,13:30:00,462725,228469,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,13.7,13.7,0.088,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M06,2016-02-16,12:01:00,462725,228469,247.0,0.046,130.59437974683544,5.028358208955224,0.9654347826086956,711.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,12.9,12.9,0.076,11.2,91.1,6.6,7.54
AN-02M06,2016-03-14,11:19:00,462725,228469,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,12.3,12.3,0.056,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M06,2016-05-06,11:15:00,462725,228469,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,10.1,10.1,0.117,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M06,2016-06-03,13:20:00,462725,228469,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,704.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,10.5,96.4,11.4,8.13
AN-02M06,2016-06-21,13:22:00,462725,228469,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.2,7.23,0.212,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M06,2016-08-22,11:48:00,462725,228469,246.0,0.032,130.59437974683544,5.028358208955224,0.9654347826086956,679.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.0,7.06,0.15,12.6,130.6,17.1,8.34
AN-02M06,2016-10-10,12:24:00,462725,228469,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,6.42,6.5,0.206,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M06,2016-11-23,12:55:00,462725,228469,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,11.9,11.9,0.202,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M06,2016-11-29,11:34:00,462725,228469,258.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,734.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,10.1,10.1,0.19,11.8,91.7,4.8,8.0
AN-02M07,2016-01-18,12:28:00,465800,230300,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,5.24,5.28,0.059,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M07,2016-02-16,11:42:00,465800,230300,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,1.21,1.23,0.019,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M07,2016-03-14,11:02:00,465800,230300,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,1.0,1.01,0.01,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M07,2016-04-25,10:37:00,465800,230300,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,0.196,0.2,0.01,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M07,2016-05-09,13:23:00,465800,230300,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,0.196,0.2,0.016,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M07,2016-06-21,13:33:00,465800,230300,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,0.193,0.2,0.042,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M07,2016-11-14,13:39:00,465800,230300,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,0.702,0.72,0.25,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
