sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-03M28,2022-06-27,11:42:00,479484,241178,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-03M28,2022-07-15,11:00:00,479484,241178,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-03M28,2022-08-15,13:27:00,479484,241178,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-03M28,2022-09-12,11:29:00,479484,241178,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-03M28,2022-11-10,13:26:00,479484,241178,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-03M28,2022-11-15,13:32:00,479484,241178,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-03M28,2022-12-20,10:49:00,479484,241178,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,824.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,11.6,94.6,6.4,8.23
AN-04M01,2022-02-16,11:52:00,462400,246200,235.489242282507,0.071,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.28,7.3,0.078,9.187665338645418,85.70423280423282,8.5,7.843152173913044
AN-04M01,2022-02-21,13:30:00,462400,246200,235.489242282507,0.06,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.48,6.5,0.11,9.187665338645418,85.70423280423282,6.6,7.843152173913044
AN-04M01,2022-03-04,10:46:00,462400,246200,235.489242282507,0.059,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.98,6.0,0.065,9.187665338645418,85.70423280423282,6.7,7.843152173913044
AN-04M01,2022-03-09,12:29:00,462400,246200,235.489242282507,0.041,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.58,5.6,0.058,9.187665338645418,85.70423280423282,8.1,7.843152173913044
AN-04M01,2022-03-14,11:09:00,462400,246200,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.18,5.2,0.088,9.187665338645418,85.70423280423282,7.6,7.843152173913044
AN-04M01,2022-03-22,10:52:00,462400,246200,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.98,6.0,0.064,9.187665338645418,85.70423280423282,7.8,7.843152173913044
AN-04M01,2022-03-28,12:54:00,462400,246200,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.58,5.6,0.08,9.187665338645418,85.70423280423282,7.6,7.843152173913044
AN-04M01,2022-04-07,12:29:00,462400,246200,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.89,4.9,0.078,9.187665338645418,85.70423280423282,8.6,7.843152173913044
AN-04M01,2022-04-21,11:28:00,462400,246200,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.48,5.5,0.1,9.187665338645418,85.70423280423282,11.6,7.843152173913044
AN-04M01,2022-04-25,10:38:00,462400,246200,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.58,5.6,0.14,9.187665338645418,85.70423280423282,8.7,7.843152173913044
AN-04M01,2022-05-03,08:41:00,462400,246200,235.489242282507,0.048,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.48,5.5,0.22,9.187665338645418,85.70423280423282,10.5,7.843152173913044
AN-04M01,2022-05-09,08:41:00,462400,246200,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.08,5.1,0.23,9.187665338645418,85.70423280423282,10.7,7.843152173913044
AN-04M01,2022-05-16,10:01:00,462400,246200,235.489242282507,0.033,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.08,5.1,0.21,9.187665338645418,85.70423280423282,13.8,7.843152173913044
AN-04M01,2022-05-25,09:20:00,462400,246200,235.489242282507,0.033,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.88,4.9,0.25,9.187665338645418,85.70423280423282,11.5,7.843152173913044
AN-04M01,2022-06-07,08:50:00,462400,246200,235.489242282507,0.032,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.37,7.4,0.19,9.187665338645418,85.70423280423282,12.5,7.843152173913044
AN-04M01,2022-06-14,10:29:00,462400,246200,235.489242282507,0.044,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.58,4.6,0.27,9.187665338645418,85.70423280423282,12.4,7.843152173913044
AN-04M01,2022-06-21,11:04:00,462400,246200,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,3.79,3.8,0.31,9.187665338645418,85.70423280423282,13.5,7.843152173913044
AN-04M01,2022-06-28,10:26:00,462400,246200,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.59,4.6,0.42,9.187665338645418,85.70423280423282,12.6,7.843152173913044
AN-04M01,2022-07-13,10:59:00,462400,246200,235.489242282507,0.04,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.28,4.3,0.42,9.187665338645418,85.70423280423282,17.6,7.843152173913044
AN-04M01,2022-08-03,10:35:00,462400,246200,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,3.28,3.3,0.53,9.187665338645418,85.70423280423282,18.6,7.843152173913044
AN-04M01,2022-08-09,12:03:00,462400,246200,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.68,5.7,0.75,9.187665338645418,85.70423280423282,17.8,7.843152173913044
AN-04M01,2022-08-18,11:47:00,462400,246200,235.489242282507,0.04,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.58,4.6,0.66,9.187665338645418,85.70423280423282,16.6,7.843152173913044
AN-04M01,2022-08-22,10:53:00,462400,246200,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,3.29,3.3,0.48,9.187665338645418,85.70423280423282,14.8,7.843152173913044
AN-04M01,2022-08-31,12:02:00,462400,246200,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.5,9.187665338645418,85.70423280423282,15.0,7.843152173913044
AN-04M01,2022-09-09,14:13:00,462400,246200,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,2.79,2.8,0.43,9.187665338645418,85.70423280423282,16.4,7.843152173913044
AN-04M01,2022-09-12,10:33:00,462400,246200,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,3.39,3.4,0.44,9.187665338645418,85.70423280423282,15.4,7.843152173913044
AN-04M01,2022-11-04,11:24:00,462400,246200,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,18.0,18.0,0.13,9.187665338645418,85.70423280423282,9.6,7.843152173913044
AN-04M01,2022-11-24,13:31:00,462400,246200,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,13.0,13.0,0.08,9.187665338645418,85.70423280423282,9.0,7.843152173913044
AN-04M01,2022-12-09,09:52:00,462400,246200,235.489242282507,0.032,136.34640522875816,9.148085808580857,0.6978260869565218,776.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.47,6.5,0.12,13.2,96.6,2.5,8.4
AN-04M01,2022-12-15,12:47:00,462400,246200,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,820.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.4,5.5,0.15,14.2,97.9,0.1,8.29
AN-04M02,2022-01-06,11:09:00,465221,246994,235.489242282507,2.273366065464262,140.0,5.1,0.6978260869565218,954.8609362389024,9.072391304347828,30.0,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,8.21
AN-04M02,2022-04-07,12:16:00,465221,246994,260.0,0.03,140.0,3.1,0.6978260869565218,764.0,9.072391304347828,30.0,0.21663043478260868,32.891304347826086,4.5609,5.19,5.2,0.035,13.2,113.3,8.6,8.21
AN-04M02,2022-05-03,13:50:00,465221,246994,250.0,0.032,136.34640522875816,9.148085808580857,0.6978260869565218,745.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.56,5.6,0.072,11.3,104.2,11.7,8.3
AN-04M02,2022-06-14,10:46:00,465221,246994,250.0,0.041,136.34640522875816,9.148085808580857,0.6978260869565218,763.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.06,5.1,0.15,9.88,94.8,13.4,8.05
AN-04M02,2022-08-18,12:09:00,465221,246994,230.0,0.09,120.0,5.4,0.6978260869565218,770.0,9.072391304347828,30.0,0.21663043478260868,32.891304347826086,4.5609,4.96,5.0,0.28,7.37,76.5,17.0,7.81
AN-04M02,2022-09-12,10:08:00,465221,246994,230.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,737.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.57,5.6,0.25,7.73,77.7,15.5,7.87
AN-04M02,2022-11-24,12:07:00,465221,246994,140.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,615.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,14.0,14.0,0.1,10.3,88.5,8.6,7.75
AN-04M02,2022-12-08,11:38:00,465221,246994,250.0,0.059,136.34640522875816,9.148085808580857,0.6978260869565218,805.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.87,6.9,0.065,12.6,95.6,3.8,8.34
AN-04M02,2022-12-30,10:08:00,465221,246994,190.0,0.054,136.34640522875816,9.148085808580857,0.6978260869565218,700.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.98,10.0,0.062,11.7,95.2,6.3,8.0
AN-04M04,2022-02-16,11:02:00,471467,248759,170.0,0.038,136.34640522875816,9.148085808580857,0.6978260869565218,628.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.17,7.2,0.08,11.7,99.2,8.2,7.99
AN-04M04,2022-04-04,11:21:00,471467,248759,250.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,765.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.26,6.3,0.052,12.9,106.4,7.1,8.25
AN-04M04,2022-05-20,10:41:00,471467,248759,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,730.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,8.42,82.8,14.5,8.05
AN-04M04,2022-06-15,10:57:00,471467,248759,250.0,0.033,136.34640522875816,9.148085808580857,0.6978260869565218,786.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.06,6.1,0.19,10.5,105.4,15.4,8.18
AN-04M04,2022-06-15,11:14:00,471467,248759,250.0,0.034,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.86,5.9,0.19,9.187665338645418,85.70423280423282,15.5,8.19
AN-04M04,2022-07-15,11:34:00,471467,248759,230.0,0.032,136.34640522875816,9.148085808580857,0.6978260869565218,799.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.57,5.6,0.26,8.96,93.7,17.4,8.25
AN-04M04,2022-08-18,12:44:00,471467,248759,220.0,0.085,136.34640522875816,9.148085808580857,0.6978260869565218,772.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.05,5.1,0.26,8.39,88.9,18.0,7.92
AN-04M04,2022-09-12,11:02:00,471467,248759,230.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,785.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.22,9.55,97.8,16.4,8.1
AN-04M04,2022-11-10,13:00:00,471467,248759,200.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,802.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,11.0,11.0,0.13,10.1,92.4,11.2,7.94
AN-04M04,2022-11-25,12:12:00,471467,248759,140.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,658.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,11.0,11.0,0.077,10.9,94.1,8.7,7.84
AN-04M04,2022-12-15,11:53:00,471467,248759,240.0,0.12,136.34640522875816,9.148085808580857,0.6978260869565218,892.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.3,7.4,0.14,13.8,95.7,0.4,8.19
AN-04M10,2022-01-04,13:50:00,462391,249827,235.489242282507,0.061,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.89,7.9,0.06,9.187665338645418,85.70423280423282,7.0,7.843152173913044
AN-04M10,2022-01-10,09:39:00,462391,249827,235.489242282507,0.052,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.69,7.7,0.037,9.187665338645418,85.70423280423282,4.8,7.843152173913044
AN-04M10,2022-01-17,09:09:00,462391,249827,235.489242282507,0.083,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.88,6.9,0.033,9.187665338645418,85.70423280423282,3.7,7.843152173913044
AN-04M10,2022-01-27,11:11:00,462391,249827,235.489242282507,0.092,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.08,7.1,0.028,9.187665338645418,85.70423280423282,6.6,7.843152173913044
AN-04M10,2022-02-03,15:26:00,462391,249827,235.489242282507,0.11,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.58,6.6,0.039,9.187665338645418,85.70423280423282,7.5,7.843152173913044
AN-04M10,2022-02-07,11:07:00,462391,249827,235.489242282507,0.062,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.69,6.7,0.043,9.187665338645418,85.70423280423282,5.2,7.843152173913044
AN-04M10,2022-02-14,11:15:00,462391,249827,235.489242282507,0.069,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.09,7.1,0.035,9.187665338645418,85.70423280423282,6.7,7.843152173913044
AN-04M10,2022-02-21,13:49:00,462391,249827,235.489242282507,0.034,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.09,7.1,0.074,9.187665338645418,85.70423280423282,7.1,7.843152173913044
AN-04M10,2022-03-04,11:01:00,462391,249827,235.489242282507,0.045,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.09,7.1,0.045,9.187665338645418,85.70423280423282,6.7,7.843152173913044
AN-04M10,2022-03-09,12:04:00,462391,249827,235.489242282507,0.06,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.89,6.9,0.027,9.187665338645418,85.70423280423282,8.3,7.843152173913044
AN-04M10,2022-03-14,10:50:00,462391,249827,235.489242282507,0.088,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.09,6.1,0.041,9.187665338645418,85.70423280423282,7.5,7.843152173913044
