@id,sample.samplingPoint,sample.samplingPoint.notation,sample.samplingPoint.label,sample.sampleDateTime,determinand.label,determinand.definition,determinand.notation,resultQualifier.notation,result,codedResultInterpretation.interpretation,determinand.unit.label,sample.sampledMaterialType.label,sample.isComplianceSample,sample.purpose.label,sample.samplingPoint.easting,sample.samplingPoint.northing
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092338-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M02,AN-01M02,SYRESHAM STR.TRIB.OUSE.A43 RD.BR.KINDSHL,2025-02-14T13:20:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.027,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),463800,241400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092338-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M02,AN-01M02,SYRESHAM STR.TRIB.OUSE.A43 RD.BR.KINDSHL,2025-02-14T13:20:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",12.2,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),463800,241400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092338-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M02,AN-01M02,SYRESHAM STR.TRIB.OUSE.A43 RD.BR.KINDSHL,2025-02-14T13:20:00,Nitrate-N,Nitrate as N,0117,"",5.07,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),463800,241400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092338-0119,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M02,AN-01M02,SYRESHAM STR.TRIB.OUSE.A43 RD.BR.KINDSHL,2025-02-14T13:20:00,NH3 un-ion,Ammonia un-ionised as N,0119,"",0.00049,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),463800,241400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092338-0077,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M02,AN-01M02,SYRESHAM STR.TRIB.OUSE.A43 RD.BR.KINDSHL,2025-02-14T13:20:00,Cond @ 25C,Conductivity at 25 C,0077,"",714,"",us/cm,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),463800,241400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092338-0085,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M02,AN-01M02,SYRESHAM STR.TRIB.OUSE.A43 RD.BR.KINDSHL,2025-02-14T13:20:00,BOD ATU,BOD : 5 Day ATU,0085,"",3,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),463800,241400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092338-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M02,AN-01M02,SYRESHAM STR.TRIB.OUSE.A43 RD.BR.KINDSHL,2025-02-14T13:20:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,"",0.039,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),463800,241400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092338-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M02,AN-01M02,SYRESHAM STR.TRIB.OUSE.A43 RD.BR.KINDSHL,2025-02-14T13:20:00,Temp Water,Temperature of Water,0076,"",4.9,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),463800,241400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092338-0162,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M02,AN-01M02,SYRESHAM STR.TRIB.OUSE.A43 RD.BR.KINDSHL,2025-02-14T13:20:00,Alky pH 4.5,Alkalinity to pH 4.5 as CaCO3,0162,"",240,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),463800,241400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092338-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M02,AN-01M02,SYRESHAM STR.TRIB.OUSE.A43 RD.BR.KINDSHL,2025-02-14T13:20:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",95.5,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),463800,241400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092338-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M02,AN-01M02,SYRESHAM STR.TRIB.OUSE.A43 RD.BR.KINDSHL,2025-02-14T13:20:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",5.1,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),463800,241400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092338-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M02,AN-01M02,SYRESHAM STR.TRIB.OUSE.A43 RD.BR.KINDSHL,2025-02-14T13:20:00,Nitrite-N,Nitrite as N,0118,"",0.035,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),463800,241400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092338-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M02,AN-01M02,SYRESHAM STR.TRIB.OUSE.A43 RD.BR.KINDSHL,2025-02-14T13:20:00,pH,pH,0061,"",8.08,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),463800,241400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089812-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M05,AN-01M05,R.OUSE FULWELL CROSSING,2025-01-14T13:57:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,"",0.078,"",mg/l,RIVER / RUNNING SURFACE WATER,false,ENVIRONMENTAL MONITORING STATUTORY (EU DIRECTIVES),462655,234551
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089812-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M05,AN-01M05,R.OUSE FULWELL CROSSING,2025-01-14T13:57:00,Temp Water,Temperature of Water,0076,"",6.9,"",cel,RIVER / RUNNING SURFACE WATER,false,ENVIRONMENTAL MONITORING STATUTORY (EU DIRECTIVES),462655,234551
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089812-0162,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M05,AN-01M05,R.OUSE FULWELL CROSSING,2025-01-14T13:57:00,Alky pH 4.5,Alkalinity to pH 4.5 as CaCO3,0162,"",260,"",mg/l,RIVER / RUNNING SURFACE WATER,false,ENVIRONMENTAL MONITORING STATUTORY (EU DIRECTIVES),462655,234551
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089812-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M05,AN-01M05,R.OUSE FULWELL CROSSING,2025-01-14T13:57:00,Nitrite-N,Nitrite as N,0118,"",0.031,"",mg/l,RIVER / RUNNING SURFACE WATER,false,ENVIRONMENTAL MONITORING STATUTORY (EU DIRECTIVES),462655,234551
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089812-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M05,AN-01M05,R.OUSE FULWELL CROSSING,2025-01-14T13:57:00,pH,pH,0061,"",8.09,"",phunits,RIVER / RUNNING SURFACE WATER,false,ENVIRONMENTAL MONITORING STATUTORY (EU DIRECTIVES),462655,234551
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089812-0119,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M05,AN-01M05,R.OUSE FULWELL CROSSING,2025-01-14T13:57:00,NH3 un-ion,Ammonia un-ionised as N,0119,"",0.00113,"",mg/l,RIVER / RUNNING SURFACE WATER,false,ENVIRONMENTAL MONITORING STATUTORY (EU DIRECTIVES),462655,234551
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089812-0077,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M05,AN-01M05,R.OUSE FULWELL CROSSING,2025-01-14T13:57:00,Cond @ 25C,Conductivity at 25 C,0077,"",755,"",us/cm,RIVER / RUNNING SURFACE WATER,false,ENVIRONMENTAL MONITORING STATUTORY (EU DIRECTIVES),462655,234551
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089812-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M05,AN-01M05,R.OUSE FULWELL CROSSING,2025-01-14T13:57:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",11.7,"",mg/l,RIVER / RUNNING SURFACE WATER,false,ENVIRONMENTAL MONITORING STATUTORY (EU DIRECTIVES),462655,234551
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089812-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M05,AN-01M05,R.OUSE FULWELL CROSSING,2025-01-14T13:57:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",96.1,"",%,RIVER / RUNNING SURFACE WATER,false,ENVIRONMENTAL MONITORING STATUTORY (EU DIRECTIVES),462655,234551
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089812-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M05,AN-01M05,R.OUSE FULWELL CROSSING,2025-01-14T13:57:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.097,"",mg/l,RIVER / RUNNING SURFACE WATER,false,ENVIRONMENTAL MONITORING STATUTORY (EU DIRECTIVES),462655,234551
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089812-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M05,AN-01M05,R.OUSE FULWELL CROSSING,2025-01-14T13:57:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",8.2,"",mg/l,RIVER / RUNNING SURFACE WATER,false,ENVIRONMENTAL MONITORING STATUTORY (EU DIRECTIVES),462655,234551
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089812-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M05,AN-01M05,R.OUSE FULWELL CROSSING,2025-01-14T13:57:00,Nitrate-N,Nitrate as N,0117,"",8.17,"",mg/l,RIVER / RUNNING SURFACE WATER,false,ENVIRONMENTAL MONITORING STATUTORY (EU DIRECTIVES),462655,234551
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092648-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M05,AN-01M05,R.OUSE FULWELL CROSSING,2025-02-24T11:03:00,Nitrate-N,Nitrate as N,0117,"",5.87,"",mg/l,RIVER / RUNNING SURFACE WATER,false,ENVIRONMENTAL MONITORING STATUTORY (EU DIRECTIVES),462655,234551
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092648-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M05,AN-01M05,R.OUSE FULWELL CROSSING,2025-02-24T11:03:00,pH,pH,0061,"",8.16,"",phunits,RIVER / RUNNING SURFACE WATER,false,ENVIRONMENTAL MONITORING STATUTORY (EU DIRECTIVES),462655,234551
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092648-0162,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M05,AN-01M05,R.OUSE FULWELL CROSSING,2025-02-24T11:03:00,Alky pH 4.5,Alkalinity to pH 4.5 as CaCO3,0162,"",230,"",mg/l,RIVER / RUNNING SURFACE WATER,false,ENVIRONMENTAL MONITORING STATUTORY (EU DIRECTIVES),462655,234551
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092648-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M05,AN-01M05,R.OUSE FULWELL CROSSING,2025-02-24T11:03:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",5.9,"",mg/l,RIVER / RUNNING SURFACE WATER,false,ENVIRONMENTAL MONITORING STATUTORY (EU DIRECTIVES),462655,234551
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092648-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M05,AN-01M05,R.OUSE FULWELL CROSSING,2025-02-24T11:03:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,"",0.079,"",mg/l,RIVER / RUNNING SURFACE WATER,false,ENVIRONMENTAL MONITORING STATUTORY (EU DIRECTIVES),462655,234551
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092648-0077,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M05,AN-01M05,R.OUSE FULWELL CROSSING,2025-02-24T11:03:00,Cond @ 25C,Conductivity at 25 C,0077,"",662,"",us/cm,RIVER / RUNNING SURFACE WATER,false,ENVIRONMENTAL MONITORING STATUTORY (EU DIRECTIVES),462655,234551
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092648-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M05,AN-01M05,R.OUSE FULWELL CROSSING,2025-02-24T11:03:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",10.8,"",mg/l,RIVER / RUNNING SURFACE WATER,false,ENVIRONMENTAL MONITORING STATUTORY (EU DIRECTIVES),462655,234551
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092648-0119,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M05,AN-01M05,R.OUSE FULWELL CROSSING,2025-02-24T11:03:00,NH3 un-ion,Ammonia un-ionised as N,0119,"",0.00135,"",mg/l,RIVER / RUNNING SURFACE WATER,false,ENVIRONMENTAL MONITORING STATUTORY (EU DIRECTIVES),462655,234551
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092648-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M05,AN-01M05,R.OUSE FULWELL CROSSING,2025-02-24T11:03:00,Temp Water,Temperature of Water,0076,"",9.1,"",cel,RIVER / RUNNING SURFACE WATER,false,ENVIRONMENTAL MONITORING STATUTORY (EU DIRECTIVES),462655,234551
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092648-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M05,AN-01M05,R.OUSE FULWELL CROSSING,2025-02-24T11:03:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.064,"",mg/l,RIVER / RUNNING SURFACE WATER,false,ENVIRONMENTAL MONITORING STATUTORY (EU DIRECTIVES),462655,234551
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092648-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M05,AN-01M05,R.OUSE FULWELL CROSSING,2025-02-24T11:03:00,Nitrite-N,Nitrite as N,0118,"",0.028,"",mg/l,RIVER / RUNNING SURFACE WATER,false,ENVIRONMENTAL MONITORING STATUTORY (EU DIRECTIVES),462655,234551
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092648-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M05,AN-01M05,R.OUSE FULWELL CROSSING,2025-02-24T11:03:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",94.2,"",%,RIVER / RUNNING SURFACE WATER,false,ENVIRONMENTAL MONITORING STATUTORY (EU DIRECTIVES),462655,234551
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089757-0162,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M07,AN-01M07,R.OUSE BOURTON MILL,2025-01-14T12:31:00,Alky pH 4.5,Alkalinity to pH 4.5 as CaCO3,0162,"",270,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),470789,233419
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089757-0348,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M07,AN-01M07,R.OUSE BOURTON MILL,2025-01-14T12:31:00,Phosphorus-P,"Phosphorus, Total as P",0348,"",0.048,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),470789,233419
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089757-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M07,AN-01M07,R.OUSE BOURTON MILL,2025-01-14T12:31:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",7.6,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),470789,233419
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089757-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M07,AN-01M07,R.OUSE BOURTON MILL,2025-01-14T12:31:00,Nitrate-N,Nitrate as N,0117,"",7.57,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),470789,233419
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089757-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M07,AN-01M07,R.OUSE BOURTON MILL,2025-01-14T12:31:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",101.2,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),470789,233419
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089757-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M07,AN-01M07,R.OUSE BOURTON MILL,2025-01-14T12:31:00,Temp Water,Temperature of Water,0076,"",6.5,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),470789,233419
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089757-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M07,AN-01M07,R.OUSE BOURTON MILL,2025-01-14T12:31:00,Nitrite-N,Nitrite as N,0118,"",0.026,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),470789,233419
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089757-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M07,AN-01M07,R.OUSE BOURTON MILL,2025-01-14T12:31:00,pH,pH,0061,"",8.18,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),470789,233419
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089757-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M07,AN-01M07,R.OUSE BOURTON MILL,2025-01-14T12:31:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,<,0.03,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),470789,233419
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089757-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M07,AN-01M07,R.OUSE BOURTON MILL,2025-01-14T12:31:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.044,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),470789,233419
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089757-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M07,AN-01M07,R.OUSE BOURTON MILL,2025-01-14T12:31:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",12.4,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),470789,233419
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089757-0077,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M07,AN-01M07,R.OUSE BOURTON MILL,2025-01-14T12:31:00,Cond @ 25C,Conductivity at 25 C,0077,"",717,"",us/cm,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),470789,233419
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089757-0119,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M07,AN-01M07,R.OUSE BOURTON MILL,2025-01-14T12:31:00,NH3 un-ion,Ammonia un-ionised as N,0119,<,0.00042,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),470789,233419
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091422-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M08,AN-01M08,HINTON STR.TRIB.OUSE A43 RD.BR.BRACKLEY,2025-01-31T11:04:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.041,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),458404,236411
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091422-0119,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M08,AN-01M08,HINTON STR.TRIB.OUSE A43 RD.BR.BRACKLEY,2025-01-31T11:04:00,NH3 un-ion,Ammonia un-ionised as N,0119,<,0.0004,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),458404,236411
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091422-0085,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M08,AN-01M08,HINTON STR.TRIB.OUSE A43 RD.BR.BRACKLEY,2025-01-31T11:04:00,BOD ATU,BOD : 5 Day ATU,0085,"",1.7,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),458404,236411
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091422-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M08,AN-01M08,HINTON STR.TRIB.OUSE A43 RD.BR.BRACKLEY,2025-01-31T11:04:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,<,0.03,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),458404,236411
