latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
52.126537,-0.49725342,32.0,3600,Europe/London,GMT+1

time,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),wind_speed_10m_max (km/h),wind_direction_10m_dominant (°),et0_fao_evapotranspiration (mm),precipitation_sum (mm),rain_sum (mm),snowfall_sum (cm),dew_point_2m_mean (°C),dew_point_2m_max (°C),dew_point_2m_min (°C),relative_humidity_2m_mean (%),relative_humidity_2m_max (%),relative_humidity_2m_min (%),surface_pressure_mean (hPa),surface_pressure_max (hPa),surface_pressure_min (hPa)
2015-01-16,3.4,5.7,-0.5,36.5,249,0.74,0.00,0.00,0.00,0.3,2.0,-2.2,80,89,66,998.2,1006.9,989.2
2015-01-17,1.3,5.0,-1.3,22.5,232,0.56,0.50,0.30,0.14,-1.4,0.7,-3.7,82,93,70,1007.1,1008.4,1006.0
2015-01-18,0.7,2.6,-0.6,12.4,307,0.32,0.10,0.10,0.07,-0.7,0.5,-1.9,91,96,75,1007.8,1010.9,1005.7
2015-01-19,0.7,2.9,-1.0,13.9,304,0.41,0.00,0.00,0.00,-1.6,-0.3,-3.7,85,95,76,1010.0,1011.6,1008.0
2015-01-20,-0.2,2.6,-3.8,18.7,153,0.33,0.10,0.10,0.00,-1.4,0.3,-4.2,92,98,81,1006.1,1008.0,1001.9
2015-01-21,2.2,3.5,1.4,23.8,131,0.31,1.40,0.70,0.49,0.7,1.4,-0.3,90,95,83,1003.5,1009.6,999.9
2015-01-22,0.9,3.8,-1.6,9.6,54,0.42,0.00,0.00,0.00,-0.9,0.8,-2.8,89,98,66,1016.1,1021.2,1010.2
2015-01-23,0.3,5.5,-3.3,27.3,206,0.46,0.90,0.90,0.00,-1.5,4.0,-4.1,88,95,72,1019.3,1021.8,1013.0
2015-01-24,3.7,6.5,1.2,27.6,288,0.64,2.40,2.40,0.00,1.2,6.0,-0.5,84,96,70,1020.2,1027.1,1012.0
2015-01-25,3.7,8.1,-0.1,22.8,248,0.51,0.00,0.00,0.00,2.0,6.2,-1.2,89,93,76,1024.7,1027.2,1020.4
2015-01-26,7.1,8.8,3.6,23.4,283,0.74,0.40,0.40,0.00,4.3,7.6,1.1,83,94,64,1019.0,1023.0,1016.1
2015-01-27,5.0,7.7,2.8,18.8,277,0.57,0.00,0.00,0.00,2.7,3.9,1.7,85,93,76,1021.6,1023.5,1015.7
2015-01-28,5.5,9.4,2.0,39.2,249,1.03,1.50,1.50,0.00,1.6,7.6,-3.9,77,91,57,1000.2,1014.5,994.1
2015-01-29,1.9,4.4,0.4,32.4,260,0.89,0.70,0.60,0.07,-1.7,0.3,-2.9,77,84,70,980.5,992.8,972.4
2015-01-30,1.5,4.9,-0.3,19.8,280,0.51,3.70,0.40,2.31,-0.5,2.0,-1.8,86,94,78,974.1,975.7,970.8
2015-01-31,1.5,4.0,-0.1,30.4,307,0.65,1.50,0.90,0.63,-1.3,1.1,-4.0,82,94,68,980.0,988.9,974.8
2015-02-01,1.7,4.1,-1.8,34.2,314,1.16,0.30,0.10,0.28,-3.5,-1.9,-5.4,69,76,61,994.7,1001.2,989.0
2015-02-02,-1.1,2.2,-3.4,14.5,304,0.70,1.30,0.00,0.91,-5.1,-3.7,-6.5,74,82,59,1001.5,1002.2,1000.7
2015-02-03,1.1,4.2,-1.0,21.2,357,0.54,0.70,0.10,0.42,-1.0,0.3,-3.4,86,95,71,1004.3,1010.9,1000.1
2015-02-04,1.5,4.6,-0.6,25.2,344,0.61,0.00,0.00,0.00,-0.8,0.1,-1.6,85,96,68,1015.8,1020.6,1011.3
2015-02-05,1.3,3.8,-0.2,20.2,7,0.49,2.10,0.70,1.05,-1.0,0.8,-2.4,85,93,74,1022.5,1026.8,1020.6
2015-02-06,1.0,4.6,-1.3,26.7,37,0.91,0.00,0.00,0.00,-3.2,-2.2,-4.1,74,85,54,1028.5,1030.9,1026.8
2015-02-07,2.7,6.8,-0.7,17.4,6,0.49,0.00,0.00,0.00,1.0,3.2,-2.4,89,97,75,1032.7,1034.5,1031.2
2015-02-08,3.3,6.9,1.3,19.5,327,0.66,0.00,0.00,0.00,1.2,2.1,0.2,87,93,70,1034.3,1035.7,1032.5
2015-02-09,4.0,6.8,2.3,15.4,315,0.51,0.00,0.00,0.00,2.6,3.5,1.7,91,97,79,1030.2,1032.3,1029.1
2015-02-10,2.3,5.1,-0.4,6.9,234,0.39,0.00,0.00,0.00,1.3,2.9,-0.6,93,99,81,1028.6,1030.3,1025.4
2015-02-11,3.4,5.3,1.7,7.7,159,0.44,0.00,0.00,0.00,1.5,2.5,0.9,88,97,74,1021.1,1024.9,1018.5
2015-02-12,2.7,4.2,1.7,10.8,186,0.48,0.00,0.00,0.00,0.2,1.5,-0.9,84,96,69,1016.0,1018.5,1012.2
2015-02-13,5.2,8.1,0.8,31.4,159,0.52,2.80,2.80,0.00,3.5,5.7,-0.7,89,94,79,999.6,1011.4,992.5
2015-02-14,6.1,8.4,4.8,15.2,87,0.53,3.40,3.40,0.00,4.7,5.2,4.1,91,98,78,998.6,1004.9,993.2
2015-02-15,5.7,9.1,3.6,12.7,56,0.66,0.00,0.00,0.00,4.1,4.8,3.4,90,99,71,1009.6,1012.2,1005.4
2015-02-16,5.3,7.8,3.4,21.6,204,0.38,7.70,7.70,0.00,4.1,5.9,2.6,92,97,81,1011.5,1017.6,1009.5
2015-02-17,3.9,8.2,0.9,18.8,295,1.05,0.00,0.00,0.00,0.5,2.0,-0.6,79,92,56,1030.0,1036.7,1018.7
2015-02-18,4.4,9.2,0.9,24.8,218,1.08,0.00,0.00,0.00,1.4,3.4,-0.7,81,90,66,1031.7,1036.4,1025.7
2015-02-19,6.1,7.7,4.5,29.9,211,0.58,4.80,4.80,0.00,4.1,6.3,2.0,87,95,80,1015.8,1025.1,1008.0
2015-02-20,5.1,6.6,1.9,14.2,260,0.74,2.10,2.10,0.00,2.6,5.8,0.3,85,96,66,1002.0,1007.1,996.8
2015-02-21,2.7,6.2,0.7,24.3,290,0.96,0.20,0.20,0.00,-0.7,0.4,-3.1,80,95,51,996.8,1002.1,994.1
2015-02-22,2.8,8.6,-1.5,39.1,209,0.59,5.20,5.20,0.00,0.9,7.7,-2.9,88,96,65,997.6,1003.8,984.2
2015-02-23,4.7,8.8,2.4,33.1,232,1.22,0.60,0.60,0.00,1.1,7.3,-1.1,78,91,66,985.4,986.3,983.9
2015-02-24,5.2,8.0,3.0,35.1,261,1.59,0.20,0.20,0.00,0.1,1.4,-1.9,71,83,52,997.2,1008.6,984.8
2015-02-25,6.5,9.5,2.7,16.9,240,0.80,0.00,0.00,0.00,3.7,7.6,0.7,83,94,66,1009.9,1012.6,1007.1
2015-02-26,8.3,11.0,3.2,26.1,249,0.63,3.00,3.00,0.00,6.0,10.0,-2.0,86,97,63,1007.5,1011.4,1003.8
2015-02-27,3.8,8.1,0.1,18.3,261,1.36,0.00,0.00,0.00,-1.1,0.5,-2.4,72,89,50,1014.1,1015.8,1011.2
2015-02-28,6.9,10.1,3.1,34.5,198,0.75,1.60,1.60,0.00,4.7,8.3,0.9,86,96,73,1002.9,1012.7,990.4
2015-03-01,7.4,10.2,3.3,34.8,246,1.83,1.30,1.30,0.00,2.6,9.0,-1.5,73,94,45,993.1,996.4,989.5
2015-03-02,4.0,7.4,1.7,38.2,254,1.82,0.00,0.00,0.00,-2.3,0.8,-6.7,66,89,37,1001.2,1009.1,995.0
2015-03-03,3.9,7.3,1.6,28.5,246,1.56,0.40,0.40,0.00,-1.0,1.9,-3.8,72,92,48,1010.0,1014.5,1007.3
2015-03-04,4.6,8.7,1.5,30.8,287,1.65,0.00,0.00,0.00,-0.5,0.7,-2.1,70,85,54,1023.3,1033.5,1014.9
2015-03-05,4.9,9.8,0.1,22.8,250,1.29,0.00,0.00,0.00,1.4,3.8,-1.4,79,91,63,1033.7,1034.9,1032.1
2015-03-06,6.1,10.7,2.8,26.6,220,1.64,0.00,0.00,0.00,2.1,3.7,0.3,77,92,61,1028.4,1032.1,1023.8
2015-03-07,9.0,14.0,5.5,29.2,216,2.15,0.00,0.00,0.00,4.2,7.4,0.5,72,85,62,1018.9,1023.4,1016.6
2015-03-08,7.8,10.9,5.2,25.7,238,0.81,0.00,0.00,0.00,5.5,8.5,2.5,85,93,80,1017.5,1023.3,1015.2
2015-03-09,6.1,10.3,-1.2,30.4,199,0.91,0.30,0.30,0.00,3.9,8.8,-2.1,86,94,75,1020.0,1024.5,1015.4
2015-03-10,6.6,10.2,2.8,18.4,294,1.62,0.00,0.00,0.00,2.4,7.0,0.5,76,92,52,1025.2,1028.0,1018.8
2015-03-11,6.5,11.9,1.3,23.5,163,1.52,0.00,0.00,0.00,2.9,5.7,0.3,79,94,58,1024.4,1027.7,1021.9
2015-03-12,8.4,12.2,5.2,23.7,149,2.14,0.00,0.00,0.00,2.1,5.3,-1.0,67,88,43,1021.2,1024.4,1018.0
2015-03-13,7.4,11.0,3.4,16.8,75,1.68,0.00,0.00,0.00,1.7,3.4,-0.4,69,92,50,1019.8,1025.1,1017.1
2015-03-14,4.5,7.2,2.2,24.0,36,1.31,0.00,0.00,0.00,0.1,1.5,-1.1,73,89,63,1027.5,1028.5,1025.7
2015-03-15,5.7,7.7,4.2,24.5,47,1.16,0.60,0.60,0.00,2.4,3.1,1.6,80,89,67,1025.3,1028.0,1023.1
2015-03-16,5.5,8.7,2.8,15.1,66,1.11,0.70,0.70,0.00,3.2,4.8,2.1,86,96,72,1020.2,1022.9,1018.4
2015-03-17,5.0,9.6,0.2,9.8,64,0.88,0.00,0.00,0.00,3.4,5.8,0.1,90,100,71,1021.5,1025.0,1019.6
2015-03-18,5.1,8.6,2.1,15.2,5,1.06,0.00,0.00,0.00,3.2,4.5,2.0,89,100,70,1028.1,1030.3,1025.1
2015-03-19,5.6,7.8,4.1,18.0,16,0.80,0.00,0.00,0.00,3.3,3.9,2.8,85,93,75,1029.6,1030.6,1028.4
2015-03-20,7.0,12.6,2.6,18.8,325,1.82,0.00,0.00,0.00,3.8,5.3,2.2,81,98,56,1023.6,1028.5,1018.9
2015-03-21,6.4,7.7,5.1,26.7,360,1.33,0.00,0.00,0.00,2.3,4.2,0.6,75,90,61,1021.9,1025.4,1018.8
2015-03-22,5.1,8.2,2.3,14.7,66,1.66,0.00,0.00,0.00,0.3,2.6,-1.0,72,86,58,1022.5,1025.5,1017.5
2015-03-23,5.3,9.3,1.0,17.8,246,1.16,0.30,0.30,0.00,2.5,5.4,-0.1,83,93,68,1011.5,1016.9,1008.2
2015-03-24,5.3,9.2,1.8,13.9,312,1.65,1.50,1.50,0.00,2.0,3.4,0.9,80,94,59,1005.8,1007.8,1004.4
2015-03-25,4.1,8.7,-0.6,11.2,332,1.64,0.00,0.00,0.00,-0.1,2.2,-1.4,77,96,50,1007.1,1008.6,1005.4
2015-03-26,6.3,10.4,3.3,33.2,255,1.80,7.20,6.90,0.21,1.7,7.0,-1.0,74,96,52,1000.5,1008.1,995.1
2015-03-27,6.7,10.3,2.5,23.7,273,2.08,0.00,0.00,0.00,0.9,3.1,-0.0,68,84,50,1014.3,1016.2,1009.2
2015-03-28,10.0,12.7,6.6,40.1,224,1.13,0.50,0.50,0.00,7.5,9.5,3.8,85,96,75,1005.9,1015.4,999.9
2015-03-29,9.5,11.7,7.0,45.7,256,1.64,7.50,7.50,0.00,5.6,9.2,1.6,77,94,62,993.5,999.5,986.0
2015-03-30,7.3,10.4,4.0,35.5,258,2.29,1.50,1.50,0.00,1.6,9.2,-2.3,69,94,43,1000.9,1006.7,992.2
2015-03-31,8.7,11.2,4.7,45.8,278,3.01,0.60,0.60,0.00,1.8,9.0,-3.1,62,90,47,1000.7,1012.2,989.2
2015-04-01,6.4,9.8,3.3,35.0,273,2.55,0.70,0.70,0.00,0.1,4.8,-3.2,64,86,55,1016.5,1019.2,1012.7
2015-04-02,7.3,9.3,4.9,19.5,309,1.93,3.70,3.70,0.00,2.4,7.3,-0.4,73,94,51,1015.7,1018.4,1010.3
2015-04-03,8.4,11.1,6.2,17.3,168,0.64,5.80,5.80,0.00,7.0,9.2,3.1,91,99,78,1012.5,1017.4,1010.3
2015-04-04,7.7,8.4,6.2,25.2,3,1.08,0.50,0.50,0.00,4.7,8.1,1.8,82,99,63,1018.2,1022.0,1013.9
2015-04-05,8.6,11.7,6.1,8.2,41,1.52,0.00,0.00,0.00,4.9,6.3,3.9,79,93,61,1023.0,1025.1,1021.4
2015-04-06,7.9,13.1,3.7,18.7,7,1.81,0.00,0.00,0.00,5.5,8.7,3.0,86,99,70,1027.9,1031.7,1025.1
2015-04-07,8.0,14.6,0.6,9.4,265,1.91,0.00,0.00,0.00,5.1,8.7,0.2,83,97,61,1031.9,1033.6,1030.3
2015-04-08,9.3,14.7,3.6,12.8,88,1.86,0.00,0.00,0.00,6.5,9.0,3.5,84,100,64,1028.9,1030.6,1026.6
2015-04-09,10.5,15.1,6.9,10.0,174,2.07,0.10,0.10,0.00,6.3,7.8,5.4,77,94,52,1022.8,1026.6,1019.5
2015-04-10,11.6,18.3,4.2,18.8,173,3.15,0.00,0.00,0.00,6.5,9.3,3.1,73,96,49,1013.6,1019.2,1008.4
2015-04-11,9.2,11.5,6.1,29.9,246,2.46,2.00,2.00,0.00,2.9,7.1,-2.6,67,92,37,1012.5,1021.2,1006.2
2015-04-12,8.7,15.2,3.3,43.2,235,2.73,0.30,0.30,0.00,3.2,7.5,0.1,70,83,49,1020.2,1023.9,1016.8
2015-04-13,8.9,15.2,1.2,16.1,228,2.06,0.00,0.00,0.00,4.8,8.1,0.6,77,96,58,1025.9,1028.1,1023.8
2015-04-14,11.7,17.6,6.4,20.7,239,2.83,0.00,0.00,0.00,7.8,9.5,5.4,79,93,57,1020.1,1023.6,1016.7
2015-04-15,13.6,19.4,8.4,16.9,268,3.31,0.00,0.00,0.00,9.1,11.0,7.4,76,93,56,1013.1,1016.4,1011.1
2015-04-16,10.6,15.5,6.4,14.8,87,2.54,0.00,0.00,0.00,5.9,7.8,-0.0,74,97,57,1012.3,1013.5,1010.4
2015-04-17,8.9,12.8,5.4,20.6,64,2.71,0.00,0.00,0.00,1.8,4.0,-0.9,62,80,50,1017.1,1023.0,1013.1
2015-04-18,8.3,14.4,3.5,21.8,54,3.07,0.00,0.00,0.00,2.5,3.9,1.4,69,91,45,1024.8,1025.9,1023.6
2015-04-19,6.8,11.2,2.9,18.6,26,1.73,0.10,0.10,0.00,2.7,4.4,1.3,76,92,56,1021.6,1025.2,1018.9
2015-04-20,8.5,15.8,1.4,12.1,52,2.79,0.00,0.00,0.00,4.9,7.4,1.4,80,100,55,1026.0,1029.2,1022.4
2015-04-21,8.9,15.5,1.8,16.8,40,3.24,0.00,0.00,0.00,4.0,6.1,1.4,74,97,53,1030.6,1031.9,1029.7
2015-04-22,8.8,14.0,2.8,19.2,52,2.32,0.00,0.00,0.00,4.9,7.0,2.1,78,95,61,1027.3,1031.1,1022.3
2015-04-23,8.6,14.1,3.9,9.1,105,2.60,0.00,0.00,0.00,4.8,8.2,3.5,79,98,55,1016.6,1022.0,1011.4
2015-04-24,11.2,16.1,5.1,22.4,225,2.82,0.00,0.00,0.00,6.7,9.0,4.2,75,94,58,1006.6,1010.9,1002.8
2015-04-25,13.0,16.7,9.8,25.1,241,2.80,2.20,2.20,0.00,8.0,9.6,5.7,74,92,49,1000.7,1002.8,999.5
2015-04-26,8.5,11.5,5.7,14.3,13,1.84,2.20,2.20,0.00,3.3,8.0,0.4,72,97,47,1004.3,1006.0,1002.9
2015-04-27,7.0,11.1,1.7,15.7,301,3.16,0.00,0.00,0.00,-0.8,1.2,-2.1,60,87,40,1007.3,1008.7,1006.3
2015-04-28,7.4,11.3,2.9,25.3,253,3.42,0.20,0.20,0.00,-1.2,0.8,-3.0,56,78,38,1010.9,1012.9,1007.3
2015-04-29,8.5,12.5,6.0,30.0,229,2.84,2.30,2.30,0.00,1.5,5.4,-2.7,63,84,36,1007.8,1012.3,1006.0
2015-04-30,8.2,12.5,4.6,25.5,263,3.06,0.40,0.40,0.00,2.0,3.8,0.8,67,87,45,1006.5,1008.9,1005.2
2015-05-01,7.0,11.1,3.2,20.5,50,2.36,0.20,0.20,0.00,1.3,3.1,-0.8,70,94,44,1007.5,1009.1,1006.1
2015-05-02,7.8,12.4,1.6,20.7,104,2.20,0.00,0.00,0.00,2.8,4.7,0.4,72,92,53,1006.2,1009.3,1001.2
2015-05-03,12.6,17.4,8.9,27.3,182,1.77,9.20,9.20,0.00,10.1,13.4,4.9,85,99,70,993.3,1000.2,989.5
2015-05-04,13.2,16.9,10.6,25.0,211,3.03,2.20,2.20,0.00,7.7,10.5,5.3,71,91,47,997.3,1000.7,991.5
2015-05-05,13.0,15.0,10.4,45.1,205,2.93,7.30,7.30,0.00,8.4,13.0,3.8,75,97,47,988.6,995.2,982.7
2015-05-06,11.0,13.4,8.9,43.5,224,2.74,2.80,2.80,0.00,6.2,8.1,4.8,73,83,64,997.1,1004.8,994.8
2015-05-07,10.9,14.9,6.6,21.2,248,2.88,1.00,1.00,0.00,6.6,9.0,5.1,76,94,56,1010.4,1012.2,1005.8
2015-05-08,11.7,14.9,6.4,23.4,150,2.16,3.30,3.30,0.00,7.7,10.9,5.4,78,93,56,1008.9,1012.3,1004.4
2015-05-09,12.2,14.8,8.6,32.1,250,2.66,0.40,0.40,0.00,7.8,10.7,5.4,76,91,55,1009.9,1017.7,1004.0
2015-05-10,12.4,17.8,6.4,24.6,205,3.51,0.00,0.00,0.00,7.7,9.0,5.2,75,92,56,1017.9,1019.4,1015.7
2015-05-11,15.1,18.9,11.5,25.9,221,3.27,0.10,0.10,0.00,10.1,11.8,8.7,73,87,55,1012.8,1015.3,1012.0
2015-05-12,12.6,15.4,10.1,32.7,251,3.43,0.50,0.50,0.00,5.5,8.2,3.9,63,79,47,1013.6,1017.5,1011.1
2015-05-13,11.1,15.4,5.6,14.7,342,3.05,0.00,0.00,0.00,5.5,7.4,4.4,70,92,48,1015.4,1017.8,1013.1
2015-05-14,8.1,9.4,5.6,22.7,78,0.96,8.00,8.00,0.00,6.0,7.3,4.7,87,94,75,1010.0,1013.6,1007.2
2015-05-15,10.2,14.4,5.8,20.0,305,3.43,0.00,0.00,0.00,4.9,7.3,3.1,71,91,54,1016.6,1019.0,1012.2
2015-05-16,12.3,14.0,10.2,23.7,279,3.02,0.00,0.00,0.00,6.1,10.6,2.8,67,90,51,1019.0,1023.2,1015.2
2015-05-17,11.0,14.6,6.2,19.9,255,3.02,0.00,0.00,0.00,4.4,5.7,3.2,65,85,50,1020.0,1023.3,1013.6
2015-05-18,10.2,12.8,7.9,29.3,238,1.98,9.00,9.00,0.00,5.8,10.1,2.9,75,94,53,1001.7,1012.8,997.1
2015-05-19,9.1,12.5,6.6,28.7,258,2.88,3.40,3.40,0.00,4.4,6.7,2.8,73,81,61,999.2,1004.7,996.4
2015-05-20,9.7,13.8,4.9,25.4,293,3.04,0.70,0.70,0.00,4.4,6.0,3.0,71,87,57,1011.4,1018.5,1005.1
2015-05-21,11.9,17.1,5.9,17.6,261,3.45,0.00,0.00,0.00,6.0,8.3,3.6,69,88,47,1020.8,1022.2,1018.8
2015-05-22,13.2,17.4,7.8,13.9,263,2.26,0.00,0.00,0.00,9.7,12.4,6.6,80,92,68,1020.6,1022.4,1018.7
2015-05-23,13.1,15.6,9.8,13.6,29,1.91,0.00,0.00,0.00,9.3,11.6,7.5,79,93,61,1020.5,1022.0,1019.3
2015-05-24,13.2,16.6,9.9,18.2,256,2.13,0.40,0.40,0.00,9.0,12.2,5.9,76,84,68,1015.6,1019.1,1013.9
2015-05-25,10.9,13.6,6.4,18.6,309,2.06,0.00,0.00,0.00,6.2,8.0,4.7,73,89,61,1015.5,1016.8,1014.9
2015-05-26,12.3,16.3,8.3,19.1,309,2.93,0.00,0.00,0.00,7.1,8.1,5.1,72,91,54,1019.2,1022.3,1017.0
2015-05-27,11.9,17.5,5.5,25.4,260,4.02,0.00,0.00,0.00,5.8,7.6,3.9,68,90,50,1018.0,1022.5,1010.5
2015-05-28,12.4,15.1,9.5,24.1,266,3.72,0.20,0.20,0.00,4.6,8.9,1.0,61,87,39,1009.4,1010.1,1008.3
2015-05-29,10.3,13.5,8.2,31.2,254,2.40,8.70,8.70,0.00,5.5,9.1,3.1,72,88,57,1003.6,1008.7,999.4
2015-05-30,11.1,15.9,6.2,20.1,255,3.72,0.00,0.00,0.00,3.1,6.1,1.6,60,82,38,1008.4,1010.2,1006.0
2015-05-31,11.7,14.3,8.7,28.5,235,1.50,3.70,3.70,0.00,7.7,12.7,1.3,78,95,53,1002.2,1007.6,998.3
2015-06-01,10.4,14.8,6.5,40.4,213,3.08,3.40,3.40,0.00,5.1,7.7,1.6,70,86,59,1006.7,1009.8,998.2
2015-06-02,13.8,17.1,10.2,44.4,226,2.35,0.60,0.60,0.00,9.9,12.6,6.6,78,91,57,997.8,1005.7,994.1
2015-06-03,13.4,16.1,10.2,23.9,253,3.41,0.00,0.00,0.00,6.8,8.3,5.3,66,83,49,1015.5,1022.2,1006.7
2015-06-04,14.9,20.6,7.0,17.5,155,4.81,0.00,0.00,0.00,8.3,9.6,6.1,67,94,47,1020.2,1022.7,1015.9
2015-06-05,17.0,21.9,12.3,22.6,213,4.08,2.80,2.80,0.00,12.0,17.4,5.4,73,90,56,1011.1,1015.3,1009.4
2015-06-06,12.8,16.6,8.4,31.2,247,4.29,0.00,0.00,0.00,4.3,6.9,2.8,58,81,39,1018.9,1023.5,1014.8
2015-06-07,12.9,17.7,7.3,17.6,309,4.66,0.00,0.00,0.00,4.7,6.7,3.0,60,87,38,1027.3,1029.6,1024.2
2015-06-08,11.9,15.5,7.7,21.7,21,3.43,0.40,0.40,0.00,5.4,7.0,4.6,66,82,52,1030.0,1031.3,1029.0
2015-06-09,10.5,13.6,6.9,25.0,31,3.12,0.10,0.10,0.00,3.8,5.3,2.8,65,84,49,1030.2,1031.6,1028.7
2015-06-10,11.8,15.7,8.6,21.7,47,3.40,0.00,0.00,0.00,4.9,7.1,3.2,63,85,51,1026.1,1029.3,1023.0
2015-06-11,15.0,21.9,7.6,20.0,68,4.99,0.00,0.00,0.00,8.6,10.7,6.8,69,94,45,1016.7,1022.8,1011.8
2015-06-12,16.9,22.3,10.5,16.3,43,3.58,2.90,2.90,0.00,12.6,15.7,9.0,76,93,64,1006.8,1011.7,1003.1
2015-06-13,14.7,16.4,13.7,10.7,336,0.75,4.80,4.80,0.00,13.6,14.4,13.0,93,96,85,1004.5,1007.5,1001.9
2015-06-14,13.7,17.1,11.3,20.9,355,2.09,0.40,0.40,0.00,10.3,13.6,7.8,81,97,55,1009.7,1015.0,1007.1
2015-06-15,13.0,16.8,8.6,16.3,52,3.67,0.00,0.00,0.00,6.1,7.7,5.1,65,87,47,1018.3,1020.8,1015.3
2015-06-16,16.1,21.1,10.3,12.4,216,3.81,0.00,0.00,0.00,8.8,13.9,6.0,63,78,45,1020.8,1021.6,1019.7
2015-06-17,17.7,22.2,12.1,29.5,263,3.28,0.10,0.10,0.00,13.4,15.6,10.4,77,90,65,1017.7,1020.4,1015.1
2015-06-18,15.2,19.0,11.5,21.4,315,4.01,0.10,0.10,0.00,7.9,15.0,5.8,63,85,42,1016.8,1017.5,1015.8
2015-06-19,13.8,17.5,9.6,21.4,305,2.93,0.00,0.00,0.00,7.5,8.8,6.5,67,85,53,1017.6,1018.1,1017.2
2015-06-20,14.2,16.8,11.6,12.5,257,1.23,2.10,2.10,0.00,11.2,14.8,7.8,83,93,72,1016.5,1018.6,1013.2
2015-06-21,15.6,18.2,13.4,24.9,272,3.53,0.10,0.10,0.00,9.1,13.7,5.5,68,97,44,1011.1,1013.3,1009.8
2015-06-22,13.5,16.6,11.0,31.2,298,3.89,0.90,0.90,0.00,7.5,8.7,5.5,68,85,50,1006.4,1009.3,1004.5
2015-06-23,14.7,18.8,10.5,17.9,334,3.30,0.00,0.00,0.00,7.4,9.0,6.4,63,83,44,1013.4,1015.5,1009.0
2015-06-24,17.4,21.7,13.1,16.9,244,4.30,0.00,0.00,0.00,9.6,11.9,7.7,62,82,41,1015.5,1016.4,1014.8
2015-06-25,17.9,22.8,12.2,13.1,242,3.49,0.00,0.00,0.00,10.8,13.8,9.7,65,89,44,1016.6,1017.5,1015.4
2015-06-26,18.3,23.3,13.3,20.2,230,4.37,1.50,1.50,0.00,11.1,14.4,7.2,64,77,47,1012.2,1015.0,1010.0
2015-06-27,18.0,22.3,12.2,17.3,268,4.55,0.00,0.00,0.00,10.0,13.2,7.5,63,90,38,1014.4,1016.5,1011.2
2015-06-28,17.1,20.1,15.2,26.8,221,2.56,1.50,1.50,0.00,11.8,13.0,10.4,71,81,59,1014.4,1016.2,1013.2
2015-06-29,18.3,22.8,13.1,14.0,250,4.41,0.20,0.20,0.00,10.7,14.4,9.5,64,87,44,1017.2,1018.3,1015.5
