latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
52.196835,0.16605166,11.0,3600,Europe/London,GMT+1

time,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),wind_speed_10m_max (km/h),wind_direction_10m_dominant (°),et0_fao_evapotranspiration (mm),precipitation_sum (mm),rain_sum (mm),snowfall_sum (cm),dew_point_2m_mean (°C),dew_point_2m_max (°C),dew_point_2m_min (°C),relative_humidity_2m_mean (%),relative_humidity_2m_max (%),relative_humidity_2m_min (%),surface_pressure_mean (hPa),surface_pressure_max (hPa),surface_pressure_min (hPa)
2015-02-11,3.5,5.5,1.7,7.9,154,0.45,0.00,0.00,0.00,1.5,2.6,0.9,88,98,73,1023.9,1027.8,1021.2
2015-02-12,2.8,4.2,1.5,10.5,180,0.46,0.00,0.00,0.00,0.1,1.6,-1.2,84,98,68,1018.8,1021.2,1015.2
2015-02-13,5.0,8.3,0.5,32.8,160,0.63,2.10,2.10,0.00,3.0,5.5,-0.8,87,93,76,1003.1,1014.5,996.0
2015-02-14,6.4,8.7,4.4,20.1,98,0.54,3.60,3.60,0.00,4.9,5.3,4.0,90,97,76,1001.4,1007.4,996.3
2015-02-15,5.3,9.4,2.5,11.3,70,0.73,0.00,0.00,0.00,3.6,4.7,2.2,90,98,69,1012.1,1015.1,1007.8
2015-02-16,5.3,8.6,2.9,21.3,196,0.50,7.20,7.20,0.00,4.0,5.8,2.6,91,99,73,1014.3,1019.7,1012.2
2015-02-17,4.1,8.1,0.7,17.8,298,1.03,0.00,0.00,0.00,0.6,3.0,-1.0,79,92,59,1032.4,1039.4,1020.7
2015-02-18,4.5,9.3,1.0,23.9,215,1.14,0.00,0.00,0.00,1.2,3.0,-0.7,79,89,65,1034.6,1039.2,1028.6
2015-02-19,5.9,8.1,4.1,30.3,209,0.65,4.60,4.60,0.00,3.8,6.1,1.7,86,95,75,1018.9,1028.0,1010.8
2015-02-20,5.3,6.9,1.6,14.8,258,0.74,2.00,2.00,0.00,2.8,5.9,0.4,85,95,65,1004.5,1009.7,999.1
2015-02-21,2.7,6.3,0.5,23.5,290,0.93,0.00,0.00,0.00,-0.8,0.3,-3.1,80,95,51,999.1,1004.4,996.4
2015-02-22,2.7,7.7,-1.5,39.9,207,0.68,5.10,5.10,0.00,0.6,7.0,-2.9,87,95,63,1000.6,1006.6,987.1
2015-02-23,5.0,8.7,2.7,32.2,231,1.30,0.60,0.60,0.00,1.1,7.4,-1.2,77,92,60,988.1,989.2,986.5
2015-02-24,5.3,8.2,3.2,34.3,260,1.64,0.10,0.10,0.00,-0.0,1.3,-1.6,69,80,51,999.6,1011.1,987.8
2015-02-25,6.2,9.5,2.5,17.6,234,0.88,0.00,0.00,0.00,3.2,5.4,0.3,81,95,65,1012.6,1015.3,1009.9
2015-02-26,8.3,11.2,3.3,28.6,244,0.63,3.60,3.60,0.00,5.9,9.9,-2.2,85,97,62,1010.1,1014.2,1006.4
2015-02-27,3.7,8.0,-0.1,17.8,262,1.37,0.00,0.00,0.00,-1.4,0.1,-2.5,71,89,49,1016.7,1018.4,1013.5
2015-02-28,6.7,9.7,3.0,35.6,196,0.75,1.90,1.90,0.00,4.4,7.8,0.4,85,95,76,1006.1,1015.9,993.5
2015-03-01,7.8,10.4,3.8,36.7,245,1.99,1.00,1.00,0.00,2.6,9.0,-1.7,71,94,43,995.6,998.8,992.2
2015-03-02,4.1,7.4,1.6,38.2,255,1.87,0.00,0.00,0.00,-2.5,0.7,-7.1,65,88,38,1003.7,1011.7,997.3
2015-03-03,4.0,7.5,1.5,28.4,245,1.67,0.60,0.50,0.07,-1.4,1.7,-4.8,69,91,46,1012.6,1017.1,1010.1
2015-03-04,4.7,8.8,1.6,29.8,287,1.66,0.40,0.40,0.00,-0.4,1.2,-2.0,70,86,53,1025.6,1035.8,1017.4
2015-03-05,5.1,10.2,0.1,22.1,251,1.39,0.00,0.00,0.00,1.4,3.5,-1.3,78,91,60,1036.3,1037.6,1034.9
2015-03-06,6.3,10.9,2.7,25.8,219,1.68,0.00,0.00,0.00,2.1,3.7,-0.4,76,92,61,1031.2,1034.7,1026.8
2015-03-07,9.1,14.1,5.4,28.3,213,2.29,0.00,0.00,0.00,3.7,7.3,-0.2,69,82,61,1021.8,1026.6,1019.5
2015-03-08,8.1,11.4,5.6,24.5,235,0.97,0.00,0.00,0.00,5.4,8.2,2.6,83,92,77,1020.1,1025.7,1018.1
2015-03-09,6.2,10.7,-1.2,27.9,197,1.03,1.00,1.00,0.00,3.8,8.5,-2.0,85,95,72,1022.9,1027.2,1018.5
2015-03-10,7.0,10.3,3.1,18.8,293,1.64,0.00,0.00,0.00,2.7,7.9,0.5,75,92,52,1027.7,1030.9,1021.3
2015-03-11,6.4,11.5,1.5,23.5,158,1.59,0.00,0.00,0.00,2.5,4.7,0.5,78,96,58,1027.4,1030.7,1024.8
2015-03-12,8.1,11.7,4.2,24.8,146,2.19,0.00,0.00,0.00,1.7,3.9,-0.5,66,89,43,1024.3,1027.3,1021.1
2015-03-13,7.2,11.1,3.0,17.6,90,1.74,0.00,0.00,0.00,1.9,3.3,0.6,70,89,52,1022.5,1027.6,1020.1
2015-03-14,4.8,7.2,2.3,24.1,34,1.39,0.00,0.00,0.00,0.2,1.5,-1.7,72,86,62,1029.8,1030.9,1028.1
2015-03-15,5.9,7.9,4.4,23.5,47,1.21,0.60,0.60,0.00,2.4,3.2,1.6,79,89,66,1027.7,1030.3,1025.5
2015-03-16,5.5,8.9,2.7,14.3,69,1.22,0.10,0.10,0.00,2.6,3.7,1.9,82,95,63,1022.8,1025.4,1021.1
2015-03-17,5.1,9.4,0.8,8.9,62,0.74,4.40,4.40,0.00,4.0,6.5,0.7,93,100,80,1024.1,1027.6,1022.4
2015-03-18,4.7,8.4,1.6,16.9,3,1.00,0.00,0.00,0.00,3.0,4.3,1.5,89,100,73,1030.5,1032.7,1027.7
2015-03-19,5.8,8.1,4.5,20.5,12,0.84,0.00,0.00,0.00,3.3,3.9,2.7,84,92,73,1031.9,1032.9,1030.8
2015-03-20,6.8,12.1,2.5,18.4,328,1.78,0.00,0.00,0.00,3.5,5.2,1.8,81,98,58,1026.1,1031.0,1021.2
2015-03-21,6.4,7.5,5.1,28.2,357,1.23,0.00,0.00,0.00,2.6,4.4,0.8,77,90,64,1024.0,1027.6,1020.9
2015-03-22,5.1,8.1,1.9,15.1,61,1.59,0.00,0.00,0.00,0.1,1.7,-0.9,71,87,58,1025.1,1027.9,1020.4
2015-03-23,5.3,9.5,0.5,17.9,240,1.27,0.50,0.50,0.00,2.2,5.2,-0.6,81,93,66,1014.1,1019.8,1010.5
2015-03-24,5.6,9.1,2.2,13.5,313,1.64,1.80,1.80,0.00,1.9,4.1,0.4,78,92,55,1008.1,1010.0,1006.6
2015-03-25,4.0,8.6,-0.4,12.7,344,1.65,0.00,0.00,0.00,0.0,2.3,-1.0,78,97,51,1009.5,1010.7,1008.3
2015-03-26,5.8,10.2,2.0,33.5,250,1.67,7.30,7.10,0.14,1.4,6.5,-1.0,75,95,53,1003.1,1010.2,998.0
2015-03-27,6.6,10.3,2.6,24.9,275,2.11,0.00,0.00,0.00,0.8,2.3,-0.2,67,84,49,1016.8,1018.8,1011.3
2015-03-28,9.9,13.1,6.2,39.8,222,1.20,0.30,0.30,0.00,7.3,9.4,3.1,84,95,74,1008.8,1018.3,1002.6
2015-03-29,9.6,12.3,7.1,46.1,255,1.66,6.60,6.60,0.00,5.6,9.3,1.5,76,93,64,996.0,1002.2,988.2
2015-03-30,7.3,10.2,4.0,34.7,259,2.43,1.80,1.80,0.00,1.3,9.0,-2.0,67,93,42,1003.3,1009.3,994.7
2015-03-31,8.7,11.1,4.7,46.3,278,2.99,0.70,0.70,0.00,1.7,9.1,-3.2,62,91,48,1002.6,1014.2,991.1
2015-04-01,6.4,9.7,3.4,35.6,274,2.59,0.70,0.70,0.00,-0.1,4.0,-3.5,64,82,57,1018.6,1021.3,1014.6
2015-04-02,6.8,9.1,4.5,20.1,317,2.01,3.70,3.70,0.00,1.3,6.5,-1.6,70,95,48,1018.3,1021.1,1012.6
2015-04-03,7.8,10.9,5.6,18.6,155,0.82,5.30,5.30,0.00,5.9,8.2,0.5,88,97,68,1015.4,1020.3,1013.0
2015-04-04,7.4,8.4,6.1,21.2,3,1.06,0.10,0.10,0.00,4.2,7.5,1.1,81,98,61,1020.5,1024.5,1016.2
2015-04-05,8.0,11.4,5.0,6.1,90,1.52,0.00,0.00,0.00,4.2,6.4,3.2,78,91,59,1025.7,1027.6,1024.1
2015-04-06,7.5,12.0,3.9,18.7,3,1.86,0.00,0.00,0.00,4.7,8.0,2.7,83,97,65,1030.4,1034.4,1027.5
2015-04-07,7.7,14.3,0.5,9.2,229,1.85,0.00,0.00,0.00,5.0,9.2,0.2,84,98,65,1034.5,1036.2,1032.7
2015-04-08,9.1,14.0,4.6,13.7,103,1.79,0.00,0.00,0.00,6.4,8.2,4.5,84,100,67,1031.6,1033.2,1029.5
2015-04-09,9.9,14.6,6.4,11.4,167,1.94,0.00,0.00,0.00,6.3,8.0,4.8,80,95,55,1025.6,1029.5,1022.4
2015-04-10,11.1,18.0,3.9,18.0,165,3.02,0.00,0.00,0.00,6.5,9.8,2.9,75,93,54,1016.4,1022.0,1011.3
2015-04-11,9.3,11.4,6.3,27.4,245,2.34,1.70,1.70,0.00,3.0,7.7,-2.5,67,92,38,1015.1,1023.8,1009.1
2015-04-12,8.8,15.1,3.1,41.5,234,2.84,0.30,0.30,0.00,3.1,7.2,-0.3,69,83,51,1022.9,1026.3,1019.5
2015-04-13,8.8,14.7,1.2,15.9,228,2.12,0.00,0.00,0.00,4.6,8.2,0.6,77,96,60,1028.6,1030.8,1026.6
2015-04-14,11.8,17.5,6.4,20.4,238,2.83,0.00,0.00,0.00,7.8,9.8,5.3,78,93,58,1022.7,1026.4,1019.3
2015-04-15,13.6,19.4,8.4,15.9,264,3.33,0.00,0.00,0.00,9.0,11.1,7.3,76,93,58,1015.5,1019.0,1013.4
2015-04-16,10.1,14.7,6.1,15.0,95,2.69,0.00,0.00,0.00,4.9,7.3,-0.6,72,96,54,1015.0,1016.0,1013.3
2015-04-17,8.7,12.5,5.5,19.8,62,2.67,0.00,0.00,0.00,2.0,3.8,-0.8,63,76,51,1019.7,1025.6,1015.7
2015-04-18,8.1,13.7,3.4,20.2,52,2.92,0.00,0.00,0.00,2.6,3.8,1.4,70,93,48,1027.4,1028.4,1026.1
2015-04-19,7.0,11.0,3.2,18.7,19,1.73,0.10,0.10,0.00,2.8,4.3,1.4,76,92,59,1023.9,1027.6,1021.3
2015-04-20,8.5,15.9,1.4,13.2,53,2.78,0.00,0.00,0.00,4.7,7.2,1.4,80,100,55,1028.6,1031.7,1025.0
2015-04-21,8.6,15.2,2.3,17.0,33,3.16,0.00,0.00,0.00,4.0,5.8,2.0,75,98,53,1033.2,1034.3,1032.2
2015-04-22,8.7,13.4,3.1,16.6,47,2.17,0.00,0.00,0.00,5.1,7.2,2.5,79,96,63,1029.9,1033.7,1024.8
2015-04-23,8.5,13.7,4.8,10.6,112,2.50,0.00,0.00,0.00,4.7,6.0,3.2,78,97,58,1019.2,1024.7,1014.2
2015-04-24,11.4,16.6,5.4,22.1,220,2.96,0.00,0.00,0.00,6.7,8.5,4.5,75,94,54,1009.2,1013.8,1005.6
2015-04-25,12.9,16.9,9.6,24.0,237,2.76,2.20,2.20,0.00,8.2,9.6,5.8,75,93,48,1003.3,1005.6,1002.1
2015-04-26,8.3,11.2,5.1,14.5,23,1.74,3.30,3.30,0.00,3.7,7.8,0.8,74,96,50,1006.7,1008.1,1005.3
2015-04-27,6.9,11.3,1.9,13.8,307,2.99,0.00,0.00,0.00,-0.1,2.2,-2.3,64,88,39,1009.7,1011.1,1008.5
2015-04-28,7.4,11.3,2.9,24.8,253,3.36,0.00,0.00,0.00,-1.0,0.8,-2.7,57,79,38,1013.5,1015.5,1009.9
2015-04-29,8.6,12.4,5.9,33.3,225,2.69,2.90,2.90,0.00,1.7,5.8,-1.5,64,83,42,1010.6,1015.2,1008.7
2015-04-30,8.1,12.7,4.3,26.2,261,3.03,0.30,0.30,0.00,2.4,4.0,0.8,69,88,51,1009.1,1011.5,1008.0
2015-05-01,7.0,11.1,3.1,18.9,45,2.34,0.00,0.00,0.00,1.4,3.6,-0.4,70,94,45,1010.0,1011.6,1008.7
2015-05-02,7.7,12.5,1.1,20.6,103,2.44,0.00,0.00,0.00,2.4,4.0,0.0,71,92,52,1009.1,1011.8,1004.2
2015-05-03,12.7,17.8,9.1,27.4,181,1.77,8.30,8.30,0.00,10.1,13.5,4.9,85,99,72,996.2,1003.1,992.5
2015-05-04,13.4,17.1,11.4,24.8,208,3.10,1.90,1.90,0.00,7.9,10.2,5.6,70,90,47,1000.1,1003.4,994.3
2015-05-05,13.3,15.2,10.6,46.0,206,3.02,7.70,7.70,0.00,8.4,13.1,3.5,74,96,46,991.6,998.3,985.7
2015-05-06,11.2,13.9,9.0,42.8,222,2.76,2.80,2.80,0.00,6.4,8.4,4.9,72,82,63,1000.0,1007.3,997.6
2015-05-07,11.0,15.1,6.6,21.9,245,2.93,1.20,1.20,0.00,6.7,9.1,5.6,76,93,59,1013.0,1014.8,1008.2
2015-05-08,11.3,15.3,6.0,22.7,153,2.41,3.40,3.40,0.00,7.7,10.7,5.3,80,96,56,1011.7,1014.8,1007.4
2015-05-09,12.4,14.9,8.7,32.6,248,2.79,0.40,0.40,0.00,8.0,10.8,5.8,75,91,56,1012.4,1020.5,1006.9
2015-05-10,12.4,17.9,6.5,23.2,200,3.50,0.00,0.00,0.00,7.8,9.2,5.4,75,93,56,1020.7,1022.3,1018.8
2015-05-11,15.5,19.4,11.6,25.8,219,3.26,0.00,0.00,0.00,10.7,12.0,8.9,74,87,58,1015.5,1018.3,1014.5
2015-05-12,12.8,15.4,10.2,32.6,251,3.36,0.40,0.40,0.00,5.8,9.7,4.0,63,79,47,1016.1,1019.8,1013.7
2015-05-13,11.1,15.0,5.9,15.5,341,3.03,0.00,0.00,0.00,5.6,7.5,4.3,70,90,52,1018.0,1020.3,1015.9
2015-05-14,8.2,10.2,5.2,21.7,79,1.16,6.30,6.30,0.00,5.6,6.7,4.6,84,96,70,1012.7,1016.2,1009.9
2015-05-15,10.1,14.0,6.0,17.8,319,3.25,0.00,0.00,0.00,4.7,7.1,3.2,70,89,54,1019.1,1021.3,1014.5
2015-05-16,12.4,14.0,10.0,23.8,280,3.03,0.00,0.00,0.00,6.1,10.5,3.1,67,88,51,1021.4,1025.6,1017.8
2015-05-17,11.4,14.8,6.5,20.1,259,3.19,0.00,0.00,0.00,4.5,5.7,3.4,64,83,49,1022.5,1025.7,1016.0
2015-05-18,10.4,12.6,8.3,29.2,234,1.91,9.60,9.60,0.00,5.9,10.2,2.7,75,94,56,1004.4,1015.6,999.3
2015-05-19,9.1,12.6,6.4,29.3,255,2.88,3.60,3.60,0.00,4.4,6.6,3.1,73,81,60,1001.6,1007.0,999.1
2015-05-20,9.8,14.5,4.8,23.2,290,3.12,2.30,2.30,0.00,4.8,7.6,3.2,72,89,54,1013.7,1020.9,1007.3
2015-05-21,11.9,17.1,5.7,18.1,260,3.37,0.00,0.00,0.00,6.1,8.6,3.6,69,88,47,1023.3,1024.5,1021.2
2015-05-22,13.5,17.4,8.1,14.8,260,2.49,0.00,0.00,0.00,9.8,12.4,6.9,79,92,65,1023.1,1024.8,1021.2
2015-05-23,13.3,15.5,10.7,15.0,51,2.34,0.00,0.00,0.00,9.0,11.6,6.7,76,95,58,1023.0,1024.4,1022.1
2015-05-24,13.1,17.2,9.5,18.7,246,2.14,2.40,2.40,0.00,9.0,12.8,6.0,76,86,66,1018.1,1021.8,1016.3
2015-05-25,11.0,13.8,6.5,18.6,311,2.18,0.00,0.00,0.00,6.0,8.0,4.7,72,88,58,1017.8,1019.1,1017.3
2015-05-26,12.6,16.3,8.8,16.9,308,2.78,0.00,0.00,0.00,7.3,7.9,5.8,71,90,53,1021.4,1024.5,1019.3
2015-05-27,12.0,17.4,5.6,24.0,260,4.06,0.30,0.30,0.00,6.0,7.9,4.1,68,90,49,1020.4,1024.8,1013.0
2015-05-28,12.4,15.0,9.4,24.1,266,3.70,0.00,0.00,0.00,4.7,8.5,1.4,61,86,40,1011.8,1012.6,1010.8
2015-05-29,10.5,13.3,8.3,31.4,251,2.43,7.10,7.10,0.00,5.4,9.0,3.0,71,86,58,1006.1,1011.3,1001.7
2015-05-30,11.1,15.4,6.1,19.4,255,3.66,0.00,0.00,0.00,3.2,5.7,1.6,60,81,40,1010.9,1012.8,1008.4
2015-05-31,11.6,14.4,8.3,28.6,231,1.36,4.60,4.60,0.00,8.0,12.7,1.6,79,94,57,1004.9,1010.0,1000.9
2015-06-01,10.5,14.6,6.4,39.9,213,3.25,2.90,2.90,0.00,4.7,7.1,1.5,68,79,54,1009.7,1012.7,1001.7
2015-06-02,14.1,17.2,10.6,44.0,223,2.40,0.80,0.80,0.00,9.9,12.5,6.6,77,90,56,1000.7,1008.3,997.0
2015-06-03,13.5,16.1,10.2,23.9,254,3.32,0.00,0.00,0.00,6.9,8.9,5.5,65,82,50,1018.1,1024.8,1009.3
2015-06-04,14.6,19.6,7.3,19.5,148,4.61,0.00,0.00,0.00,8.5,10.2,6.1,69,92,49,1023.0,1025.4,1018.8
2015-06-05,17.4,22.6,12.2,21.3,204,3.80,3.70,3.70,0.00,12.8,18.2,7.1,75,92,57,1013.6,1018.2,1011.7
2015-06-06,13.2,17.1,8.5,31.0,248,4.52,0.00,0.00,0.00,4.4,6.9,2.9,57,79,39,1021.4,1025.9,1017.2
2015-06-07,13.1,17.8,7.6,14.7,308,4.63,0.00,0.00,0.00,4.8,7.1,2.8,59,84,37,1029.6,1031.9,1026.8
2015-06-08,11.9,15.3,8.0,21.9,23,3.31,0.60,0.60,0.00,5.8,8.1,5.1,67,82,52,1032.4,1033.6,1031.6
2015-06-09,10.7,13.2,7.6,24.8,28,3.14,0.00,0.00,0.00,3.6,5.1,2.9,63,79,51,1032.5,1033.8,1031.1
2015-06-10,11.9,15.5,9.1,21.5,44,3.18,0.00,0.00,0.00,5.2,7.5,3.0,64,87,52,1028.6,1031.7,1025.5
2015-06-11,14.8,21.2,8.1,20.0,69,4.84,0.00,0.00,0.00,8.9,10.5,7.2,71,94,47,1019.3,1025.3,1014.5
2015-06-12,17.2,22.8,10.8,15.4,50,3.62,3.80,3.80,0.00,12.7,15.6,9.3,76,92,61,1009.1,1014.3,1005.3
2015-06-13,14.6,15.8,12.6,10.2,329,0.83,5.10,5.10,0.00,13.5,14.8,12.2,93,97,86,1006.8,1010.1,1004.1
2015-06-14,13.7,16.1,11.4,21.1,358,1.58,0.70,0.70,0.00,11.2,13.2,8.1,85,97,65,1012.0,1017.3,1009.5
2015-06-15,12.7,16.5,8.6,16.5,46,3.72,0.00,0.00,0.00,6.0,7.8,4.8,65,86,48,1020.8,1023.5,1017.6
2015-06-16,15.2,20.5,9.5,13.0,183,3.39,0.10,0.10,0.00,8.7,11.5,5.6,66,81,49,1023.5,1024.3,1022.4
2015-06-17,17.8,22.2,12.3,29.5,262,3.46,0.20,0.20,0.00,13.4,15.6,10.8,76,91,65,1020.1,1022.9,1017.2
2015-06-18,15.0,18.4,11.3,20.5,315,3.90,0.20,0.20,0.00,7.8,14.3,6.3,63,81,45,1019.0,1019.7,1018.0
2015-06-19,13.7,17.1,9.7,21.6,306,2.84,0.00,0.00,0.00,7.6,8.8,6.5,67,83,55,1019.8,1020.5,1019.4
2015-06-20,14.2,16.6,11.5,12.2,253,1.36,2.20,2.20,0.00,10.9,14.9,7.9,81,95,72,1019.0,1020.9,1015.7
2015-06-21,15.6,17.9,13.5,24.2,273,3.25,0.30,0.30,0.00,9.5,13.5,5.9,70,97,45,1013.4,1015.7,1012.2
2015-06-22,13.3,16.5,10.9,30.6,296,3.63,1.70,1.70,0.00,7.9,9.0,6.4,71,85,54,1008.6,1011.7,1006.4
2015-06-23,14.2,18.5,10.9,20.4,333,3.34,0.00,0.00,0.00,7.8,9.1,6.8,67,82,47,1015.8,1018.4,1011.0
2015-06-24,17.4,21.8,13.0,16.4,240,4.21,0.00,0.00,0.00,9.9,12.2,8.5,63,81,43,1018.0,1018.8,1017.3
2015-06-25,18.0,22.7,12.5,13.2,242,3.62,0.20,0.20,0.00,11.1,13.8,10.0,66,86,45,1019.1,1020.0,1017.8
2015-06-26,18.3,23.6,13.3,19.2,229,4.09,0.80,0.80,0.00,11.7,14.6,8.4,66,78,47,1014.8,1017.7,1012.4
2015-06-27,18.2,21.9,12.7,17.3,272,4.45,0.00,0.00,0.00,10.4,13.9,7.8,63,88,40,1016.7,1019.1,1013.3
2015-06-28,17.2,20.3,14.8,23.2,219,2.49,1.60,1.60,0.00,11.9,13.6,10.3,72,80,59,1017.0,1018.8,1015.8
